,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
1085,156326.0,55.0,-0.06712699999999999,2.1031,5.782579999999999e-07,25.963678,98.7553,22.977558,18.210232,0.4884463888888889,0.156326,5.5e-05,-6.712699999999999e-08,3.1031e-06,7.212132777777778,25.963678,2.8045294516705304,0.00517148264100794,2.1031,-0.0,-6.712699999999999e-08,3.1031e-06,0.2490377340392879,28.908960661921345,0.00517148264100794,0.00517148264100794,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.503644519317617e-06,0.2494774150520583,0.0051983659000215095,0.0051983659000215095,0.00037306069400962205,0.20836185881825414,0.00037306069400962205,-0.020859077950910264,0.1306250196109374,0.15727812469348304,0.15025164348822803,-0.02399318869465578,1.1018596818861939,1.1742448321831946,0.00821722713286476,0.1306250196109374,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.545569201711483e-05,3.5693458749080803e-06,-6.768316796423393e-08,1.943734228370154e-24,0.15762120927759077,1.5115290515273576e-05,0.00821722713286476,-6.768316796423394e-08,4.82117911598411e-05,-5.8842052821575506e-08,-0.0,-5.8842052821575506e-08,0.1370319357246058,-4.580093178340008e-08,0.2662313083202172,1.1463046792655503e-05,0.00035952330906566937,-5.609745966160129e-07,1.6055630081225347,9.248620501148315e-06
1086,155029.0,54.83,-0.141986,1.9431500000000002,5.20691e-07,25.991516,98.7527,22.965598999999997,18.158307999999998,0.48871555555555546,0.155029,5.4829999999999995e-05,-1.41986e-07,2.9431500000000004e-06,7.219865555555556,25.991516,2.8024996836075524,0.005153140362222854,1.9431500000000002,-0.0,-1.41986e-07,2.9431500000000004e-06,0.24930474984653161,28.909161515560147,0.005153140362222854,0.005153140362222854,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.4055835878908434e-06,0.24974316711570882,0.0051798327675267606,0.0051798327675267606,0.00037306757236416646,0.20836570051683426,0.00037306757236416646,-0.013432700767976782,0.1296973930454731,0.15597024509456134,0.14902562856772328,-0.015434517443264673,1.092676831701219,1.164460146011242,0.00821722713286476,0.1296973930454731,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.528428351451647e-05,3.381754778718904e-06,-1.4316239794076485e-07,1.618277768259698e-24,0.15631346323129627,1.5066554439548161e-05,0.00821722713286476,-1.4316239794076485e-07,4.8114056066296856e-05,-1.2459460814570904e-07,-0.0,-1.2459460814570904e-07,0.13604001455228773,-9.693774048894384e-08,0.266385098113565,1.0878461788888316e-05,0.00035900174164635074,-1.1879894227408225e-06,1.5948617062607338,8.891510504339702e-06
1087,154577.0,52.02,-0.09208,2.03896,5.33486e-07,26.689495,98.75389999999999,22.969761,18.157375,0.5046958333333333,0.154577,5.202e-05,-9.208e-08,3.0389599999999998e-06,7.413748611111112,26.689495,2.803205942758654,0.005154111534318889,2.03896,-0.0,-9.208e-08,3.0389599999999998e-06,0.25599960673726213,28.90915088092463,0.005154111534318889,0.005154111534318889,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.48853263241219e-06,0.25644989165015525,0.005180814027655992,0.005180814027655992,0.00037306720817463046,0.20836549710969463,0.00037306720817463046,-0.010830669569618808,0.12937834183591426,0.1555118538279564,0.14860455241693515,-0.012440156373367579,1.089473998457157,1.1610447087905382,0.00821722713286476,0.12937834183591426,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.2451001795096606e-05,3.490563290612783e-06,-9.284291128974424e-08,1.5106487836127524e-24,0.1558577182714465,1.4294334954435232e-05,0.00821722713286476,-9.284291128974424e-08,4.566497815521445e-05,-8.083104937585825e-08,-0.0,-8.083104937585825e-08,0.1356931051191577,-6.289006943743485e-08,0.27349141828855067,1.1532244851613086e-05,0.00034981756866437,-7.912897366072135e-07,1.6332321434725212,9.443483177865666e-06
1088,154686.0,50.96,0.096572,2.15781,4.18347e-07,27.782273999999997,98.76169999999999,22.958992000000002,18.221415,0.5228777777777778,0.154686,5.096e-05,9.6572e-08,3.15781e-06,7.717298333333333,27.782273999999997,2.801378846096627,0.005168510315937027,2.15781,0.0,9.6572e-08,3.15781e-06,0.2664812960405156,28.90899320980229,0.005168510315937027,0.005168510315937027,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.7376805666906847e-06,0.2669514734507114,0.005195362601136032,0.005195362601136032,0.0003730618086315236,0.20836248135687857,0.0003730618086315236,-0.011452192641994189,0.12946645045193192,0.15562080594026928,0.1487208052110042,-0.01315537195312253,1.0902559542642845,1.1618761771643658,0.00821722713286476,0.12946645045193192,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.1382219367130394e-05,3.627442045903166e-06,9.737212889957843e-08,1.5326583318427379e-24,0.15596762137017134,1.4004478400441371e-05,0.00821722713286476,9.737212889957842e-08,4.4729945809325503e-05,8.476570499800202e-08,0.0,8.476570499800202e-08,0.13577504704594437,6.597439716770144e-08,0.28470202000693456,1.2474458765019186e-05,0.0003567003864778991,8.641233372924646e-07,1.7012061536492702,1.0814799921774048e-05
1089,154519.0,52.26,0.109297,1.8953700000000002,5.20696e-07,28.297874,98.74889999999999,22.887867,18.216402,0.539605,0.154519,5.226e-05,1.09297e-07,2.8953700000000003e-06,7.8605205555555555,28.297874,2.7893376934216714,0.005145545594646818,1.8953700000000002,0.0,1.09297e-07,2.8953700000000003e-06,0.27142681476365865,28.909244680619484,0.005145545594646818,0.005145545594646818,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.3570886063103205e-06,0.27190335279929273,0.005172159175507162,0.005172159175507162,0.00037307042040200745,0.2083672912029292,0.00037307042040200745,-0.010499209866272426,0.12933055025257248,0.15545346022227924,0.148541504804308,-0.012058778299044861,1.0890563694645659,1.1606002831035862,0.00821722713286476,0.12933055025257248,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.269299026935311e-05,3.3254526167650743e-06,1.1020255946171999e-07,1.4979873964906832e-24,0.15579923772350118,1.4359394509154044e-05,0.00821722713286476,1.1020255946171999e-07,4.587817684336422e-05,9.59500018072939e-08,0.0,9.59500018072939e-08,0.13564963657978943,7.46377868862134e-08,0.28996563088645627,1.1649190906188405e-05,0.00037262100703895477,9.956691094330614e-07,1.7310578982748734,9.483477123031077e-06
1090,154935.0,50.97,0.146978,2.10032,5.1046e-07,28.930542,98.76790000000001,23.015753,18.236206,0.5502480555555556,0.154935,5.097e-05,1.46978e-07,3.10032e-06,8.036261666666666,28.930542,2.8110207857175182,0.00519018366479661,2.10032,0.0,1.46978e-07,3.10032e-06,0.2774952232965009,28.908755879913542,0.00519018366479661,0.00519018366479661,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.5765083166729252e-06,0.2779871157392298,0.005217262213914229,0.005217262213914229,0.0003730536811257013,0.2083579419823267,0.0003730536811257013,-0.01287983964912012,0.12965966246265478,0.15587177049340328,0.14897581655192865,-0.01479862427788405,1.0920388019389888,1.1637744408300617,0.00821722713286476,0.12965966246265478,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.139230222022442e-05,3.562192703572076e-06,1.4819575820530007e-07,1.5861017942303183e-24,0.15621868441221246,1.4009457938843825e-05,0.00821722713286476,1.4819575820530007e-07,4.472879366117137e-05,1.2898074621800366e-07,0.0,1.2898074621800366e-07,0.135963422520965,1.0044028140753761e-07,0.29649884948679744,1.275483080331337e-05,0.0003714709506273314,1.3700634748087304e-06,1.7741549008734743,1.0599850222716656e-05
1091,155480.0,51.85,0.071618,1.7842599999999997,5.01506e-07,29.661568,98.7626,22.924873,18.299189000000002,0.5584755555555555,0.15548,5.185e-05,7.1618e-08,2.78426e-06,8.239324444444444,29.661568,2.795596994041577,0.0051798107544555015,1.7842599999999997,0.0,7.1618e-08,2.78426e-06,0.2845070595457335,28.90886946649738,0.0051798107544555015,0.0051798107544555015,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2657513421354417e-06,0.28501026143526764,0.005206780894126994,0.005206780894126994,0.0003730575709670792,0.20836011453653308,0.0003730575709670792,-0.016005287670168965,0.13003531188402367,0.15642171675218555,0.1494719425517025,-0.018397629109303957,1.095880588783043,1.167869571661279,0.00821722713286476,0.13003531188402367,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.227959329249825e-05,3.200428750768811e-06,7.221137728875872e-08,1.7244825796960447e-24,0.15676819990583662,1.4250288188394678e-05,0.00821722713286476,7.221137728875872e-08,4.548140007353833e-05,6.282134832144008e-08,0.0,6.282134832144008e-08,0.1363827981375842,4.8908155711949255e-08,0.3040524176442187,1.1746362970080444e-05,0.0003873441003751588,6.841313659263784e-07,1.8249647993831393,9.558855015217622e-06
1092,155226.0,51.57,0.096571,1.82667,5.33486e-07,29.702469,98.75209999999998,23.006989,18.30728,0.5669616666666666,0.155226,5.157e-05,9.6571e-08,2.82667e-06,8.250685833333334,29.702469,2.809530163438034,0.005208482186252834,1.82667,0.0,9.6571e-08,2.82667e-06,0.2848993726979742,28.908555505431053,0.005208482186252834,0.005208482186252834,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2730907171925263e-06,0.2854063680830845,0.005235752509932445,0.005235752509932445,0.00037304681918015517,0.2083541094485003,0.00037304681918015517,-0.0145493955225881,0.12987988786976562,0.15616542227506033,0.14926661969902932,-0.01672113461088611,1.0941168190272201,1.165987754310176,0.00821722713286476,0.12987988786976562,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.199727340586567e-05,3.2485974759044664e-06,9.737112061426903e-08,1.6542807579565414e-24,0.15651209543724848,1.4176314243846786e-05,0.00821722713286476,9.737112061426901e-08,4.5243873366378296e-05,8.472457038713435e-08,0.0,8.472457038713435e-08,0.1361843220315966,6.600618502930633e-08,0.3044452624341048,1.1940692033545775e-05,0.00038581904147304416,9.244929588687566e-07,1.8246634294348565,9.602209036890633e-06
1093,155141.0,49.63,0.172682,1.8138900000000002,4.5544300000000004e-07,29.837233,98.7643,22.980532,18.322134,0.5722499999999999,0.155141,4.9630000000000004e-05,1.72682e-07,2.8138900000000004e-06,8.288120277777779,29.837233,2.805034419803695,0.005203724069755523,1.8138900000000002,0.0,1.72682e-07,2.8138900000000004e-06,0.28619199854205035,28.908607608281713,0.005203724069755523,0.005203724069755523,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.3472428630869627e-06,0.28670077750141815,0.005230944461356639,0.005230944461356639,0.00037304860347384166,0.20835510601221005,0.00037304860347384166,-0.014055034371362183,0.1298151842926069,0.1560777614684111,0.14918116467836928,-0.016151780768453968,1.0935035871785177,1.1653329454470804,0.00821722713286476,0.1298151842926069,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.004119990562562e-05,3.2336693874766314e-06,1.7411272379817134e-07,1.6362845690616675e-24,0.1564263911859493,1.3642423409639448e-05,0.00821722713286476,1.7411272379817134e-07,4.354509231765365e-05,1.5151024847062396e-07,0.0,1.5151024847062396e-07,0.13611987038591786,1.1802317479814498e-07,0.30581573395343475,1.1940213966031503e-05,0.00037300418170252176,1.6604923293138588e-06,1.8320097771611419,9.960084443776666e-06
1094,155768.0,49.54999999999999,0.134751,1.7755400000000003,4.97657e-07,30.216362,98.76089999999999,22.980192000000002,18.347269,0.5722880555555556,0.155768,4.954999999999999e-05,1.3475100000000001e-07,2.77554e-06,8.39343388888889,30.216362,2.804976685734579,0.005210934873203949,1.7755400000000003,0.0,1.3475100000000001e-07,2.77554e-06,0.28982851826273787,28.908528647748607,0.005210934873203949,0.005210934873203949,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.261198636045344e-06,0.29034455510216944,0.005238230953553718,0.005238230953553718,0.00037304589942254855,0.20835359574548182,0.00037304589942254855,-0.017645543875293223,0.13026232001714053,0.1567097241993703,0.14977196344967764,-0.02028835162760802,1.0979403278393922,1.1700603150775701,0.00821722713286476,0.13026232001714053,0.00821722713286476,0.00821722713286476,0.00821722713286476,4.9960537080873444e-05,3.1912380754329196e-06,1.3586745372724074e-07,1.790734667242262e-24,0.1570585860749444,1.3621138805941344e-05,0.00821722713286476,1.3586745372724074e-07,4.345256161141649e-05,1.1816904398990888e-07,0.0,1.1816904398990888e-07,0.13659977027421039,9.206715807667047e-08,0.3097753602886978,1.192997487083119e-05,0.00037703087338459396,1.3120831656958777e-06,1.8622726890990569,9.719205237891984e-06
1095,155814.0,50.49,0.172432,1.7913700000000001,4.9382e-07,30.126734000000003,98.7481,23.016991,18.372035999999998,0.5678075,0.155814,5.049e-05,1.72432e-07,2.79137e-06,8.368537222222223,30.126734000000003,2.8112314062417703,0.005230282364906709,1.7913700000000001,0.0,1.72432e-07,2.79137e-06,0.2889688267341928,28.90831678671674,0.005230282364906709,0.005230282364906709,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2815470330941675e-06,0.289485454444291,0.005257782049639462,0.005257782049639462,0.00037303864411315996,0.2083495435100821,0.00037303864411315996,-0.017912587644185143,0.13031099009194552,0.15675706366050535,0.14983630770013087,-0.02059654363811936,1.0982904739096806,1.1704328513385351,0.00821722713286476,0.13031099009194552,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.090832527171141e-05,3.2096185742247127e-06,1.7386065247082078e-07,1.7942867763758886e-24,0.1571049671991769,1.3881576785448726e-05,0.00821722713286476,1.7386065247082078e-07,4.427441100163189e-05,1.5120469870931648e-07,0.0,1.5120469870931648e-07,0.13663246337508955,1.1786081472991493e-07,0.30886402597380364,1.1962719022351072e-05,0.0003830317544338997,1.6747366404451499e-06,1.8572384276377403,9.777817377554478e-06
1096,155122.0,49.63999999999999,0.033938,1.7862299999999998,4.87424e-07,29.743456,98.74969999999999,23.017614000000002,18.406572,0.5639074999999999,0.155122,4.963999999999999e-05,3.3938e-08,2.7862299999999997e-06,8.26207111111111,29.743456,2.8113374022358935,0.005240226989099505,1.7862299999999998,0.0,3.3938e-08,2.7862299999999997e-06,0.28529251074278694,28.90820788999899,0.005240226989099505,0.005240226989099505,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2834707774744507e-06,0.2858036424308902,0.005267831622541982,0.005267831622541982,0.00037303491487908764,0.20834746065826806,0.00037303491487908764,-0.013945909323138904,0.12983174321410812,0.1560585857009156,0.1492030330935267,-0.016026681293376005,1.0934091858531931,1.165229714387158,0.00821722713286476,0.12983174321410812,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.005128275871963e-05,3.201943966895993e-06,3.4219186830488054e-08,1.6239380662806047e-24,0.15640723376507068,1.3648840910113224e-05,0.00821722713286476,3.4219186830488054e-08,4.3553037468052825e-05,2.977645015291654e-08,0.0,2.977645015291654e-08,0.13610060995405504,2.3215682106776946e-08,0.3048558997020533,1.1785736732373753e-05,0.0003719013135625165,3.256010580765911e-07,1.8260014166938605,9.659068138446103e-06
1097,155006.0,49.74,0.020961,1.85703,5.15564e-07,29.776812,98.76879999999998,23.017193,18.488146,0.5650038888888889,0.155006,4.974e-05,2.0961e-08,2.85703e-06,8.271336666666667,29.776812,2.8112657737418916,0.005262298627678281,1.85703,0.0,2.0961e-08,2.85703e-06,0.2856124539594843,28.907966198714348,0.005262298627678281,0.005262298627678281,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.3239083795934524e-06,0.2861265510624032,0.005290136907868789,0.005290136907868789,0.0003730266380146206,0.20834283786392593,0.0003730266380146206,-0.013281584031805557,0.12976820825828247,0.15594182677837484,0.14911913066128224,-0.015262122296411166,1.0926143244439641,1.1643812529579427,0.00821722713286476,0.12976820825828247,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.015211128965985e-05,3.2830678298730187e-06,2.1134668370377167e-08,1.5870038962212314e-24,0.15629027266918002,1.3678567370891483e-05,0.00821722713286476,2.1134668370377164e-08,4.3643961667230706e-05,1.8392060323820325e-08,0.0,1.8392060323820325e-08,0.13600876401670212,1.4347309796935958e-08,0.3051866353088724,1.2098331475634515e-05,0.00037308203425111226,2.014400136620163e-07,1.8267488373042298,9.84078357431538e-06
1098,155233.0,49.76,0.071618,1.8429599999999997,5.07886e-07,30.137253,98.74690000000001,23.003122,18.544114999999998,0.5650297222222223,0.155233,4.976e-05,7.1618e-08,2.84296e-06,8.371459166666666,30.137253,2.808872665468657,0.0052749056151441005,1.8429599999999997,0.0,7.1618e-08,2.84296e-06,0.28906972260589314,28.90782814829343,0.0052749056151441005,0.0052749056151441005,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.318200675888245e-06,0.2895914256761926,0.0053028777950013765,0.0053028777950013765,0.000373021910394321,0.20834019739343618,0.000373021910394321,-0.01458253900719108,0.12993838511837347,0.1561706727033508,0.14934388886482045,-0.016760352092024942,1.0942320382371347,1.166104240957104,0.00821722713286476,0.12993838511837347,0.00821722713286476,0.00821722713286476,0.00821722713286476,5.017227699584788e-05,3.2675387022869405e-06,7.221137728875872e-08,1.6398044463609055e-24,0.1565191534344143,1.3685334128593775e-05,0.00821722713286476,7.221137728875872e-08,4.365297234529569e-05,6.282834753668382e-08,0.0,6.282834753668382e-08,0.1361813073970516,4.902616725613374e-08,0.3089084749497883,1.2185566951878954e-05,0.00037770984340634964,6.967348290394524e-07,1.8513722811462818,9.936330283903838e-06
1099,154832.0,48.03,0.134751,1.7816200000000002,4.83579e-07,29.763671999999996,98.76030000000002,23.002775,18.635742,0.5671727777777779,0.154832,4.803e-05,1.3475100000000001e-07,2.7816200000000003e-06,8.267686666666664,29.763671999999996,2.8088136723516706,0.005300138509504149,1.7816200000000002,0.0,1.3475100000000001e-07,2.7816200000000003e-06,0.28548641804788205,28.90755184027799,0.005300138509504149,0.005300138509504149,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2830846281092384e-06,0.2860043877927768,0.005328379659731953,0.005328379659731953,0.00037301244805893597,0.20833491248987693,0.00037301244805893597,-0.012277781298576183,0.12967585317706884,0.15576460390992772,0.14899719104714484,-0.014107136224333851,1.0914200636737874,1.16310432727172,0.00821722713286476,0.12967585317706884,0.00821722713286476,0.00821722713286476,0.00821722713286476,4.8427943410582276e-05,3.1960735665603837e-06,1.3586745372724074e-07,1.5380957111924762e-24,0.15611483102534404,1.321189593142164e-05,0.00821722713286476,1.3586745372724074e-07,4.214800853120421e-05,1.1824872574616487e-07,0.0,1.1824872574616487e-07,0.13587050711853862,9.2327967645103e-08,0.30503508296251364,1.1773152226915274e-05,0.0003601152476874952,1.2956652844186634e-06,1.8239856721651433,9.663111019355739e-06
1100,154809.0,47.71,-0.06712699999999999,1.8536799999999998,4.77186e-07,30.483006,98.7424,23.014681,18.812374,0.5801397222222221,0.154809,4.771e-05,-6.712699999999999e-08,2.8536799999999998e-06,8.467501666666667,30.483006,2.8108384178520183,0.005355201369442149,1.8536799999999998,-0.0,-6.712699999999999e-08,2.8536799999999998e-06,0.2923861072744015,28.906948884892184,0.005355201369442149,0.005355201369442149,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.363351228472553e-06,0.2929227052078156,0.0053840339554535165,0.0053840339554535165,0.00037299179948645917,0.20832337984917718,0.00037299179948645917,-0.01214437081353922,0.12970466343642922,0.15574117758119665,0.14903522745350842,-0.013954309879993463,1.0913162077659586,1.1629895373337409,0.00821722713286476,0.12970466343642922,0.00821722713286476,0.00821722713286476,0.00821722713286476,4.810529211157361e-05,3.278978847879349e-06,-6.768316796423393e-08,1.5216677242318154e-24,0.15609164046322782,1.3129171657982648e-05,0.00821722713286476,-6.768316796423394e-08,4.186581138873084e-05,-5.890434544312167e-08,-0.0,-5.890434544312167e-08,0.13584582677170473,-4.605330184129685e-08,0.31240988554104193,1.2370156860559906e-05,0.00036635231449578984,-6.619044421103873e-07,1.8677446604932988,1.0244675441115486e-05
