E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
155897,146.34,-0.054646,2.92075,-0.018756755,0.13060242,0.156937547,0.150221743,-0.021574427,1.099509149,1.17179617,0.208301997,0.000375,0.005487242,0.000372954,0.000372954,0.000375,0.005487242,0.005457296,0.005457296,0.00014634,2.92E-06,-5.46E-08,0,-5.46E-08,0.155897,0.008217227,0.13060242,0.008217227,0.008217227,0.008217227,0.008217227,0.000147552,3.36E-06,-5.51E-08,0,-5.51E-08,0.157188655,4.03E-05,3.5,0.000128282,2.92E-06,-4.79E-08,0,-4.79E-08,0.136659436,9.10E-07,1.95E-06,-3.75E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,45.331951,12.59220861,0.434813833,45.331951,12.59220861,0.005457296,2.796660259,28.90583092,98.7477,22.931152,19.269249,0.435628668,0.464842217,1.88E-05,0.001670264,-8.03E-07,2.7957068,1.26E-05,0.866,3.92075,1,2.92075
155693,145.82,0.058888,2.55426,-0.01758702,0.13044922,0.156730946,0.150019094,-0.020225408,1.098053081,1.170244503,0.208304431,0.000375,0.005475492,0.000372958,0.000372958,0.000375,0.005475492,0.005445674,0.005445674,0.00014582,2.55E-06,5.89E-08,0,5.89E-08,0.155693,0.008217227,0.13044922,0.008217227,0.008217227,0.008217227,0.008217227,0.000147028,2.94E-06,5.94E-08,0,5.94E-08,0.156982965,4.02E-05,3.5,0.000127848,2.55E-06,5.16E-08,0,5.16E-08,0.136504659,6.87E-07,1.83E-06,4.05E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,43.9655,12.21263889,0.421707144,43.9655,12.21263889,0.005445674,2.794420855,28.90595818,98.7472,22.917925,19.243525,0.422495557,0.45079373,1.60E-05,0.001614314,8.39E-07,2.708144149,1.14E-05,0.866,3.55426,1,2.55426
154663,141.6,-0.016718,2.41854,-0.011669355,0.129714797,0.155688177,0.149048606,-0.013408657,1.090748311,1.162457263,0.208306335,0.000375,0.005466301,0.000372961,0.000372961,0.000375,0.005466301,0.005436583,0.005436583,0.0001416,2.42E-06,-1.67E-08,0,-1.67E-08,0.154663,0.008217227,0.129714797,0.008217227,0.008217227,0.008217227,0.008217227,0.000142773,2.78E-06,-1.69E-08,0,-1.69E-08,0.155944431,3.90E-05,3.5,0.000124253,2.42E-06,-1.47E-08,0,-1.47E-08,0.135716131,5.83E-07,1.80E-06,-1.15E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,43.11063,11.975175,0.413507424,43.11063,11.975175,0.005436583,2.797923969,28.90605773,98.7364,22.938612,19.185247,0.41427908,0.441853966,1.48E-05,0.001537807,-2.34E-07,2.639104952,1.11E-05,0.866,3.41854,1,2.41854
156142,140.07,0.046413,2.32554,-0.020133947,0.130752725,0.157177527,0.150420633,-0.023162508,1.101190127,1.173583141,0.208306808,0.000375,0.005464019,0.000372962,0.000372962,0.000375,0.005464019,0.005434326,0.005434326,0.00014007,2.33E-06,4.64E-08,0,4.64E-08,0.156142,0.008217227,0.130752725,0.008217227,0.008217227,0.008217227,0.008217227,0.000141231,2.68E-06,4.68E-08,0,4.68E-08,0.157435685,3.86E-05,3.5,0.000122764,2.33E-06,4.07E-08,0,4.07E-08,0.13685054,5.73E-07,1.72E-06,3.19E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,43.411293,12.0586925,0.416391316,43.411293,12.0586925,0.005434326,2.802321022,28.90608245,98.7597,22.964546,19.151709,0.417167996,0.445182166,1.44E-05,0.001530821,6.53E-07,2.681209244,1.06E-05,0.866,3.32554,1,2.32554
158469,138.6,0.059139,2.22023,-0.033414367,0.132375997,0.159521804,0.152573,-0.038512497,1.117615124,1.191085497,0.208308889,0.000375,0.005453972,0.000372966,0.000372966,0.000375,0.005453972,0.005424387,0.005424387,0.0001386,2.22E-06,5.91E-08,0,5.91E-08,0.158469,0.008217227,0.132375997,0.008217227,0.008217227,0.008217227,0.008217227,0.000139748,2.56E-06,5.96E-08,0,5.96E-08,0.159781965,3.82E-05,3.5,0.000121249,2.22E-06,5.17E-08,0,5.17E-08,0.138630668,5.89E-07,1.60E-06,4.05E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,37.227184,10.34088444,0.357074739,37.227184,10.34088444,0.005424387,2.801580693,28.90619128,98.7422,22.960182,19.118347,0.357739432,0.382096012,1.18E-05,0.001297673,7.12E-07,2.331193131,8.46E-06,0.866,3.22023,1,2.22023
159104,139.28,-0.003993,2.24243,-0.03703375,0.132809837,0.160162667,0.153149612,-0.042705455,1.122089447,1.195855066,0.208311664,0.000375,0.005440578,0.000372971,0.000372971,0.000375,0.005440578,0.005411138,0.005411138,0.00013928,2.24E-06,-3.99E-09,0,-3.99E-09,0.159104,0.008217227,0.132809837,0.008217227,0.008217227,0.008217227,0.008217227,0.000140434,2.59E-06,-4.03E-09,0,-4.03E-09,0.160422226,3.84E-05,3.5,0.000121783,2.24E-06,-3.49E-09,0,-3.49E-09,0.139116576,5.09E-07,1.71E-06,-2.73E-09,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,33.131279,9.203133056,0.317787744,33.131279,9.203133056,0.005411138,2.796785591,28.90633636,98.7495,22.931892,19.105762,0.318377706,0.340135791,1.06E-05,0.001160255,-4.28E-08,2.082464701,8.06E-06,0.866,3.24243,1,2.24243
158747,138.52,0.058889,2.15118,-0.034997876,0.132554999,0.159801899,0.152810839,-0.040345931,1.11955765,1.19315677,0.208312876,0.000375,0.005434731,0.000372973,0.000372973,0.000375,0.005434731,0.005405354,0.005405354,0.00013852,2.15E-06,5.89E-08,0,5.89E-08,0.158747,0.008217227,0.132554999,0.008217227,0.008217227,0.008217227,0.008217227,0.000139668,2.48E-06,5.94E-08,0,5.94E-08,0.160062268,3.81E-05,3.5,0.000121154,2.15E-06,5.15E-08,0,5.15E-08,0.138845214,4.93E-07,1.63E-06,4.03E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,30.203533,8.389870278,0.289705465,30.203533,8.389870278,0.005405354,2.794235874,28.90639969,98.7514,22.916832,19.103123,0.290242658,0.310036368,9.25E-06,0.00105212,5.75E-07,1.894479852,7.03E-06,0.866,3.15118,1,2.15118
156650,137.07,0.134497,2.04485,-0.023027,0.131088207,0.1576863,0.150864804,-0.026500963,1.104740821,1.177365767,0.208311894,0.000375,0.00543947,0.000372971,0.000372971,0.000375,0.00543947,0.005410042,0.005410042,0.00013707,2.04E-06,1.34E-07,0,1.34E-07,0.15665,0.008217227,0.131088207,0.008217227,0.008217227,0.008217227,0.008217227,0.000138206,2.35E-06,1.36E-07,0,1.36E-07,0.157947894,3.78E-05,3.5,0.000120089,2.04E-06,1.18E-07,0,1.18E-07,0.137242788,5.39E-07,1.47E-06,9.22E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,31.053446,8.625957222,0.297857639,31.053446,8.625957222,0.005410042,2.801905542,28.90634837,98.7513,22.962097,19.067333,0.298410478,0.318509943,9.04E-06,0.001071369,1.35E-06,1.923795744,6.51E-06,0.866,3.04485,1,2.04485
154498,132.67,-0.004242,2.14143,-0.010688356,0.129535973,0.155512514,0.148812552,-0.012278918,1.089469237,1.16109147,0.208321191,0.000375,0.005394597,0.000372988,0.000372988,0.000375,0.005394597,0.005365652,0.005365652,0.00013267,2.14E-06,-4.24E-09,0,-4.24E-09,0.154498,0.008217227,0.129535973,0.008217227,0.008217227,0.008217227,0.008217227,0.000133769,2.46E-06,-4.28E-09,0,-4.28E-09,0.155778064,3.65E-05,3.5,0.000116441,2.14E-06,-3.72E-09,0,-3.72E-09,0.135599201,5.22E-07,1.59E-06,-2.91E-09,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,32.939941,9.149983611,0.315952473,32.939941,9.149983611,0.005365652,2.792281959,28.90683445,98.7535,22.905283,18.976482,0.316533574,0.337579846,1.00E-05,0.001101028,-4.52E-08,2.01455939,7.45E-06,0.866,3.14143,1,2.14143
154620,129.6,0.134748,2.28709,-0.011376612,0.129615455,0.155632575,0.148917459,-0.013070788,1.090312668,1.161988247,0.208322458,0.000375,0.005388481,0.00037299,0.00037299,0.000375,0.005388481,0.005359601,0.005359601,0.0001296,2.29E-06,1.35E-07,0,1.35E-07,0.15462,0.008217227,0.129615455,0.008217227,0.008217227,0.008217227,0.008217227,0.000130674,2.63E-06,1.36E-07,0,1.36E-07,0.155901075,3.57E-05,3.5,0.000113736,2.29E-06,1.18E-07,0,1.18E-07,0.135693886,5.18E-07,1.74E-06,9.25E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,35.331322,9.814256111,0.338890059,35.331322,9.814256111,0.005359601,2.797343888,28.90690071,98.7529,22.935188,18.920666,0.339512569,0.362102444,1.15E-05,0.001153575,1.54E-06,2.162410643,8.76E-06,0.866,3.28709,1,2.28709
154879,128.93,-0.079602,2.23266,-0.012858418,0.129780331,0.155892938,0.149135138,-0.01477606,1.092116318,1.163911198,0.208326858,0.000375,0.005367249,0.000372998,0.000372998,0.000375,0.005367249,0.005338595,0.005338595,0.00012893,2.23E-06,-7.96E-08,0,-7.96E-08,0.154879,0.008217227,0.129780331,0.008217227,0.008217227,0.008217227,0.008217227,0.000129998,2.57E-06,-8.03E-08,0,-8.03E-08,0.15616222,3.55E-05,3.5,0.000113127,2.23E-06,-6.98E-08,0,-6.98E-08,0.135895436,5.16E-07,1.69E-06,-5.46E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,34.218361,9.505100278,0.328214789,34.218361,9.505100278,0.005338595,2.789189842,28.90713073,98.7532,22.886992,18.901667,0.328815072,0.350727591,1.09E-05,0.00111135,-8.81E-07,2.097593062,8.23E-06,0.866,3.23266,1,2.23266
155090,126.62,0.033687,2.0433,-0.014058843,0.12996755,0.156103103,0.149382417,-0.016158987,1.093651442,1.165541404,0.208316693,0.000375,0.005416304,0.00037298,0.00037298,0.000375,0.005416304,0.005387126,0.005387126,0.00012662,2.04E-06,3.37E-08,0,3.37E-08,0.15509,0.008217227,0.12996755,0.008217227,0.008217227,0.008217227,0.008217227,0.000127669,2.35E-06,3.40E-08,0,3.40E-08,0.156374969,3.49E-05,3.5,0.000111076,2.04E-06,2.96E-08,0,2.96E-08,0.136051297,4.86E-07,1.53E-06,2.31E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,33.449013,9.2913925,0.320835376,33.449013,9.2913925,0.005387126,2.808233319,28.9065993,98.7248,22.999361,18.938702,0.321428073,0.342873654,9.72E-06,0.001066768,3.65E-07,2.052972995,7.28E-06,0.866,3.0433,1,2.0433
155043,126.39,0.033935,2.06069,-0.013788637,0.129920593,0.15605551,0.149320387,-0.015847561,1.093300017,1.165167948,0.208320208,0.000375,0.005399343,0.000372986,0.000372986,0.000375,0.005399343,0.005370347,0.005370347,0.00012639,2.06E-06,3.39E-08,0,3.39E-08,0.155043,0.008217227,0.129920593,0.008217227,0.008217227,0.008217227,0.008217227,0.000127437,2.37E-06,3.42E-08,0,3.42E-08,0.156327579,3.48E-05,3.5,0.00011088,2.06E-06,2.98E-08,0,2.98E-08,0.136017407,5.14E-07,1.52E-06,2.33E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,33.550632,9.31962,0.321810083,33.550632,9.31962,0.005370347,2.798603631,28.90678304,98.755,22.942623,18.950472,0.32240253,0.343907333,9.83E-06,0.001068098,3.68E-07,2.058649275,7.24E-06,0.866,3.06069,1,2.06069
154396,124.42,-0.104805,1.91272,-0.01007099,0.129477841,0.155401104,0.148735836,-0.011568907,1.088739194,1.160304743,0.208316645,0.000375,0.005416537,0.00037298,0.00037298,0.000375,0.005416537,0.005387356,0.005387356,0.00012442,1.91E-06,-1.05E-07,0,-1.05E-07,0.154396,0.008217227,0.129477841,0.008217227,0.008217227,0.008217227,0.008217227,0.000125451,2.20E-06,-1.06E-07,0,-1.06E-07,0.155675219,3.43E-05,3.5,0.000109208,1.91E-06,-9.20E-08,0,-9.20E-08,0.135518727,4.94E-07,1.39E-06,-7.20E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,34.369232,9.547008889,0.329661909,34.369232,9.547008889,0.005387356,2.805276065,28.90659678,98.7574,22.981955,18.965738,0.33027094,0.352213637,9.35E-06,0.001077393,-1.17E-06,2.10064138,6.79E-06,0.866,2.91272,1,1.91272
155259,120.64,0.071616,1.99093,-0.015004069,0.130084278,0.156267384,0.149536644,-0.017247727,1.09482271,1.166784371,0.20831651,0.000375,0.005417188,0.000372979,0.000372979,0.000375,0.005417188,0.005388,0.005388,0.00012064,1.99E-06,7.16E-08,0,7.16E-08,0.155259,0.008217227,0.130084278,0.008217227,0.008217227,0.008217227,0.008217227,0.00012164,2.29E-06,7.22E-08,0,7.22E-08,0.156545369,3.32E-05,3.5,0.000105816,1.99E-06,6.28E-08,0,6.28E-08,0.136181278,5.00E-07,1.46E-06,4.92E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,34.361984,9.544995556,0.329592388,34.361984,9.544995556,0.005388,2.800866143,28.90658973,98.7406,22.955969,18.994637,0.330201371,0.352252587,9.73E-06,0.001044049,7.97E-07,2.111144841,7.15E-06,0.866,2.99093,1,1.99093
155459,121.64,-0.079601,1.97021,-0.016153125,0.130234165,0.156469991,0.149734745,-0.018571809,1.096251063,1.168306554,0.208314295,0.000375,0.005427878,0.000372976,0.000372976,0.000375,0.005427878,0.005398575,0.005398575,0.00012164,1.97E-06,-7.96E-08,0,-7.96E-08,0.155459,0.008217227,0.130234165,0.008217227,0.008217227,0.008217227,0.008217227,0.000122648,2.27E-06,-8.03E-08,0,-8.03E-08,0.156747026,3.35E-05,3.5,0.000106675,1.97E-06,-6.98E-08,0,-6.98E-08,0.136333208,4.85E-07,1.46E-06,-5.46E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,31.043436,8.623176667,0.297761625,31.043436,8.623176667,0.005398575,2.799491425,28.90647393,98.7448,22.947861,19.042074,0.29831299,0.31825871,8.70E-06,0.000950949,-8.00E-07,1.909538357,6.44E-06,0.866,2.97021,1,1.97021
155847,120.47,-0.079851,1.90786,-0.018369824,0.130502127,0.156859887,0.15008907,-0.021126934,1.098981951,1.171216004,0.208315406,0.000375,0.005422516,0.000372978,0.000372978,0.000375,0.005422516,0.005393271,0.005393271,0.00012047,1.91E-06,-7.99E-08,0,-7.99E-08,0.155847,0.008217227,0.130502127,0.008217227,0.008217227,0.008217227,0.008217227,0.000121468,2.19E-06,-8.05E-08,0,-8.05E-08,0.157138241,3.32E-05,3.5,0.000105616,1.91E-06,-7.00E-08,0,-7.00E-08,0.136631366,4.38E-07,1.45E-06,-5.48E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,29.400255,8.1667375,0.282000604,29.400255,8.1667375,0.005393271,2.794937098,28.90653201,98.7468,22.920975,19.054749,0.282522217,0.301455862,7.98E-06,0.000891804,-7.60E-07,1.812677643,6.06E-06,0.866,2.90786,1,1.90786
155364,118.9,-0.016469,1.93343,-0.015598573,0.130162673,0.156371415,0.149640248,-0.017932747,1.095564631,1.167572995,0.20831514,0.000375,0.005423801,0.000372977,0.000372977,0.000375,0.005423801,0.005394542,0.005394542,0.0001189,1.93E-06,-1.65E-08,0,-1.65E-08,0.155364,0.008217227,0.130162673,0.008217227,0.008217227,0.008217227,0.008217227,0.000119885,2.22E-06,-1.66E-08,0,-1.66E-08,0.156651239,3.27E-05,3.5,0.000104281,1.93E-06,-1.44E-08,0,-1.44E-08,0.136261095,4.95E-07,1.41E-06,-1.13E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,29.35512,8.1542,0.28156768,29.35512,8.1542,0.005394542,2.799760795,28.90651809,98.7452,22.94945,19.026096,0.282088627,0.300938051,8.07E-06,0.000879013,-1.56E-07,1.804660084,5.89E-06,0.866,2.93343,1,1.93343
154102,117.18,-0.01647,2.16395,-0.008356506,0.129269735,0.155097706,0.148461286,-0.009597124,1.086636915,1.15805841,0.208315955,0.000375,0.00541987,0.000372979,0.000372979,0.000375,0.00541987,0.005390653,0.005390653,0.00011718,2.16E-06,-1.65E-08,0,-1.65E-08,0.154102,0.008217227,0.129269735,0.008217227,0.008217227,0.008217227,0.008217227,0.000118151,2.49E-06,-1.66E-08,0,-1.66E-08,0.155378783,3.23E-05,3.5,0.000102878,2.16E-06,-1.45E-08,0,-1.45E-08,0.135293009,5.17E-07,1.62E-06,-1.13E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,33.700874,9.361353889,0.32325117,33.700874,9.361353889,0.005390653,2.798997328,28.90656067,98.7324,22.944946,19.0151,0.323848762,0.345324071,1.04E-05,0.000995089,-1.80E-07,2.056120872,7.76E-06,0.866,3.16395,1,2.16395
154015,114.36,-0.05415,1.97995,-0.007845986,0.129208181,0.155006945,0.148380104,-0.009010175,1.086012458,1.157390279,0.208315653,0.000375,0.005421324,0.000372978,0.000372978,0.000375,0.005421324,0.005392092,0.005392092,0.00011436,1.98E-06,-5.42E-08,0,-5.42E-08,0.154015,0.008217227,0.129208181,0.008217227,0.008217227,0.008217227,0.008217227,0.000115308,2.27E-06,-5.46E-08,0,-5.46E-08,0.155291062,3.15E-05,3.5,0.000100409,1.98E-06,-4.75E-08,0,-4.75E-08,0.135226186,5.02E-07,1.45E-06,-3.72E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,42.477436,11.79928778,0.40743397,42.477436,11.79928778,0.005392092,2.79700053,28.90654493,98.7392,22.933161,19.035063,0.408187413,0.435239842,1.20E-05,0.001224095,-7.45E-07,2.590215382,8.75E-06,0.866,2.97995,1,1.97995
153820,111.06,-0.041673,1.80233,-0.006713569,0.129074201,0.154806831,0.148203441,-0.007708543,1.084628444,1.155911984,0.208314333,0.000375,0.005427698,0.000372976,0.000372976,0.000375,0.005427698,0.005398397,0.005398397,0.00011106,1.80E-06,-4.17E-08,0,-4.17E-08,0.15382,0.008217227,0.129074201,0.008217227,0.008217227,0.008217227,0.008217227,0.00011198,2.07E-06,-4.20E-08,0,-4.20E-08,0.155094446,3.06E-05,3.5,9.75E-05,1.80E-06,-3.66E-08,0,-3.66E-08,0.135075755,5.00E-07,1.27E-06,-2.86E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,51.896427,14.41567417,0.497778804,51.896427,14.41567417,0.005398397,2.799912018,28.90647588,98.7511,22.950342,19.039801,0.498700507,0.531710518,1.33E-05,0.001452487,-7.01E-07,3.160815075,9.37E-06,0.866,2.80233,1,1.80233
154458,110.05,-0.092327,1.90684,-0.010371185,0.129532644,0.155449109,0.148808158,-0.011914502,1.089144254,1.16072266,0.208312003,0.000375,0.005438944,0.000372971,0.000372971,0.000375,0.005438944,0.005409522,0.005409522,0.00011005,1.91E-06,-9.23E-08,0,-9.23E-08,0.154458,0.008217227,0.129532644,0.008217227,0.008217227,0.008217227,0.008217227,0.000110962,2.19E-06,-9.31E-08,0,-9.31E-08,0.155737732,3.03E-05,3.5,9.66E-05,1.91E-06,-8.10E-08,0,-8.10E-08,0.135564612,4.90E-07,1.39E-06,-6.34E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,54.736847,15.20467972,0.525023471,54.736847,15.20467972,0.005409522,2.801976792,28.90635406,98.741,22.962517,19.063028,0.525997837,0.56094868,1.48E-05,0.001517623,-1.64E-06,3.346693193,1.08E-05,0.866,2.90684,1,1.90684
155737,107.4,-0.003993,1.81485,-0.01768995,0.130436788,0.156735707,0.150002652,-0.020343489,1.098177656,1.170346141,0.208310695,0.000375,0.005445256,0.000372969,0.000372969,0.000375,0.005445256,0.005415766,0.005415766,0.0001074,1.81E-06,-3.99E-09,0,-3.99E-09,0.155737,0.008217227,0.130436788,0.008217227,0.008217227,0.008217227,0.008217227,0.00010829,2.09E-06,-4.03E-09,0,-4.03E-09,0.157027329,2.96E-05,3.5,9.42E-05,1.81E-06,-3.50E-09,0,-3.50E-09,0.136545189,4.89E-07,1.30E-06,-2.74E-09,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,53.549496,14.87486,0.513634669,53.549496,14.87486,0.005415766,2.793917556,28.90628568,98.7481,22.914951,19.14146,0.514589116,0.549044432,1.38E-05,0.001448142,-6.92E-08,3.299364738,9.87E-06,0.866,2.81485,1,1.81485
156874,107.48,-0.130007,1.88075,-0.024192541,0.131226852,0.157882088,0.151048466,-0.027846787,1.106199341,1.178895254,0.208312943,0.000375,0.005434407,0.000372973,0.000372973,0.000375,0.005434407,0.005405034,0.005405034,0.00010748,1.88E-06,-1.30E-07,0,-1.30E-07,0.156874,0.008217227,0.131226852,0.008217227,0.008217227,0.008217227,0.008217227,0.000108371,2.16E-06,-1.31E-07,0,-1.31E-07,0.15817375,2.96E-05,3.5,9.41E-05,1.88E-06,-1.14E-07,0,-1.14E-07,0.137417106,5.32E-07,1.31E-06,-8.91E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,46.017109,12.78253028,0.441385714,46.017109,12.78253028,0.005405034,2.783714354,28.9064032,98.7442,22.854559,19.172792,0.442204109,0.472014797,1.23E-05,0.001244766,-1.94E-06,2.854584133,8.61E-06,0.866,2.88075,1,1.88075
156007,108.35,-0.04217,2.02109,-0.019238958,0.130635529,0.157009093,0.150265549,-0.02212991,1.100100477,1.172395459,0.208308533,0.000375,0.00545569,0.000372965,0.000372965,0.000375,0.00545569,0.005426087,0.005426087,0.00010835,2.02E-06,-4.22E-08,0,-4.22E-08,0.156007,0.008217227,0.130635529,0.008217227,0.008217227,0.008217227,0.008217227,0.000109248,2.32E-06,-4.25E-08,0,-4.25E-08,0.157299566,2.98E-05,3.5,9.50E-05,2.02E-06,-3.70E-08,0,-3.70E-08,0.136750654,5.05E-07,1.49E-06,-2.89E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,37.741447,10.48373528,0.362007434,37.741447,10.48373528,0.005426087,2.788167233,28.90617267,98.7487,22.880939,19.217607,0.362681542,0.387005078,1.09E-05,0.001029546,-5.15E-07,2.329123463,7.98E-06,0.866,3.02109,1,2.02109
155115,105.93,-0.016719,1.94801,-0.014122142,0.130034718,0.156107332,0.149471158,-0.016232995,1.093825577,1.165704152,0.208301431,0.000375,0.005489973,0.000372953,0.000372953,0.000375,0.005489973,0.005459998,0.005459998,0.00010593,1.95E-06,-1.67E-08,0,-1.67E-08,0.155115,0.008217227,0.130034718,0.008217227,0.008217227,0.008217227,0.008217227,0.000106808,2.24E-06,-1.69E-08,0,-1.69E-08,0.156400176,2.92E-05,3.5,9.29E-05,1.95E-06,-1.47E-08,0,-1.47E-08,0.136062723,4.66E-07,1.46E-06,-1.15E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,32.268986,8.963607222,0.309516824,32.268986,8.963607222,0.005459998,2.795401957,28.90580133,98.7445,22.923721,19.286842,0.310097171,0.330781559,8.94E-06,0.000860915,-1.75E-07,1.980737312,6.69E-06,0.866,2.94801,1,1.94801
155037,103.52,-0.004492,1.84553,-0.013665806,0.129989647,0.156026151,0.14941161,-0.015707636,1.093279622,1.165119246,0.208298616,0.000375,0.00550356,0.000372947,0.000372947,0.000375,0.00550356,0.005473437,0.005473437,0.00010352,1.85E-06,-4.49E-09,0,-4.49E-09,0.155037,0.008217227,0.129989647,0.008217227,0.008217227,0.008217227,0.008217227,0.000104378,2.12E-06,-4.53E-09,0,-4.53E-09,0.15632153,2.85E-05,3.5,9.08E-05,1.85E-06,-3.94E-09,0,-3.94E-09,0.136001349,5.02E-07,1.31E-06,-3.09E-09,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,31.903414,8.862059444,0.30601034,31.903414,8.862059444,0.005473437,2.800355387,28.90565417,98.7402,22.952957,19.299273,0.306585673,0.327025142,8.37E-06,0.000831817,-4.65E-08,1.957360383,5.96E-06,0.866,2.84553,1,1.84553
154133,103.72,-0.066876,1.93191,-0.008482111,0.129351861,0.155115117,0.148569618,-0.009742295,1.086891184,1.158311913,0.208298885,0.000375,0.005502264,0.000372948,0.000372948,0.000375,0.005502264,0.005472154,0.005472154,0.00010372,1.93E-06,-6.69E-08,0,-6.69E-08,0.154133,0.008217227,0.129351861,0.008217227,0.008217227,0.008217227,0.008217227,0.000104579,2.22E-06,-6.74E-08,0,-6.74E-08,0.15541004,2.86E-05,3.5,9.11E-05,1.93E-06,-5.87E-08,0,-5.87E-08,0.135307462,5.51E-07,1.35E-06,-4.60E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,32.343998,8.984443889,0.310236322,32.343998,8.984443889,0.005472154,2.799189025,28.90566821,98.759,22.946077,19.306467,0.31081945,0.331428441,8.88E-06,0.000845265,-7.02E-07,1.973594632,6.19E-06,0.866,2.93191,1,1.93191
154563,101.22,-0.092327,2.05637,-0.010939534,0.129676892,0.155546228,0.148998562,-0.012569509,1.089950555,1.161568071,0.208292955,0.000375,0.005530888,0.000372937,0.000372937,0.000375,0.005530888,0.005500465,0.005500465,0.00010122,2.06E-06,-9.23E-08,0,-9.23E-08,0.154563,0.008217227,0.129676892,0.008217227,0.008217227,0.008217227,0.008217227,0.000102059,2.36E-06,-9.31E-08,0,-9.31E-08,0.155843602,2.79E-05,3.5,8.88E-05,2.06E-06,-8.10E-08,0,-8.10E-08,0.135634288,4.66E-07,1.57E-06,-6.36E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,32.655468,9.070963333,0.313223872,32.655468,9.070963333,0.005500465,2.801881622,28.9053582,98.7463,22.961956,19.385208,0.313815981,0.334676493,9.55E-06,0.000832665,-9.79E-07,1.997749992,7.28E-06,0.866,3.05637,1,2.05637
