%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,14:16:39.450,0.100000,10,,,manual,20.463430,0.962485,0.949102,33.057003,36.531830,869.673706,187.109756,1.492470,9.090210,0.001129,14.539500,3.611360,7.323600,1190.966919
11/11/2014,14:16:40.450,0.100000,10,,,manual,20.459772,0.962497,0.949219,33.057125,36.106483,859.274536,186.441849,1.530520,9.093161,0.001128,14.610399,3.456920,7.312140,1186.707397
11/11/2014,14:16:41.450,0.100000,10,,,manual,20.418127,0.962499,0.949127,33.058525,35.927551,854.778870,186.675842,1.522900,9.095480,0.001458,14.701600,3.319480,7.288340,1188.204956
11/11/2014,14:16:42.450,0.100000,10,,,manual,20.449562,0.962501,0.949089,33.059311,35.907433,854.519592,187.084106,1.508930,9.094040,0.001245,14.738400,3.576870,7.341570,1190.796387
11/11/2014,14:16:43.450,0.100000,10,,,manual,20.474796,0.962495,0.949176,33.059402,35.927521,854.622681,187.561539,1.510200,9.098440,0.001351,14.704600,3.521500,7.265700,1193.845215
11/11/2014,14:16:44.450,0.100000,10,,,manual,20.439945,0.962512,0.949065,33.056942,35.971416,855.444946,188.099442,1.506390,9.101420,0.001350,14.667000,3.544580,7.348700,1197.278564
11/11/2014,14:16:45.450,0.100000,10,,,manual,20.439373,0.962502,0.949150,33.058655,36.008297,856.473267,187.927063,1.502580,9.100680,0.001194,14.694600,3.375080,7.428660,1196.214355
11/11/2014,14:16:46.450,0.100000,10,,,manual,20.440901,0.962492,0.949076,33.059776,36.035908,857.338684,187.913361,1.539410,9.096320,0.001351,14.791400,3.502330,7.441410,1196.122314
11/11/2014,14:16:47.450,0.100000,10,,,manual,20.404228,0.962501,0.949010,33.058933,36.048237,857.808594,187.460617,1.594020,9.093540,0.001420,14.826400,3.561580,7.475290,1193.233276
11/11/2014,14:16:48.450,0.100000,10,,,manual,20.432278,0.962506,0.948954,33.061363,36.045517,857.879150,187.313171,1.599100,9.092040,0.001138,14.936800,3.511050,7.540640,1192.254639
11/11/2014,14:16:49.450,0.100000,10,,,manual,20.443029,0.962519,0.949026,33.060459,36.043900,858.039673,187.205536,1.618140,9.090520,0.001421,14.985400,3.485320,7.504370,1191.556519
11/11/2014,14:16:50.450,0.100000,10,,,manual,20.489286,0.962535,0.949048,33.059368,36.052528,858.086304,187.491592,1.604180,9.095320,0.001332,14.943400,3.382120,7.495670,1193.372681
11/11/2014,14:16:51.450,0.100000,10,,,manual,20.420338,0.962530,0.949081,33.059555,36.070576,858.249390,188.318451,1.602910,9.098290,0.001224,14.877900,3.228150,7.522440,1198.701538
11/11/2014,14:16:52.450,0.100000,10,,,manual,20.462425,0.962526,0.949140,33.045135,36.058277,858.040649,188.573120,1.592750,9.094940,0.001526,14.923600,3.488240,7.430070,1200.328491
11/11/2014,14:16:53.450,0.100000,10,,,manual,20.453350,0.962526,0.949008,33.008976,36.067135,858.189819,188.332916,1.572430,9.095530,0.001079,14.972300,3.484110,7.479290,1198.784058
11/11/2014,14:16:54.450,0.100000,10,,,manual,20.451029,0.962530,0.949084,33.006329,36.040543,857.891235,187.470825,1.533060,9.092460,0.001187,15.038301,3.458110,7.421170,1193.282959
11/11/2014,14:16:55.450,0.100000,10,,,manual,20.477850,0.962511,0.949002,33.010254,36.039471,857.959900,187.217056,1.543220,9.092640,0.001148,15.021500,3.543610,7.496620,1191.649292
11/11/2014,14:16:56.450,0.100000,10,,,manual,20.502903,0.962527,0.949089,33.015953,36.033394,857.533936,187.438049,1.580050,9.090870,0.001129,15.035600,3.478050,7.404350,1193.051758
11/11/2014,14:16:57.450,0.100000,10,,,manual,20.488512,0.962521,0.949044,33.018661,36.027031,857.636658,187.551453,1.562270,9.089860,0.001275,15.047600,3.562290,7.464530,1193.771484
11/11/2014,14:16:58.450,0.100000,10,,,manual,20.471188,0.962526,0.949102,33.019909,36.016441,857.680908,187.769180,1.566080,9.088280,0.001285,15.045800,3.472460,7.511000,1195.180786
11/11/2014,14:16:59.450,0.100000,10,,,manual,20.457251,0.962529,0.949161,33.030998,35.991722,857.489990,187.510391,1.573700,9.083690,0.001199,15.071100,3.413210,7.515880,1193.559570
11/11/2014,14:17:00.450,0.100000,10,,,manual,20.469872,0.962529,0.949123,33.059025,35.988907,857.517883,187.586395,1.581320,9.083080,0.001345,15.059999,3.404210,7.503030,1194.063110
11/11/2014,14:17:01.450,0.100000,10,,,manual,20.475731,0.962532,0.949139,33.084969,36.008465,857.785828,187.309540,1.571160,9.088120,0.001256,15.087200,3.513490,7.513030,1192.300049
11/11/2014,14:17:02.450,0.100000,10,,,manual,20.463108,0.962528,0.949142,33.112156,36.023170,857.741577,187.433121,1.566080,9.092370,0.001265,15.100000,3.515200,7.535430,1193.072388
11/11/2014,14:17:03.450,0.100000,10,,,manual,20.489477,0.962529,0.949185,33.132683,36.030113,857.689270,187.413864,1.559730,9.093100,0.001313,15.171700,3.571280,7.516370,1192.902588
11/11/2014,14:17:04.450,0.100000,10,,,manual,20.491255,0.962523,0.949143,33.138138,36.047974,858.335144,187.414825,1.553380,9.090240,0.001343,15.204800,3.473650,7.581830,1192.901245
11/11/2014,14:17:05.450,0.100000,10,,,manual,20.490492,0.962535,0.949171,33.157383,36.018188,857.666992,187.048096,1.545760,9.087940,0.001577,15.166699,3.578580,7.499400,1190.598877
11/11/2014,14:17:06.450,0.100000,10,,,manual,20.466705,0.962521,0.949168,33.169128,35.983536,856.816406,187.142563,1.547030,9.086760,0.000935,15.176300,3.473650,7.587240,1191.255493
11/11/2014,14:17:07.450,0.100000,10,,,manual,20.463984,0.962533,0.949143,33.166885,35.949795,855.840637,186.955078,1.548300,9.092930,0.001449,15.195300,3.449630,7.558960,1190.033691
11/11/2014,14:17:08.450,0.100000,10,,,manual,20.495768,0.962536,0.949174,33.168781,35.999512,856.893250,186.696472,1.599100,9.096400,0.001176,15.181200,3.529020,7.508930,1188.328979
11/11/2014,14:17:09.450,0.100000,10,,,manual,20.471107,0.962530,0.949039,33.171368,36.021236,857.150513,186.800247,1.614340,9.097060,0.001312,15.181600,3.588530,7.542590,1188.931274
11/11/2014,14:17:10.450,0.100000,10,,,manual,20.489819,0.962512,0.949200,33.171799,36.029007,857.063354,186.836960,1.607990,9.101570,0.001690,15.168600,3.487750,7.563450,1189.222168
11/11/2014,14:17:11.450,0.100000,10,,,manual,20.473179,0.962525,0.949234,33.171707,36.036713,857.021240,188.051422,1.591480,9.102800,0.001281,15.197300,3.549440,7.586470,1197.002808
11/11/2014,14:17:12.450,0.100000,10,,,manual,20.495989,0.962529,0.949106,33.159813,36.043636,857.391479,188.305374,1.616880,9.099130,0.001525,15.188300,3.355420,7.582240,1198.600464
11/11/2014,14:17:13.450,0.100000,10,,,manual,20.452858,0.962525,0.949094,33.132187,36.038345,857.520813,188.789703,1.619400,9.096330,0.001653,15.215199,3.360510,7.597980,1201.666260
11/11/2014,14:17:14.450,0.100000,10,,,manual,20.478373,0.962520,0.949165,33.132244,36.000244,856.897522,188.383011,1.645990,9.091950,0.001041,15.334500,3.503040,7.599450,1199.086792
11/11/2014,14:17:15.450,0.100000,10,,,manual,20.487305,0.962521,0.949174,33.132561,36.010571,857.245239,187.908173,1.611800,9.091820,0.001595,15.332000,3.418540,7.579220,1196.109131
11/11/2014,14:17:16.450,0.100000,10,,,manual,20.497044,0.962520,0.949148,33.113251,36.021198,857.212830,188.102676,1.607990,9.100060,0.001078,15.375401,3.434080,7.624110,1197.309326
11/11/2014,14:17:17.450,0.100000,10,,,manual,20.524223,0.962519,0.949042,33.079208,36.022240,856.848511,187.815018,1.627020,9.103540,0.001155,15.390100,3.408590,7.642480,1195.467773
11/11/2014,14:17:18.450,0.100000,10,,,manual,20.515131,0.962505,0.949203,33.080795,36.016125,856.577698,187.151520,1.653610,9.101140,0.001311,15.426200,3.607950,7.648370,1191.270874
11/11/2014,14:17:19.450,0.100000,10,,,manual,20.481237,0.962497,0.949097,33.079643,35.986801,856.317139,186.767715,1.667580,9.093821,0.001371,15.418600,3.492850,7.635920,1188.853760
11/11/2014,14:17:20.450,0.100000,10,,,manual,20.505264,0.962505,0.949147,33.079082,35.998672,856.519531,187.280045,1.668850,9.097670,0.001175,15.470200,3.430220,7.711770,1192.083496
11/11/2014,14:17:21.450,0.100000,10,,,manual,20.504900,0.962498,0.949011,33.080048,36.036537,856.788208,188.183136,1.687900,9.104300,0.001514,15.451000,3.384810,7.722630,1197.782715
11/11/2014,14:17:22.450,0.100000,10,,,manual,20.530426,0.962505,0.949140,33.080482,36.050533,857.197083,188.449753,1.687900,9.099150,0.001195,15.399800,3.369720,7.757100,1199.508667
11/11/2014,14:17:23.450,0.100000,10,,,manual,20.500631,0.962515,0.949158,33.078835,36.011295,856.757202,188.653290,1.684090,9.093480,0.001381,15.439600,3.359060,7.783750,1200.806396
11/11/2014,14:17:24.450,0.100000,10,,,manual,20.495918,0.962490,0.949113,33.097061,35.955357,855.534485,188.400970,1.663770,9.097000,0.001282,15.561100,3.436520,7.794050,1199.210449
11/11/2014,14:17:25.450,0.100000,10,,,manual,20.536797,0.962493,0.949174,33.138386,35.949306,855.140564,188.422623,1.661230,9.100570,0.001651,15.639300,3.398630,7.717760,1199.325562
11/11/2014,14:17:26.450,0.100000,10,,,manual,20.486542,0.962516,0.949126,33.158009,35.972023,855.705261,188.291916,1.686630,9.098040,0.001370,15.648800,3.413450,7.786650,1198.511719
11/11/2014,14:17:27.450,0.100000,10,,,manual,20.542202,0.962502,0.949069,33.169437,35.974327,855.857788,188.845596,1.690440,9.097190,0.001195,15.682300,3.472940,7.801460,1202.037231
11/11/2014,14:17:28.450,0.100000,10,,,manual,20.521242,0.962501,0.949206,33.169312,35.945435,855.084534,188.735565,1.722190,9.098050,0.001214,15.701300,3.443800,7.806180,1201.345093
11/11/2014,14:17:29.450,0.100000,10,,,manual,20.473640,0.962497,0.949177,33.164017,35.974491,855.398804,188.260422,1.726000,9.101030,0.001544,15.697701,3.424860,7.791170,1198.363403
11/11/2014,14:17:30.450,0.100000,10,,,manual,20.518217,0.962488,0.949129,33.162025,35.999329,856.095825,188.720856,1.719650,9.100350,0.001467,15.675400,3.215540,7.823070,1201.276123
11/11/2014,14:17:31.450,0.100000,10,,,manual,20.508549,0.962493,0.949074,33.161713,36.010201,856.360840,188.944153,1.738700,9.099120,0.001506,15.753600,3.233260,7.729900,1202.656372
11/11/2014,14:17:32.450,0.100000,10,,,manual,20.460615,0.962492,0.949158,33.158287,36.007313,856.414978,189.315094,1.712030,9.099300,0.001321,15.821600,3.480230,7.741400,1204.950439
11/11/2014,14:17:33.450,0.100000,10,,,manual,20.532717,0.962500,0.949102,33.152962,36.013737,856.845703,188.811722,1.704410,9.097200,0.001360,15.887000,3.493350,7.799430,1201.760986
11/11/2014,14:17:34.450,0.100000,10,,,manual,20.525944,0.962497,0.949111,33.148758,36.034210,857.511963,188.373215,1.690440,9.095500,0.001429,15.845700,3.419990,7.786120,1199.004883
11/11/2014,14:17:35.450,0.100000,10,,,manual,20.532465,0.962498,0.949108,33.146767,35.999214,856.659973,188.284134,1.679010,9.096880,0.001224,15.899500,3.437000,7.815770,1198.464355
11/11/2014,14:17:36.450,0.100000,10,,,manual,20.512539,0.962511,0.949129,33.161404,35.977375,855.801025,188.286224,1.682820,9.098510,0.001448,15.965000,3.541180,7.828470,1198.499023
11/11/2014,14:17:37.450,0.100000,10,,,manual,20.507343,0.962500,0.949193,33.195755,35.979202,855.739197,188.403397,1.673930,9.099510,0.001399,15.994300,3.475130,7.878630,1199.233521
11/11/2014,14:17:38.450,0.100000,10,,,manual,20.519863,0.962506,0.949073,33.199524,35.949688,854.982300,188.417862,1.722190,9.101920,0.001272,15.989000,3.438940,7.810280,1199.349365
11/11/2014,14:17:39.450,0.100000,10,,,manual,20.536737,0.962517,0.949182,33.201138,35.946693,854.875916,188.306870,1.733620,9.103030,0.001349,16.037600,3.355650,7.850340,1198.616455
11/11/2014,14:17:40.450,0.100000,10,,,manual,20.550955,0.962518,0.949118,33.211044,35.941101,854.626160,188.207886,1.694250,9.104900,0.001203,16.101900,3.391110,7.835990,1197.944458
11/11/2014,14:17:41.450,0.100000,10,,,manual,20.525461,0.962515,0.949047,33.231602,35.976028,855.300903,188.247925,1.680280,9.105780,0.001446,16.101601,3.426560,7.820490,1198.176270
11/11/2014,14:17:42.450,0.100000,10,,,manual,20.518318,0.962505,0.949158,33.218334,35.971889,855.341187,188.048721,1.717110,9.101230,0.001495,16.061399,3.409080,7.846240,1196.940308
11/11/2014,14:17:43.450,0.100000,10,,,manual,20.559555,0.962500,0.949200,33.217247,35.975430,855.878845,188.189697,1.709490,9.096120,0.001322,16.076599,3.404460,7.858770,1197.909424
11/11/2014,14:17:44.450,0.100000,10,,,manual,20.505053,0.962501,0.949176,33.210861,35.963230,855.539673,187.417221,1.705680,9.100400,0.001418,16.103201,3.453280,7.841280,1192.972900
11/11/2014,14:17:45.450,0.100000,10,,,manual,20.498661,0.962508,0.949076,33.200455,35.974571,855.510193,187.325562,1.724730,9.101339,0.001427,16.121799,3.526860,7.891900,1192.352783
11/11/2014,14:17:46.450,0.100000,10,,,manual,20.531841,0.962510,0.949135,33.201797,35.982658,855.901123,187.626617,1.737430,9.097260,0.001263,16.092701,3.375570,7.864900,1194.253174
11/11/2014,14:17:47.450,0.100000,10,,,manual,20.519924,0.962508,0.949205,33.198429,35.999401,856.393250,189.105392,1.717110,9.095580,0.001438,16.051100,3.388200,7.910550,1203.716309
11/11/2014,14:17:48.450,0.100000,10,,,manual,20.508320,0.962512,0.949201,33.196281,35.981541,855.951050,189.362579,1.684090,9.097380,0.001486,16.042000,3.257540,7.850780,1205.356567
11/11/2014,14:17:49.450,0.100000,10,,,manual,20.497978,0.962510,0.949219,33.182827,35.964504,855.444336,189.328690,1.682820,9.100160,0.001369,16.086201,3.423900,7.828280,1205.123047
11/11/2014,14:17:50.450,0.100000,10,,,manual,20.502270,0.962527,0.949098,33.133835,35.990421,855.884521,188.865784,1.713300,9.100800,0.001554,16.084900,3.290810,7.851390,1202.156006
11/11/2014,14:17:51.450,0.100000,10,,,manual,20.503124,0.962510,0.949258,33.108704,36.008324,856.444580,188.687241,1.766590,9.099760,0.001223,16.103201,3.378480,7.860170,1201.052124
11/11/2014,14:17:52.450,0.100000,10,,,manual,20.513504,0.962515,0.949208,33.096371,35.991051,856.132935,188.579620,1.769150,9.097530,0.001341,16.067900,3.361970,7.912900,1200.362183
11/11/2014,14:17:53.450,0.100000,10,,,manual,20.480120,0.962518,0.949250,33.057312,36.001778,856.355957,188.611237,1.757740,9.097900,0.001749,16.026400,3.424850,7.904100,1200.572266
11/11/2014,14:17:54.450,0.100000,10,,,manual,20.529247,0.962516,0.949169,33.040405,35.987633,855.849548,188.874222,1.809720,9.100040,0.001087,16.052000,3.492110,7.978160,1202.207642
11/11/2014,14:17:55.450,0.100000,10,,,manual,20.505714,0.962526,0.949113,33.006859,35.999100,856.277527,189.326508,1.840200,9.095770,0.001458,16.069599,3.341330,7.935070,1205.054932
11/11/2014,14:17:56.450,0.100000,10,,,manual,20.492189,0.962514,0.949106,33.007542,35.956833,855.761230,189.047424,1.819880,9.093920,0.001556,16.098400,3.445740,7.974860,1203.258179
11/11/2014,14:17:57.450,0.100000,10,,,manual,20.508671,0.962506,0.949090,33.009129,35.955532,855.647888,188.918091,1.809720,9.096200,0.001370,16.112200,3.406880,7.989240,1202.471802
11/11/2014,14:17:58.450,0.100000,10,,,manual,20.513836,0.962535,0.949060,33.007664,35.972496,855.887024,188.882141,1.832580,9.096840,0.001409,16.163599,3.402750,7.913210,1202.281860
11/11/2014,14:17:59.450,0.100000,10,,,manual,20.498360,0.962518,0.949085,33.008354,35.991108,856.544128,188.833008,1.828770,9.095600,0.001332,16.179199,3.304900,7.906580,1201.976196
11/11/2014,14:18:00.450,0.100000,10,,,manual,20.518106,0.962517,0.949098,33.005898,36.005928,857.035400,189.256943,1.819880,9.094170,0.001380,16.130800,3.375810,7.975640,1204.646729
11/11/2014,14:18:01.450,0.100000,10,,,manual,20.509775,0.962521,0.949153,33.023613,36.012676,857.055847,189.176651,1.824960,9.098730,0.001088,16.114100,3.408100,8.009730,1204.137451
11/11/2014,14:18:02.450,0.100000,10,,,manual,20.499887,0.962518,0.949142,33.059086,36.001358,856.259827,189.407715,1.817340,9.101360,0.001680,16.141600,3.354180,8.067471,1205.606812
11/11/2014,14:18:03.450,0.100000,10,,,manual,20.524387,0.962506,0.949135,33.061142,35.986729,855.475830,189.261566,1.845280,9.106750,0.001601,16.218700,3.426310,8.092810,1204.720459
11/11/2014,14:18:04.450,0.100000,10,,,manual,20.538101,0.962508,0.949153,33.080643,35.976883,854.664856,189.085907,1.851630,9.113330,0.001279,16.293699,3.345210,8.052170,1203.583374
11/11/2014,14:18:05.450,0.100000,10,,,manual,20.507334,0.962511,0.949039,33.114281,36.002998,855.239746,189.358673,1.823690,9.107970,0.001591,16.316799,3.345930,8.030550,1205.291748
11/11/2014,14:18:06.450,0.100000,10,,,manual,20.543711,0.962501,0.949195,33.110947,36.009792,856.050781,189.454239,1.818610,9.100780,0.001418,16.341801,3.365850,7.990140,1205.891602
11/11/2014,14:18:07.450,0.100000,10,,,manual,20.566710,0.962510,0.949105,33.083477,36.004807,856.460327,189.764954,1.830040,9.098870,0.001486,16.321400,3.359300,8.037820,1207.905640
11/11/2014,14:18:08.450,0.100000,10,,,manual,20.573975,0.962525,0.949176,33.075256,35.963303,855.408203,189.771957,1.835120,9.103530,0.001553,16.327999,3.268710,8.078170,1207.982422
11/11/2014,14:18:09.450,0.100000,10,,,manual,20.517050,0.962509,0.949092,33.091820,35.975304,855.513245,189.684845,1.838930,9.101860,0.001554,16.316000,3.259960,8.076430,1207.395996
11/11/2014,14:18:10.450,0.100000,10,,,manual,20.529551,0.962504,0.949156,33.119514,35.964287,855.581604,189.707596,1.832580,9.093510,0.001196,16.340601,3.249530,8.057510,1207.494873
11/11/2014,14:18:11.450,0.100000,10,,,manual,20.579592,0.962523,0.949152,33.098305,35.995335,856.480347,189.537811,1.845280,9.092810,0.001254,16.367901,3.371930,8.038900,1206.411377
11/11/2014,14:18:12.450,0.100000,10,,,manual,20.564127,0.962514,0.949156,33.081421,35.992420,856.364075,189.509521,1.828770,9.095580,0.001380,16.449200,3.449390,8.045760,1206.238403
11/11/2014,14:18:13.450,0.100000,10,,,manual,20.530897,0.962492,0.949155,33.088707,36.003075,856.212280,188.984024,1.827500,9.098680,0.001574,16.493101,3.431150,8.084370,1202.963013
11/11/2014,14:18:14.450,0.100000,10,,,manual,20.565573,0.962508,0.948976,33.112190,35.954498,855.037720,189.324768,1.822420,9.100141,0.001535,16.524300,3.377000,8.053200,1204.351440
11/11/2014,14:18:15.450,0.100000,10,,,manual,20.572296,0.962509,0.947640,33.131721,35.896580,853.793884,190.995270,1.816070,9.099000,0.001457,16.520599,3.420980,8.036910,1203.442017
11/11/2014,14:18:16.450,0.100000,10,,,manual,20.512619,0.962519,0.946329,33.125309,35.953388,855.082397,194.047607,1.833850,9.097480,0.001516,16.508200,3.512780,8.135230,1200.596924
11/11/2014,14:18:17.450,0.100000,10,,,manual,20.519100,0.962505,0.945547,33.126770,36.573143,869.876770,196.410034,1.833850,9.096870,0.001234,16.484001,3.372180,8.030210,1190.602539
11/11/2014,14:18:18.450,0.100000,10,,,manual,20.544746,0.962512,0.945518,33.114902,37.449875,890.859619,197.449585,1.822420,9.097950,0.001370,16.504999,3.384050,8.071360,1182.539185
11/11/2014,14:18:19.450,0.100000,10,,,manual,20.560438,0.962493,0.945595,33.064045,38.338028,911.924866,197.595856,1.824960,9.097321,0.001467,16.506901,3.349110,8.109631,1179.277466
11/11/2014,14:18:20.450,0.100000,10,,,manual,20.519413,0.962505,0.945431,33.025360,38.734245,921.520813,198.772491,1.814800,9.093540,0.001546,16.499500,3.250020,8.094240,1185.752686
11/11/2014,14:18:21.450,0.100000,10,,,manual,20.539600,0.962512,0.942950,33.006458,39.185810,932.564697,205.875412,1.803370,9.093500,0.001361,16.486601,3.496980,7.898510,1227.372192
11/11/2014,14:18:22.450,0.100000,10,,,manual,20.532404,0.962507,0.939458,32.993591,40.647484,967.011169,221.905624,1.772950,9.095340,0.001419,16.533100,3.318030,7.745590,1321.847534
11/11/2014,14:18:23.450,0.100000,10,,,manual,20.503786,0.962504,0.937977,32.969421,43.421055,1033.320679,241.086777,1.738700,9.087570,0.001489,16.519400,3.381380,7.753820,1435.506836
11/11/2014,14:18:24.450,0.100000,10,,,manual,20.465731,0.962516,0.938781,32.906231,46.635315,1111.783447,254.422958,1.712030,9.065980,0.001436,16.308001,3.391090,7.850870,1515.708130
11/11/2014,14:18:25.450,0.100000,10,,,manual,20.482021,0.962519,0.939141,32.866741,48.858856,1170.610840,259.023102,1.731080,8.998321,0.001471,15.807100,3.406380,7.916790,1544.227905
11/11/2014,14:18:26.450,0.100000,10,,,manual,20.497969,0.962513,0.938459,32.844597,49.938240,1208.479370,260.639038,1.769130,8.886750,0.001527,15.360900,3.254400,7.939230,1554.408936
11/11/2014,14:18:27.450,0.100000,10,,,manual,20.477386,0.962522,0.938365,32.830708,50.540714,1236.127563,262.490387,1.760240,8.798250,0.001296,15.283700,3.346430,7.650460,1565.584839
11/11/2014,14:18:28.450,0.100000,10,,,manual,20.465822,0.962505,0.938388,32.836372,51.149574,1257.278442,264.134552,1.653640,8.786510,0.001620,15.510800,3.517130,7.430760,1575.526001
11/11/2014,14:18:29.450,0.100000,10,,,manual,20.503777,0.962498,0.938481,32.845837,51.603542,1257.418701,265.512054,1.492480,8.945050,0.001319,15.713000,3.290820,7.481980,1584.049072
