%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,14:08:08.820,0.100000,10,,,manual,26.113033,0.981947,0.961014,31.794294,39.151657,819.772644,196.253281,-0.110068,10.524800,0.000441,1.772980,1253.219971,0.345268,1573.269043
05/15/2015,14:08:09.820,0.100000,10,,,manual,26.118549,0.981970,0.960948,31.783737,39.109734,819.184021,195.785156,-0.115072,10.520900,0.000367,1.784880,1251.570068,0.321904,1570.355347
05/15/2015,14:08:10.820,0.100000,10,,,manual,26.132439,0.981970,0.960964,31.790653,39.062653,818.460510,196.147156,-0.118825,10.517300,0.000405,1.763620,1246.560059,0.337480,1573.451050
05/15/2015,14:08:11.820,0.100000,10,,,manual,26.099367,0.981945,0.960997,31.792301,39.039684,818.554688,195.772369,-0.135087,10.508699,0.000398,1.734390,1248.020020,0.415360,1571.908936
05/15/2015,14:08:12.820,0.100000,10,,,manual,26.104500,0.981942,0.960970,31.805695,39.027351,818.735840,195.961105,-0.128833,10.504300,0.000334,1.772540,1243.910034,0.430936,1572.467407
05/15/2015,14:08:13.820,0.100000,10,,,manual,26.103012,0.981957,0.961022,31.823540,39.021774,818.446289,195.925934,-0.131334,10.507200,0.000232,1.741260,1244.239990,0.454300,1571.483276
05/15/2015,14:08:14.820,0.100000,10,,,manual,26.092983,0.981960,0.961036,31.825624,39.013260,818.320251,195.904907,-0.146340,10.505500,0.000343,1.763880,1246.670044,0.462088,1570.384888
05/15/2015,14:08:15.820,0.100000,10,,,manual,26.025307,0.981954,0.961099,31.840233,38.995140,818.140808,195.837830,-0.142590,10.502000,0.000381,1.729440,1250.599976,0.462088,1570.541138
05/15/2015,14:08:16.820,0.100000,10,,,manual,26.041067,0.981978,0.961142,31.858295,38.981037,818.265381,195.067383,-0.150090,10.495399,0.000391,1.762820,1246.070068,0.485351,1565.729736
05/15/2015,14:08:17.820,0.100000,10,,,manual,26.041801,0.982093,0.961197,31.867640,38.964676,818.518372,195.371994,-0.127582,10.489300,0.000245,1.799510,1244.079956,0.415258,1569.441895
05/15/2015,14:08:18.820,0.100000,10,,,manual,26.007278,0.982103,0.961361,31.867609,38.960842,818.756226,195.367752,-0.130084,10.491300,0.000309,1.833780,1243.810059,0.446512,1568.193604
05/15/2015,14:08:19.820,0.100000,10,,,manual,26.033892,0.982086,0.961339,31.905701,38.954281,818.765686,195.459061,-0.141338,10.487500,0.000291,1.765010,1246.920044,0.391996,1567.172852
05/15/2015,14:08:20.820,0.100000,10,,,manual,25.985077,0.982050,0.961172,31.909218,38.939243,818.408447,195.378693,-0.116323,10.484900,0.000412,1.712260,1247.150024,0.415360,1566.322021
05/15/2015,14:08:21.820,0.100000,10,,,manual,25.934753,0.981988,0.961244,31.930115,38.923920,818.142456,195.494370,-0.146340,10.480300,0.000394,1.705470,1249.559937,0.399784,1567.667725
05/15/2015,14:08:22.820,0.100000,10,,,manual,25.964594,0.981967,0.961167,31.958801,38.916695,818.112183,194.908340,-0.143840,10.478100,0.000432,1.725880,1251.310059,0.423148,1564.031982
05/15/2015,14:08:23.820,0.100000,10,,,manual,25.932079,0.981958,0.961206,31.966183,38.908901,818.202942,194.957230,-0.141341,10.474800,0.000229,1.704160,1247.630005,0.430936,1564.594116
05/15/2015,14:08:24.820,0.100000,10,,,manual,25.928312,0.981958,0.961212,31.989540,38.884281,817.813599,194.642715,-0.156345,10.472200,0.000239,1.722980,1245.880005,0.438724,1562.238892
05/15/2015,14:08:25.820,0.100000,10,,,manual,25.916693,0.981963,0.961223,32.017540,38.853374,817.375366,194.738159,-0.135085,10.471400,0.000304,1.768440,1239.520020,0.438724,1562.087891
05/15/2015,14:08:26.820,0.100000,10,,,manual,25.939045,0.981947,0.961233,32.049400,38.820965,816.670593,194.651627,-0.142588,10.471800,0.000313,1.772810,1240.510010,0.407572,1559.982056
05/15/2015,14:08:27.820,0.100000,10,,,manual,25.915546,0.981944,0.961236,32.096306,38.791828,815.955872,194.597458,-0.121326,10.472000,-0.000038,1.775100,1239.869995,0.360844,1560.638794
05/15/2015,14:08:28.820,0.100000,10,,,manual,25.933075,0.981958,0.961241,32.098328,38.759743,815.473389,194.092453,-0.141338,10.470700,0.000359,1.749240,1236.109985,0.306328,1558.184692
05/15/2015,14:08:29.820,0.100000,10,,,manual,25.869749,0.981981,0.961272,32.135483,38.741310,815.006958,194.012619,-0.155096,10.471500,0.000331,1.745480,1244.839966,0.391996,1558.796997
05/15/2015,14:08:30.820,0.100000,10,,,manual,25.866676,0.981963,0.961254,32.182728,38.733814,815.008728,193.849014,-0.137590,10.469100,0.000378,1.759820,1234.520020,0.391996,1555.801636
05/15/2015,14:08:31.820,0.100000,10,,,manual,25.845968,0.981964,0.961233,32.192326,38.729313,815.388123,194.030289,-0.166352,10.463300,0.000435,1.761520,1227.900024,0.360844,1555.575439
05/15/2015,14:08:32.820,0.100000,10,,,manual,25.825243,0.981966,0.961314,32.251438,38.707642,815.260010,193.873764,-0.161349,10.458700,0.000583,1.732640,1232.410034,0.384208,1554.162842
05/15/2015,14:08:33.820,0.100000,10,,,manual,25.831556,0.981974,0.961194,32.288437,38.673088,814.952637,194.067780,-0.157596,10.454200,0.000298,1.703080,1238.079956,0.329692,1556.319458
05/15/2015,14:08:34.820,0.100000,10,,,manual,25.876133,0.981964,0.961374,32.294819,38.659409,815.158325,193.895477,-0.153843,10.447000,0.000152,1.696400,1241.000000,0.368632,1555.774170
05/15/2015,14:08:35.820,0.100000,10,,,manual,25.835808,0.981956,0.961335,32.340290,38.676689,815.924622,193.518570,-0.150090,10.441000,0.000421,1.729580,1235.489990,0.462088,1553.676880
05/15/2015,14:08:36.820,0.100000,10,,,manual,25.801693,0.981957,0.961248,32.370594,38.687244,816.323914,193.404572,-0.151343,10.441200,0.000282,1.729500,1231.660034,0.438724,1552.430054
05/15/2015,14:08:37.820,0.100000,10,,,manual,25.851660,0.981970,0.961328,32.389500,38.669518,815.792725,193.624207,-0.116323,10.441000,0.000338,1.705790,1232.130005,0.345268,1552.452271
05/15/2015,14:08:38.820,0.100000,10,,,manual,25.881241,0.982085,0.961439,32.457085,38.634033,815.598694,193.624634,-0.155096,10.434900,0.000551,1.672550,1225.979980,0.353056,1551.850342
05/15/2015,14:08:39.820,0.100000,10,,,manual,25.873098,0.982142,0.961604,32.456402,38.594734,815.424011,193.291885,-0.146340,10.429900,0.000238,1.716580,1227.300049,0.384208,1550.469727
05/15/2015,14:08:40.820,0.100000,10,,,manual,25.879431,0.982085,0.961449,32.483807,38.577145,815.571411,192.573380,-0.123829,10.425400,0.000332,1.727640,1220.349976,0.399784,1546.170654
05/15/2015,14:08:41.820,0.100000,10,,,manual,25.915434,0.982007,0.961277,32.513863,38.536751,814.363098,193.162659,-0.157597,10.428300,0.000276,1.731180,1215.619995,0.376420,1549.491333
05/15/2015,14:08:42.820,0.100000,10,,,manual,25.898548,0.981982,0.960804,32.537903,38.526146,813.320068,192.800247,-0.187612,10.432899,0.000219,1.725470,1223.689941,0.384208,1533.765015
05/15/2015,14:08:43.820,0.100000,10,,,manual,25.934330,0.981977,0.961541,32.581913,38.499935,812.730286,187.474625,-0.166353,10.430800,0.000330,1.757390,1223.500000,0.430936,1478.120605
05/15/2015,14:08:44.820,0.100000,10,,,manual,25.984835,0.981989,0.964508,32.604836,38.342926,809.671509,174.959045,-0.173856,10.427400,0.000193,1.737230,1224.410034,0.314116,1373.233032
05/15/2015,14:08:45.820,0.100000,10,,,manual,26.055639,0.981993,0.967101,32.624298,37.599525,794.537720,161.540771,-0.152592,10.418600,0.000268,1.735740,1220.650024,0.321904,1267.621826
05/15/2015,14:08:46.820,0.100000,10,,,manual,26.038864,0.981968,0.968884,32.669147,36.037441,761.995117,150.495285,-0.193866,10.413200,0.000408,1.645360,1222.310059,0.360844,1181.137451
05/15/2015,14:08:47.820,0.100000,10,,,manual,26.075394,0.981974,0.971019,32.701134,33.874603,716.498047,139.260345,-0.161351,10.411300,0.000445,1.637670,1224.439941,0.314116,1092.974609
05/15/2015,14:08:48.820,0.100000,10,,,manual,26.096230,0.981985,0.972544,32.735920,31.582413,668.083374,128.362427,-0.136336,10.408501,0.000298,1.709580,1221.880005,0.384208,1006.671387
05/15/2015,14:08:49.820,0.100000,10,,,manual,26.141100,0.982067,0.973938,32.786407,29.379490,621.988525,117.502525,-0.177607,10.402100,0.000530,1.742820,1215.040039,0.391996,921.588623
05/15/2015,14:08:50.820,0.100000,10,,,manual,26.164070,0.982086,0.975483,32.826271,27.234907,579.237671,105.447212,-0.122578,10.349400,0.000329,1.784530,1191.420044,0.337480,828.017395
05/15/2015,14:08:51.820,0.100000,10,,,manual,26.165911,0.982107,0.976973,32.876850,25.070484,541.066833,94.457481,-0.130084,10.167700,0.000330,1.774910,1168.069946,0.368632,741.275024
05/15/2015,14:08:52.820,0.100000,10,,,manual,26.207321,0.982107,0.978061,32.928177,22.905207,505.616730,84.686798,-0.111319,9.920060,0.000392,1.800110,1135.430054,0.384208,663.865723
05/15/2015,14:08:53.820,0.100000,10,,,manual,26.181374,0.982096,0.979482,32.948673,20.782440,467.562683,70.463203,-0.115072,9.739220,0.000320,1.755280,1095.719971,0.259600,552.878235
05/15/2015,14:08:54.820,0.100000,10,,,manual,26.207270,0.982022,0.980963,32.967014,18.594505,423.849548,58.547859,-0.118826,9.608050,0.000460,1.753730,1064.630005,0.345268,459.639343
05/15/2015,14:08:55.820,0.100000,10,,,manual,26.233526,0.982002,0.982275,33.009155,16.272898,376.139587,47.276703,-0.077547,9.453770,0.000356,1.755000,1030.560059,0.321904,370.937805
05/15/2015,14:08:56.820,0.100000,10,,,manual,26.254135,0.981958,0.983779,33.053162,13.873034,327.124146,33.870129,-0.090055,9.246500,0.000374,1.763850,1000.936035,0.345268,265.803192
05/15/2015,14:08:57.820,0.100000,10,,,manual,26.218433,0.981986,0.984519,33.106575,11.615970,282.338196,22.783426,-0.045027,8.953330,0.000515,1.711800,974.916992,0.267388,178.908096
05/15/2015,14:08:58.820,0.100000,10,,,manual,26.259176,0.981991,0.984972,33.145103,9.792679,248.635818,12.873878,-0.010005,8.566880,0.000384,1.672540,943.153992,0.158356,101.049316
05/15/2015,14:08:59.820,0.100000,10,,,manual,26.240850,0.981974,0.985229,33.156219,8.003826,214.000412,2.645858,0.040023,8.134640,0.000489,1.662120,909.432007,0.244024,20.745516
05/15/2015,14:09:00.820,0.100000,10,,,manual,26.276623,0.982002,0.985284,33.199417,6.088342,172.788986,-8.260974,0.081298,7.685760,0.000583,1.623130,867.884033,0.314116,-64.834999
05/15/2015,14:09:01.820,0.100000,10,,,manual,26.304464,0.982100,0.984987,33.226231,4.044238,123.903168,-15.987212,0.103812,7.136510,0.000708,1.613010,812.546997,0.244024,-125.243103
05/15/2015,14:09:02.820,0.100000,10,,,manual,26.349789,0.982130,0.984755,33.239811,2.178841,73.426788,-15.956871,0.235141,6.508610,0.000577,1.601190,747.312012,0.228448,-124.886597
05/15/2015,14:09:03.820,0.100000,10,,,manual,26.311056,0.982118,0.984687,33.277153,0.942792,35.404556,-16.249901,0.350213,5.870380,0.000680,1.630900,668.541992,0.321904,-127.202805
05/15/2015,14:09:04.820,0.100000,10,,,manual,26.273426,0.982077,0.984509,33.279957,0.241975,10.316383,-16.273163,0.486545,5.204990,0.000730,1.649890,585.513977,0.306328,-127.362167
05/15/2015,14:09:05.820,0.100000,10,,,manual,26.299843,0.982019,0.984430,33.295345,0.052538,2.710248,-16.329031,0.675409,4.469490,0.000920,1.677730,494.351990,0.438724,-127.773064
05/15/2015,14:09:06.820,0.100000,10,,,manual,26.319967,0.982006,0.984478,33.305248,0.054431,3.561082,-16.179136,0.863023,3.719680,0.001144,1.683590,407.183990,0.376420,-126.630180
05/15/2015,14:09:07.820,0.100000,10,,,manual,26.339579,0.981988,0.984413,33.305622,0.057781,5.169735,-16.286198,1.136940,2.949490,0.001093,1.642900,315.958008,0.376420,-127.444107
05/15/2015,14:09:08.820,0.100000,10,,,manual,26.313488,0.981973,0.984398,33.328758,0.069534,9.848514,-16.347448,1.418360,2.136320,0.001408,1.581270,223.802002,0.368632,-127.924545
05/15/2015,14:09:09.820,0.100000,10,,,manual,26.293272,0.981986,0.984396,33.335022,0.040587,9.964143,-16.221592,1.597220,1.356170,0.001648,1.503010,144.746994,0.384208,-126.960854
05/15/2015,14:09:10.820,0.100000,10,,,manual,26.335077,0.981980,0.984487,33.350437,0.080790,35.408993,-15.518902,1.707260,0.822174,0.001750,1.460250,92.885803,0.430835,-122.666794
05/15/2015,14:09:11.820,0.100000,10,,,manual,26.286217,0.981968,0.984730,33.363770,0.082643,49.916187,-15.757278,1.727270,0.543439,0.001634,1.369300,64.793999,0.446512,-125.471069
05/15/2015,14:09:12.820,0.100000,10,,,manual,26.268080,0.981971,0.984890,33.360622,0.099928,76.255890,-9.824938,1.774850,0.408941,0.001736,1.299820,49.580601,0.368632,-78.716507
05/15/2015,14:09:13.820,0.100000,10,,,manual,26.290506,0.981984,0.985115,33.380806,0.222008,187.298492,-3.563366,1.796100,0.341378,0.001353,1.210280,40.443401,0.415360,-28.552841
05/15/2015,14:09:14.820,0.100000,10,,,manual,26.321545,0.981973,0.985353,33.390800,0.656455,590.837402,1.337839,1.801100,0.305263,0.001426,1.136530,34.950699,0.430936,10.721563
05/15/2015,14:09:15.820,0.100000,10,,,manual,26.319937,0.981980,0.985645,33.386723,1.330146,1290.748779,5.867359,1.852350,0.281358,0.001557,1.080740,31.143499,0.485452,47.007927
05/15/2015,14:09:16.820,0.100000,10,,,manual,26.279163,0.981984,0.985623,33.407867,2.093138,2113.463379,11.600876,1.867350,0.261157,0.001428,1.082380,27.913700,0.430936,92.888611
05/15/2015,14:09:17.820,0.100000,10,,,manual,26.314760,0.981995,0.985506,33.419765,2.840490,3020.293945,17.059502,1.936200,0.247482,0.001075,1.045420,26.334499,0.415360,136.807266
05/15/2015,14:09:18.820,0.100000,10,,,manual,26.293552,0.982001,0.985480,33.437115,3.612915,3941.148682,22.114590,1.981200,0.234231,0.001155,0.991335,24.035900,0.391996,177.246521
05/15/2015,14:09:19.820,0.100000,10,,,manual,26.338856,0.981991,0.985482,33.454773,4.355801,4120.000488,26.174431,1.977450,0.228215,0.001260,0.991489,23.223099,0.539867,210.038483
05/15/2015,14:09:20.820,0.100000,10,,,manual,26.295259,0.982092,0.985294,33.472149,5.021385,2470.200928,32.889263,2.026200,0.337965,0.001013,1.017920,35.422001,0.485351,263.253052
05/15/2015,14:09:21.820,0.100000,10,,,manual,26.235846,0.982196,0.985142,33.480091,5.757527,1523.464233,39.723186,2.013700,0.637651,0.000915,1.033658,61.951702,0.508816,317.882629
05/15/2015,14:09:22.820,0.100000,10,,,manual,26.288359,0.982152,0.984643,33.530079,6.826452,1213.337524,45.446888,1.972450,1.007159,0.000850,1.090930,94.950798,0.438724,363.515106
05/15/2015,14:09:23.820,0.100000,10,,,manual,26.279978,0.982038,0.984031,33.523819,8.159702,1082.182129,51.117767,1.832370,1.393940,0.000697,1.206560,131.514999,0.314116,409.167358
05/15/2015,14:09:24.820,0.100000,10,,,manual,26.265379,0.982006,0.983448,33.518898,9.516616,985.612183,56.770432,1.640990,1.809020,0.000702,1.249130,176.188995,0.314116,455.125153
05/15/2015,14:09:25.820,0.100000,10,,,manual,26.274982,0.981982,0.982713,33.534252,10.708961,895.597168,62.444191,1.465890,2.283460,0.000604,1.330210,225.479004,0.228448,501.028656
05/15/2015,14:09:26.820,0.100000,10,,,manual,26.235363,0.982015,0.981937,33.541321,11.830995,832.456970,68.960556,1.285780,2.770320,0.000537,1.405950,270.329987,0.220660,553.436829
05/15/2015,14:09:27.820,0.100000,10,,,manual,26.255310,0.981978,0.981145,33.528118,12.947384,791.054199,76.284523,1.119450,3.229120,0.000371,1.451830,308.737000,0.259600,611.084595
05/15/2015,14:09:28.820,0.100000,10,,,manual,26.265829,0.981986,0.979915,33.561005,14.115765,752.950684,82.420174,1.005594,3.713720,0.000157,1.496250,348.510986,0.329692,660.119995
05/15/2015,14:09:29.820,0.100000,10,,,manual,26.301178,0.981986,0.978974,33.549328,15.340839,715.788696,86.402321,0.878034,4.275100,0.000101,1.598150,393.128998,0.282964,692.137329
05/15/2015,14:09:30.820,0.100000,10,,,manual,26.248898,0.982010,0.977533,33.579536,16.528042,688.184448,91.706566,0.794232,4.849510,0.000144,1.641480,437.897003,0.236236,734.291443
05/15/2015,14:09:31.820,0.100000,10,,,manual,26.266222,0.982006,0.976004,33.584831,17.562349,665.736267,97.446457,0.661651,5.394220,0.000023,1.613900,480.673004,0.290752,780.692993
05/15/2015,14:09:32.820,0.100000,10,,,manual,26.297106,0.981987,0.974605,33.573341,18.527664,648.413513,104.252335,0.584104,5.889450,-0.000157,1.571310,524.866028,0.353056,834.765442
05/15/2015,14:09:33.820,0.100000,10,,,manual,26.282961,0.981984,0.973733,33.556084,19.579098,641.271729,110.912567,0.472786,6.336490,-0.000141,1.548850,568.596985,0.205084,888.772461
05/15/2015,14:09:34.820,0.100000,10,,,manual,26.270653,0.981991,0.972886,33.551662,20.763165,640.805298,117.281395,0.358969,6.767400,0.000005,1.547600,614.198975,0.298540,940.027954
05/15/2015,14:09:35.820,0.100000,10,,,manual,26.248186,0.981987,0.972124,33.547272,22.011288,643.247009,123.085785,0.308938,7.194540,-0.000019,1.568550,658.327026,0.321904,985.903992
05/15/2015,14:09:36.820,0.100000,10,,,manual,26.224421,0.981983,0.971604,33.559948,23.242180,651.491577,128.262711,0.236395,7.566250,-0.000079,1.554010,692.341980,0.228448,1026.971069
05/15/2015,14:09:37.820,0.100000,10,,,manual,26.270079,0.982016,0.970803,33.548580,24.407381,667.174316,134.096115,0.235140,7.800000,-0.000019,1.547720,717.455017,0.314116,1073.541016
05/15/2015,14:09:38.820,0.100000,10,,,manual,26.231846,0.981991,0.970013,33.546463,25.497931,686.998840,139.587097,0.215132,7.941370,0.000121,1.564450,734.648987,0.282964,1118.408813
05/15/2015,14:09:39.820,0.100000,10,,,manual,26.279343,0.981971,0.968970,33.559544,26.611061,709.837646,145.411438,0.191363,8.045780,0.000104,1.570370,756.041992,0.259600,1165.455322
05/15/2015,14:09:40.820,0.100000,10,,,manual,26.303175,0.981983,0.968065,33.533413,27.786551,734.810913,150.607391,0.211379,8.128380,-0.000055,1.545960,772.000000,0.189508,1207.698120
05/15/2015,14:09:41.820,0.100000,10,,,manual,26.297350,0.981968,0.967035,33.525284,28.991493,757.487305,156.041290,0.193865,8.233370,0.000021,1.580800,791.445007,0.314116,1251.180298
05/15/2015,14:09:42.820,0.100000,10,,,manual,26.281805,0.982082,0.965827,33.531170,30.121952,772.321655,162.870834,0.166350,8.398860,0.000119,1.617910,807.213013,0.166144,1303.696533
05/15/2015,14:09:43.820,0.100000,10,,,manual,26.286568,0.982107,0.964469,33.521328,31.210424,782.806763,169.788635,0.117572,8.601710,0.000089,1.601740,821.262024,0.267388,1359.399292
05/15/2015,14:09:44.820,0.100000,10,,,manual,26.307829,0.982062,0.962890,33.526466,32.354549,793.446289,177.033234,0.102562,8.806030,0.000014,1.603750,837.697998,0.205084,1417.209106
05/15/2015,14:09:45.820,0.100000,10,,,manual,26.335640,0.982033,0.961565,33.524536,33.607994,805.394958,183.818069,0.106315,9.019380,0.000093,1.587710,853.109985,0.228448,1472.311279
05/15/2015,14:09:46.820,0.100000,10,,,manual,26.279362,0.981989,0.961192,33.520020,34.927731,819.102966,186.935379,0.068790,9.232860,0.000146,1.599460,864.437988,0.298540,1499.489624
05/15/2015,14:09:47.820,0.100000,10,,,manual,26.281666,0.981987,0.961419,33.506721,36.118763,831.478271,187.400009,0.083799,9.419480,0.000086,1.593090,878.721008,0.290752,1503.778320
05/15/2015,14:09:48.820,0.100000,10,,,manual,26.283684,0.981973,0.961511,33.493828,36.946331,838.059448,187.003326,0.061286,9.575960,0.000088,1.534100,897.114990,0.244024,1501.096802
05/15/2015,14:09:49.820,0.100000,10,,,manual,26.255760,0.981999,0.961637,33.492519,37.355988,837.392883,187.179214,0.045026,9.704970,0.000041,1.527240,912.156982,0.314116,1501.121094
05/15/2015,14:09:50.820,0.100000,10,,,manual,26.216021,0.981986,0.961755,33.504978,37.444939,831.015137,187.067841,0.055032,9.816720,0.000128,1.506810,931.423035,0.384208,1499.749512
05/15/2015,14:09:51.820,0.100000,10,,,manual,26.238287,0.981993,0.961761,33.492146,37.433487,823.887512,187.234924,0.030018,9.917700,0.000116,1.580180,956.342041,0.282964,1501.281494
05/15/2015,14:09:52.820,0.100000,10,,,manual,26.238678,0.981978,0.961814,33.495667,37.423740,818.138855,186.605621,0.048778,9.999140,0.000227,1.626310,987.463013,0.345268,1497.785767
05/15/2015,14:09:53.820,0.100000,10,,,manual,26.206654,0.981990,0.961767,33.526218,37.406471,814.392090,186.767761,0.032519,10.052300,0.000244,1.636770,1013.036011,0.345268,1499.864258
05/15/2015,14:09:54.820,0.100000,10,,,manual,26.209749,0.982005,0.961816,33.530983,37.393497,814.208618,186.520416,0.003752,10.053200,0.000142,1.600560,1030.750000,0.321904,1497.651733
05/15/2015,14:09:55.820,0.100000,10,,,manual,26.207268,0.982011,0.961899,33.552536,37.377708,815.507080,187.241089,0.031269,10.038600,0.000117,1.637310,1046.699951,0.376420,1500.912964
05/15/2015,14:09:56.820,0.100000,10,,,manual,26.202845,0.981994,0.961841,33.556740,37.382103,816.019104,186.847519,-0.003752,10.043800,0.000144,1.685260,1056.400024,0.353056,1498.191895
05/15/2015,14:09:57.820,0.100000,10,,,manual,26.155043,0.981987,0.961969,33.575924,37.376625,814.954712,186.735535,0.010005,10.060900,0.000344,1.677630,1062.540039,0.353056,1497.454468
