%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,14:06:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.681767,0.970324,0.974980,28.178276,2.606724,38.256069,-1.256894,43.267899,15.311600,0.285826,2798.899902,8.230960,62.987900,-16.308416
05/11/2015,14:06:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.644547,0.970356,0.974964,28.182631,2.233438,32.247524,-0.377904,45.191299,15.336800,0.207481,2502.899902,8.282170,56.950001,-5.841712
05/11/2015,14:06:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.630369,0.970362,0.974897,28.199947,2.162724,29.900505,0.544667,43.870899,15.389700,0.208149,2045.929932,2.996508,45.658001,9.775153
05/11/2015,14:06:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.649239,0.970322,0.975055,28.206867,2.187774,30.137672,2.029494,36.569401,15.352600,0.256009,1990.599976,-1.982414,43.843700,37.282150
05/11/2015,14:06:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.646460,0.970350,0.975045,28.223127,2.332079,35.389286,3.748847,36.535301,15.189400,0.202062,2089.320068,-4.328290,50.738201,54.390869
05/11/2015,14:06:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.640882,0.970296,0.975024,28.274641,2.609160,42.896801,3.545331,44.015900,15.122601,0.142541,1800.380005,-5.067770,57.821899,47.906902
05/11/2015,14:06:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.584379,0.970355,0.975098,28.295012,2.758658,43.936546,2.284181,51.525402,15.021600,0.105213,1303.219971,-5.259330,65.587601,30.572142
05/11/2015,14:06:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.637661,0.970338,0.975027,28.295633,2.725469,40.822113,1.360487,59.730900,14.804800,0.083373,958.080994,-5.514800,77.998398,18.152411
05/11/2015,14:06:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.649130,0.970295,0.975077,28.281309,2.557477,37.098724,1.210401,72.748299,14.678600,0.069520,752.349976,-5.514530,85.576500,16.288801
05/11/2015,14:06:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.626047,0.970339,0.974995,28.310211,2.457484,35.282272,1.165935,82.768799,14.780499,0.059650,623.166016,-5.680940,73.062698,15.845945
05/11/2015,14:06:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.603165,0.970328,0.975051,28.291151,2.412112,34.407749,1.197405,72.851799,15.088800,0.052357,535.283997,-5.565520,56.283100,16.256609
05/11/2015,14:06:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.591772,0.970321,0.974931,28.277632,2.394932,34.814213,1.312841,56.181599,15.452200,0.045725,468.354980,-5.859290,42.813000,17.815388
05/11/2015,14:06:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.669914,0.970326,0.974956,28.221382,2.394105,35.876118,1.335045,42.314800,15.730400,0.039847,411.306000,-5.437940,32.188900,17.964386
05/11/2015,14:06:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.686203,0.970338,0.975071,28.216213,2.408478,35.743576,1.032985,31.193001,15.829500,0.036147,363.760010,-5.693400,27.921700,13.946886
05/11/2015,14:06:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.600479,0.970318,0.974937,28.215586,2.397961,34.522675,0.874870,25.978199,15.636100,0.033897,329.695007,-5.923020,29.097401,11.841629
05/11/2015,14:06:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.606260,0.970338,0.974905,28.206427,2.392462,34.137699,0.693448,26.906900,15.388200,0.032735,308.963013,-5.885200,30.709499,9.484453
05/11/2015,14:07:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.669504,0.970342,0.975045,28.195837,2.388155,34.308556,0.682003,28.708000,15.380100,0.031934,297.483002,-5.795400,29.823601,9.397642
05/11/2015,14:07:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.613602,0.970348,0.974997,28.205433,2.375262,34.263790,0.751428,28.118799,15.549900,0.031539,290.960999,-5.999860,28.081800,10.339055
05/11/2015,14:07:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.635511,0.970382,0.975112,28.179209,2.354609,33.953400,0.861387,26.403299,15.686500,0.030942,286.014984,-5.795380,27.081200,11.727727
05/11/2015,14:07:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.609137,0.970463,0.975116,28.204807,2.348877,33.938026,1.097823,25.314199,15.725400,0.029835,280.184998,-5.833650,26.833799,14.958439
05/11/2015,14:07:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.578108,0.970496,0.975022,28.227238,2.375227,34.278656,1.165440,25.050900,15.722200,0.028935,272.990997,-5.693100,26.819599,16.070990
05/11/2015,14:07:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.609501,0.970458,0.975088,28.240501,2.393524,34.326946,1.221072,25.144600,15.717300,0.028430,265.488007,-6.089110,27.617901,16.785852
05/11/2015,14:07:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.675756,0.970409,0.975112,28.246426,2.395865,34.156204,0.827895,25.844601,15.708000,0.027662,258.694000,-5.719240,30.084900,11.550851
05/11/2015,14:07:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.666267,0.970368,0.974903,28.249043,2.367658,33.986271,0.828118,28.244301,15.704100,0.027202,252.962997,-6.025160,31.826599,11.843306
05/11/2015,14:07:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.633669,0.970322,0.975038,28.295824,2.312113,33.374767,1.006716,30.083401,15.735000,0.026767,248.695007,-5.782650,31.028500,18.526562
05/11/2015,14:07:09.860,0.100000,10,,ADX_Roadfile,1Hz,22.613464,0.970378,0.974840,28.303921,2.264182,32.664124,2.249297,29.487801,15.787800,0.026483,245.447998,-5.922670,29.635201,38.782036
05/11/2015,14:07:10.860,0.100000,10,,ADX_Roadfile,1Hz,22.594290,0.970353,0.974905,28.311274,2.380047,34.244465,4.190719,28.086500,15.796200,0.026229,242.289001,-5.897320,29.070000,65.864937
05/11/2015,14:07:11.860,0.100000,10,,ADX_Roadfile,1Hz,22.659874,0.970302,0.975014,28.315323,2.670716,38.294586,5.452900,27.308899,15.760100,0.025509,238.259995,-6.051320,29.345400,72.913200
05/11/2015,14:07:12.860,0.100000,10,,ADX_Roadfile,1Hz,22.617956,0.970292,0.974761,28.317812,2.928375,41.895706,5.908977,27.439199,15.737800,0.025085,233.393997,-5.961490,30.303801,65.544258
05/11/2015,14:07:13.860,0.100000,10,,ADX_Roadfile,1Hz,22.596380,0.970278,0.974795,28.311583,3.092097,44.300014,5.402451,28.290600,15.737800,0.024514,228.787994,-6.076410,29.809999,52.162170
05/11/2015,14:07:14.860,0.100000,10,,ADX_Roadfile,1Hz,22.653622,0.970293,0.974811,28.262308,3.231777,46.437065,5.648177,28.030100,15.757500,0.024136,225.106995,-6.038100,28.794100,48.104237
05/11/2015,14:07:15.860,0.100000,10,,ADX_Roadfile,1Hz,22.643250,0.970291,0.974249,28.206057,3.454861,49.404278,8.014778,26.965900,15.783800,0.024021,222.134003,-5.680130,30.811600,59.025719
05/11/2015,14:07:16.860,0.100000,10,,ADX_Roadfile,1Hz,22.689606,0.970313,0.974071,28.202690,4.233129,60.110271,16.134642,28.543301,15.793800,0.024492,220.968994,-5.796070,32.451900,110.627151
05/11/2015,14:07:17.860,0.100000,10,,ADX_Roadfile,1Hz,22.598614,0.970300,0.974290,28.199139,6.075168,87.017479,24.407160,29.895800,15.827600,0.029520,233.490005,-5.923170,29.664400,164.358139
05/11/2015,14:07:18.860,0.100000,10,,ADX_Roadfile,1Hz,22.618612,0.970333,0.974636,28.162889,7.952730,118.601807,27.862898,27.341099,15.897000,0.038300,276.523010,-5.820680,27.009100,186.093369
05/11/2015,14:07:19.860,0.100000,10,,ADX_Roadfile,1Hz,22.699919,0.970298,0.974792,28.141706,8.612510,130.577866,20.363434,23.783300,15.863600,0.042296,337.246002,-5.808480,26.979401,138.876266
05/11/2015,14:07:20.860,0.100000,10,,ADX_Roadfile,1Hz,22.629822,0.970321,0.975013,28.107199,7.330788,110.213066,9.344583,23.435900,15.635900,0.036985,363.901001,-5.948770,32.088501,64.322205
05/11/2015,14:07:21.860,0.100000,10,,ADX_Roadfile,1Hz,22.678907,0.970332,0.974934,28.104334,5.325567,79.066750,1.102329,27.200100,15.454900,0.029424,331.653992,-5.858980,41.929699,7.507594
05/11/2015,14:07:22.860,0.100000,10,,ADX_Roadfile,1Hz,22.632923,0.970295,0.974436,28.133980,3.731691,54.545128,-2.810349,32.542999,15.415100,0.025266,274.419006,-6.191040,46.633301,-18.814117
05/11/2015,14:07:23.860,0.100000,10,,ADX_Roadfile,1Hz,22.570841,0.970241,0.973547,28.125135,3.446161,49.284180,12.212761,34.560001,15.516900,0.046912,280.381989,-5.680090,41.508801,77.846756
05/11/2015,14:07:24.860,0.100000,10,,ADX_Roadfile,1Hz,22.575880,0.970266,0.973597,28.122646,6.779514,95.497925,34.853390,31.057800,15.653399,0.104613,487.062012,-5.680630,36.080101,223.507004
05/11/2015,14:07:25.860,0.100000,10,,ADX_Roadfile,1Hz,22.660841,0.970255,0.973601,28.143452,11.860445,159.910034,56.132404,27.875299,15.693600,0.107352,793.114990,-5.744550,34.396099,359.478455
05/11/2015,14:07:26.860,0.100000,10,,ADX_Roadfile,1Hz,22.629854,0.970299,0.973551,28.148808,16.494486,218.201248,58.698471,27.717501,15.675000,0.076478,884.119995,-5.884830,46.763599,400.852448
05/11/2015,14:07:27.860,0.100000,10,,ADX_Roadfile,1Hz,22.645178,0.970297,0.973900,28.177526,17.932911,256.303497,48.362488,38.030300,15.700600,0.055209,700.182983,-5.833050,126.756500,385.377716
05/11/2015,14:07:28.860,0.100000,10,,ADX_Roadfile,1Hz,22.592361,0.970325,0.974638,28.202883,16.745718,265.420746,34.171440,73.207298,15.725800,0.048905,525.237000,-5.655460,160.302002,344.597412
05/11/2015,14:07:29.860,0.100000,10,,ADX_Roadfile,1Hz,22.668211,0.970301,0.974989,28.209173,13.612136,217.880127,19.077484,80.568199,15.638900,0.109987,557.552979,-3.218831,117.549995,249.134735
05/11/2015,14:07:30.860,0.100000,10,,ADX_Roadfile,1Hz,22.632305,0.970320,0.975090,28.215338,9.113314,138.783539,9.111841,67.356003,15.481800,0.297122,1136.531982,-0.386442,91.662903,141.767197
05/11/2015,14:07:31.860,0.100000,10,,ADX_Roadfile,1Hz,22.698957,0.970337,0.974951,28.201323,5.152875,75.727684,3.546559,57.969498,15.374500,0.439287,2412.449951,0.890355,75.101997,63.307789
05/11/2015,14:07:32.860,0.100000,10,,ADX_Roadfile,1Hz,22.664785,0.970331,0.974860,28.202692,2.975322,43.299622,2.890877,50.739498,15.290200,0.497710,3826.100098,1.579591,66.203705,42.765694
05/11/2015,14:07:33.860,0.100000,10,,ADX_Roadfile,1Hz,22.657286,0.970304,0.974989,28.210728,2.465424,35.711563,2.806485,46.971699,15.262100,0.448932,4383.049805,-0.425004,55.418800,37.166161
05/11/2015,14:07:34.860,0.100000,10,,ADX_Roadfile,1Hz,22.662041,0.970361,0.975063,28.177523,2.496163,36.328693,2.155601,40.825199,15.291800,0.393735,4190.669922,-3.118090,43.182201,28.146925
05/11/2015,14:07:35.860,0.100000,10,,ADX_Roadfile,1Hz,22.620625,0.970407,0.974873,28.128439,2.541147,37.502365,1.275807,32.834900,15.339500,0.292783,3534.389893,-5.080590,32.948601,23.411324
05/11/2015,14:07:36.860,0.100000,10,,ADX_Roadfile,1Hz,22.646915,0.970335,0.975027,28.116854,2.491727,36.852997,2.148526,25.298599,15.334600,0.192462,2653.120117,-5.642010,26.591301,39.140160
05/11/2015,14:07:37.860,0.100000,10,,ADX_Roadfile,1Hz,22.679695,0.970328,0.974931,28.123703,2.565196,37.663746,3.592801,20.485300,15.276600,0.127587,1776.500000,-5.718360,25.111500,63.113770
05/11/2015,14:07:38.860,0.100000,10,,ADX_Roadfile,1Hz,22.667824,0.970354,0.974877,28.080910,2.803959,40.395473,5.158445,19.844500,15.196301,0.093648,1186.619995,-5.935520,26.983400,75.402565
05/11/2015,14:07:39.860,0.100000,10,,ADX_Roadfile,1Hz,22.669191,0.970332,0.974800,28.067017,3.054583,43.965988,6.303267,22.257801,15.166100,0.075121,856.473022,-5.846220,26.576799,71.772362
05/11/2015,14:07:40.860,0.100000,10,,ADX_Roadfile,1Hz,22.690351,0.970358,0.974842,28.068323,3.220307,46.929192,6.854787,22.736500,15.326400,0.063634,679.244995,-5.872110,22.976999,66.228172
05/11/2015,14:07:41.860,0.100000,10,,ADX_Roadfile,1Hz,22.670717,0.970339,0.974739,28.071068,3.359504,48.726376,6.466534,19.865400,15.578000,0.056803,576.104004,-5.693530,21.118000,58.976665
05/11/2015,14:07:42.860,0.100000,10,,ADX_Roadfile,1Hz,22.721521,0.970308,0.974774,28.073374,3.467655,48.791100,5.699100,18.013500,15.665600,0.052961,513.562988,-5.769400,26.195999,55.572773
05/11/2015,14:07:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.689751,0.970282,0.974919,28.073059,3.483107,47.269691,4.382889,22.679600,15.620200,0.049936,476.031982,-5.705720,35.586998,51.256752
05/11/2015,14:07:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.717571,0.970333,0.974982,28.077854,3.340296,45.383251,3.681558,31.414700,15.689400,0.055672,464.122986,-5.833820,39.333199,53.673210
05/11/2015,14:07:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.742687,0.970319,0.974892,28.074869,3.085230,43.953304,3.152284,35.346001,15.967800,0.122253,604.942993,-5.756940,35.110901,54.444881
05/11/2015,14:07:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.716194,0.970331,0.975016,28.082026,2.791085,41.193607,2.987619,31.379400,16.159599,0.213311,1077.348999,-5.450490,33.644501,44.852043
05/11/2015,14:07:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.720264,0.970311,0.974980,28.101280,2.620284,38.845108,2.528850,29.299099,16.019899,0.197184,1639.160034,-5.425120,33.831100,34.616207
05/11/2015,14:07:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.670832,0.970303,0.974956,28.133484,2.574828,38.189354,1.935379,29.346701,15.695601,0.146356,1692.709961,-5.540290,37.476501,25.796774
05/11/2015,14:07:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.693754,0.970347,0.975080,28.142452,2.576953,38.311687,1.351108,32.393902,15.477500,0.119443,1353.459961,-5.578320,38.623798,18.013546
05/11/2015,14:07:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.660124,0.970348,0.975021,28.113798,2.511909,37.039162,0.797408,33.993500,15.356100,0.106743,1090.239990,-5.552730,35.734501,10.633318
05/11/2015,14:07:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.675226,0.970347,0.974903,28.113487,2.461735,35.064266,0.346054,31.646099,15.297000,0.101902,965.588989,-5.680860,34.512901,4.621917
05/11/2015,14:07:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.660946,0.970329,0.975006,28.130182,2.455185,33.971817,0.527061,30.583300,15.257700,0.091447,892.507019,-5.871860,39.622700,7.167124
05/11/2015,14:07:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.730562,0.970291,0.975032,28.119968,2.437392,33.785229,0.781687,34.830902,15.285300,0.083391,814.648010,-5.731350,43.483101,10.688848
05/11/2015,14:07:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.658003,0.970321,0.974919,28.089071,2.412680,34.161205,1.249374,38.430099,15.490000,0.118081,821.960999,-5.782840,39.592899,17.084219
05/11/2015,14:07:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.705074,0.970364,0.974942,28.077236,2.373054,33.865013,1.250237,35.340099,15.763900,0.176451,1073.800049,-5.692780,35.558098,17.279200
05/11/2015,14:07:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.690319,0.970327,0.974931,28.070501,2.356901,33.702885,1.236924,31.684299,15.910300,0.178233,1435.130005,-5.769900,34.426300,17.422787
05/11/2015,14:07:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.648220,0.970388,0.975027,28.036243,2.332608,33.222588,1.088828,30.513100,15.904600,0.141919,1515.939941,-5.770150,36.965599,15.527530
05/11/2015,14:07:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.657089,0.970439,0.975158,28.013819,2.311281,32.833477,1.120631,32.698200,15.865900,0.108389,1268.920044,-6.165400,41.944099,16.280500
05/11/2015,14:07:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.649912,0.970469,0.975064,27.973637,2.278315,32.491875,0.907623,37.402500,15.834200,0.094001,1000.351013,-5.731350,43.062199,13.347372
05/11/2015,14:08:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.665396,0.970465,0.975069,27.965977,2.256544,32.263565,0.718381,38.905800,15.821400,0.099052,875.596985,-5.897800,42.843102,10.321690
05/11/2015,14:08:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.728754,0.970326,0.975037,27.965599,2.260434,32.440056,0.626366,38.986099,15.828000,0.100239,868.794983,-5.871410,43.250900,8.981579
05/11/2015,14:08:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.702744,0.970295,0.974977,27.978865,2.265665,32.468678,0.760163,39.301899,15.822700,0.098095,882.945984,-5.974130,44.426800,10.665768
05/11/2015,14:08:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.702965,0.970287,0.974945,27.980734,2.278323,32.761044,0.741216,40.476501,15.798400,0.105251,890.023987,-5.871900,45.891998,10.416460
05/11/2015,14:08:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.662750,0.970295,0.975001,27.996807,2.290580,33.117073,0.839113,41.890301,15.756800,0.130667,969.559021,-5.782620,45.442402,11.755989
05/11/2015,14:08:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.664579,0.970306,0.974972,28.004160,2.315664,33.377701,0.914484,41.629898,15.707500,0.173350,1189.330078,-5.871930,45.108799,12.752056
05/11/2015,14:08:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.723347,0.970250,0.974977,28.033627,2.348114,33.622177,1.267063,41.195801,15.655000,0.209385,1522.020020,-6.089340,47.067600,17.451408
05/11/2015,14:08:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.697840,0.970311,0.974963,28.058229,2.360420,33.748634,1.378093,42.654499,15.590800,0.233563,1855.670044,-5.718960,51.349701,18.864557
05/11/2015,14:08:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.739635,0.970285,0.974908,28.095238,2.373308,34.288517,1.473165,46.343201,15.541500,0.252844,2109.169922,-5.769660,53.295101,20.136742
05/11/2015,14:08:09.860,0.100000,10,,ADX_Roadfile,1Hz,22.720642,0.970294,0.974924,28.096415,2.379160,34.475643,1.365397,48.478100,15.537800,0.271439,2305.270020,-5.756940,53.804199,18.734529
05/11/2015,14:08:10.860,0.100000,10,,ADX_Roadfile,1Hz,22.690643,0.970313,0.974927,28.094173,2.383672,34.411861,1.311301,49.115898,15.555300,0.286114,2479.389893,-5.655220,53.644100,18.011692
05/11/2015,14:08:11.860,0.100000,10,,ADX_Roadfile,1Hz,22.730637,0.970264,0.974919,28.092058,2.372445,34.214840,1.133699,49.080101,15.539200,0.291338,2611.969971,-5.731350,52.744499,15.663120
05/11/2015,14:08:12.860,0.100000,10,,ADX_Roadfile,1Hz,22.669933,0.970293,0.974916,28.066393,2.355859,33.891090,0.819215,48.258301,15.499800,0.292968,2681.070068,-5.935550,52.498100,11.360670
05/11/2015,14:08:13.860,0.100000,10,,ADX_Roadfile,1Hz,22.781036,0.970266,0.974916,28.046892,2.360047,34.162022,0.693071,48.071999,15.479700,0.289173,2692.890137,-5.897740,53.166500,9.581751
05/11/2015,14:08:14.860,0.100000,10,,ADX_Roadfile,1Hz,22.634228,0.970274,0.975032,28.008711,2.375389,34.386635,0.836137,48.792301,15.478500,0.282562,2662.790039,-5.782570,54.355400,11.701743
05/11/2015,14:08:15.860,0.100000,10,,ADX_Roadfile,1Hz,22.643900,0.970263,0.974923,28.009455,2.366920,34.174091,1.109080,49.814201,15.483200,0.278440,2612.370117,-5.795510,57.287998,15.400320
05/11/2015,14:08:16.860,0.100000,10,,ADX_Roadfile,1Hz,22.679041,0.970287,0.974966,27.997620,2.351890,34.109962,1.138210,52.428200,15.471600,0.276433,2571.129883,-5.616640,58.568001,15.784204
05/11/2015,14:08:17.860,0.100000,10,,ADX_Roadfile,1Hz,22.645927,0.970243,0.974961,27.968653,2.351680,34.263783,1.022908,53.854198,15.458000,0.278057,2555.479980,-5.820590,58.408501,14.088025
05/11/2015,14:08:18.860,0.100000,10,,ADX_Roadfile,1Hz,22.634602,0.970272,0.974947,27.930653,2.379608,34.657410,0.913643,53.851299,15.457100,0.277169,2555.919922,-5.718870,58.060501,12.704575
05/11/2015,14:08:19.860,0.100000,10,,ADX_Roadfile,1Hz,22.638952,0.970295,0.974879,27.899572,2.404500,34.902058,0.900193,53.506500,15.451200,0.270400,2539.890137,-5.999450,58.814899,12.008540
05/11/2015,14:08:20.860,0.100000,10,,ADX_Roadfile,1Hz,22.708607,0.970324,0.974916,27.891779,2.411273,34.985741,0.812235,53.877399,15.428100,0.260933,2481.760010,-5.820590,62.052101,10.425995
05/11/2015,14:08:21.860,0.100000,10,,ADX_Roadfile,1Hz,22.685884,0.970302,0.974969,27.888544,2.416378,35.362339,0.543218,56.452099,15.404200,0.251758,2396.340088,-5.578070,62.516399,6.911623
05/11/2015,14:08:22.860,0.100000,10,,ADX_Roadfile,1Hz,22.694820,0.970322,0.975074,27.908043,2.429978,35.517044,0.311140,56.935001,15.401900,0.251681,2328.820068,-5.782550,61.588200,3.878674
05/11/2015,14:08:23.860,0.100000,10,,ADX_Roadfile,1Hz,22.649069,0.970360,0.974898,27.916826,2.435190,35.517246,0.092916,55.886902,15.404300,0.250040,2302.359863,-5.885290,61.428398,1.139580
05/11/2015,14:08:24.860,0.100000,10,,ADX_Roadfile,1Hz,22.634550,0.970319,0.974864,27.939192,2.448502,35.608265,0.159998,55.793400,15.390300,0.234075,2255.649902,-5.769880,62.182503,1.925218
05/11/2015,14:08:25.860,0.100000,10,,ADX_Roadfile,1Hz,22.665359,0.970277,0.974911,27.941807,2.464130,35.748306,0.903387,56.346001,15.392900,0.214872,2128.129883,-5.757160,63.808399,10.698408
05/11/2015,14:08:26.860,0.100000,10,,ADX_Roadfile,1Hz,22.649874,0.970303,0.974910,27.957817,2.498734,36.506470,1.458617,57.624401,15.405100,0.198933,1958.579956,-5.821100,64.127800,17.016174
05/11/2015,14:08:27.860,0.100000,10,,ADX_Roadfile,1Hz,22.650640,0.970295,0.974932,27.977190,2.529425,37.182232,0.979914,57.934502,15.420500,0.189268,1814.819946,-5.885020,62.893700,11.493560
05/11/2015,14:08:28.860,0.100000,10,,ADX_Roadfile,1Hz,22.567991,0.970308,0.974961,28.001173,2.523815,36.954075,0.092819,57.158501,15.441200,0.180942,1711.459961,-5.743970,64.519798,1.074129
05/11/2015,14:08:29.860,0.100000,10,,ADX_Roadfile,1Hz,22.629808,0.970318,0.974948,28.000988,2.517777,36.819653,-0.526005,58.584400,15.442800,0.169170,1620.829956,-5.642230,67.089996,-6.150531
05/11/2015,14:08:30.860,0.100000,10,,ADX_Roadfile,1Hz,22.621864,0.970260,0.974989,28.001167,2.486070,36.255764,-0.210614,61.045898,15.419900,0.163914,1533.570068,-5.795230,68.629303,-2.569763
05/11/2015,14:08:31.860,0.100000,10,,ADX_Roadfile,1Hz,22.598377,0.970272,0.974931,28.004780,2.450088,35.648148,-0.314864,62.567101,15.401500,0.166025,1486.380005,-5.833530,69.470497,-3.898505
05/11/2015,14:08:32.860,0.100000,10,,ADX_Roadfile,1Hz,22.654541,0.970261,0.974911,28.007837,2.399126,34.946716,0.124157,63.366600,15.390200,0.168310,1488.459961,-5.641990,69.861099,1.527903
05/11/2015,14:08:33.860,0.100000,10,,ADX_Roadfile,1Hz,22.559656,0.970316,0.974964,28.007896,2.395402,34.799782,-0.070314,63.891300,15.398100,0.168506,1505.890015,-5.693000,70.166504,-0.829882
05/11/2015,14:08:34.860,0.100000,10,,ADX_Roadfile,1Hz,22.574314,0.970265,0.974894,27.963171,2.435553,35.406448,-0.363045,64.368401,15.416400,0.160519,1493.390015,-5.680560,69.050003,-4.257950
05/11/2015,14:08:35.860,0.100000,10,,ADX_Roadfile,1Hz,22.682243,0.970280,0.974847,27.948780,2.487894,36.066189,-0.927331,63.552200,15.435800,0.150584,1434.260010,-5.744470,69.484695,-10.679139
