%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,20:37.6,0.1,10,,,etest,86,378,2,2,0.091388,5197.646973,131.998016,139.388351,132.544434,2.456764,2.594314,71.859772,75.883064,0,0,19.569651,36.993988,0.998487,33.875637,750.717407,24.79607,-0.000649,0.966619,0.960297,0.532356,1.124241,0.207957,0.392333,4.380951,4.71875,31.209764,29.456264,29.894869,0,0,818.823181,75.742416,92.156052,116.795486,466.74234,467.395264,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5194,0,1
4/2/2015,20:38.6,0.1,10,,,etest,86,378,2,2,0.031836,5131.72168,177.734512,190.248489,188.841034,3.308018,3.540929,95.451233,102.167854,0,0,19.56719,37.306171,1.022863,34.009651,750.736023,24.781862,-0.001248,0.966641,0.950608,0.643245,1.193955,0.216037,0.390303,4.261237,4.674829,31.242275,29.427252,29.912029,0,0,819.55249,76.542854,91.445061,116.855705,496.357452,496.560394,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5122,0,1
4/2/2015,20:39.5,0.1,10,,,etest,86,378,2,2,0.0038,5050.536133,325.325073,357.592255,334.794556,6.054992,6.655553,172.056396,189.120911,0,0,19.508289,38.179317,0.977945,38.189854,750.750122,24.76819,-0.001252,0.966616,0.92822,0.893272,1.414623,0.226069,0.390372,4.054452,4.588315,31.289261,29.46661,29.96291,0,0,821.62677,77.96949,90.855827,116.922379,501.007141,557.714233,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5040,0,1
4/2/2015,20:40.6,0.1,10,,,etest,86,378,2,2,0.076935,4973.3125,341.774658,375.859406,341.001556,6.361154,6.995543,178.025177,195.779846,0,0,19.450977,38.128517,0.999047,55.038898,750.754639,24.761393,-0.001023,0.966628,0.92775,0.904947,1.42424,0.236049,0.391609,4.098433,4.594415,31.285339,29.485771,30.112837,0,0,825.71814,79.577423,90.632385,116.918648,671.773865,787.11908,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4963,0,1
4/2/2015,20:41.5,0.1,10,,,etest,86,378,2,2,0.054045,4875.849121,365.209351,401.169037,368.337891,6.797323,7.46661,186.492462,204.854904,0,0,19.425125,38.077961,0.878619,58.499249,750.744324,24.762072,-0.000829,0.966627,0.928695,0.906057,1.440435,0.242641,0.392988,4.017356,4.593524,31.295332,29.503471,30.180527,0,0,830.485168,80.992813,90.780434,116.931816,791.723572,789.646057,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4867,0,1
4/2/2015,20:42.6,0.1,10,,,etest,86,378,2,2,0.095217,4789.143555,380.217987,417.503357,381.492981,7.076666,7.770626,190.713882,209.416229,0,0,19.375883,37.932335,0.868434,63.352009,750.737,24.766172,-0.000475,0.966643,0.928924,0.90684,1.43674,0.247308,0.398899,4.033092,4.603061,31.304367,29.485586,30.262642,0,0,835.374573,82.247055,91.179169,116.987976,727.89801,772.099426,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4780,0,1
4/2/2015,20:43.6,0.1,10,,,etest,86,378,2,2,0.054727,4687.93457,392.727234,431.205872,394.557922,7.30949,8.02566,192.817917,211.709534,0,0,19.34704,37.913761,0.86902,65.786156,750.747437,24.767324,-0.000661,0.96665,0.929014,0.906892,1.436205,0.247329,0.397908,4.034377,4.604166,31.323362,29.504608,30.312414,0,0,840.262024,83.14077,91.763206,116.896317,805.342712,801.562744,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4672,0,1
4/2/2015,20:44.6,0.1,10,,,etest,86,378,2,2,0.0733,4561.391602,407.03775,446.654694,408.316772,7.575839,8.313194,194.450546,213.376617,0,0,19.306828,37.802418,0.870287,65.694221,750.753113,24.763556,-0.001303,0.966631,0.929448,0.907044,1.434998,0.245329,0.398256,4.04039,4.600142,31.289854,29.497988,30.382706,0,0,844.596863,83.620193,92.408371,116.655899,802.77533,803.956116,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4548,0,1
4/2/2015,20:45.6,0.1,10,,,etest,86,378,2,2,0.083372,4444.148438,420.300568,461.544434,421.201538,7.822688,8.590324,195.616379,214.811203,0,0,19.258114,37.824574,0.869739,65.485161,750.759338,24.759264,-0.000418,0.96663,0.928948,0.907112,1.432892,0.237937,0.399161,4.043456,4.604971,31.276552,29.542385,30.477057,0,0,848.14563,83.758896,93.064697,116.145645,798.979126,797.198547,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4433,0,1
4/2/2015,20:46.5,0.1,10,,,etest,86,378,2,2,0.065976,4359.541992,430.654297,472.715302,432.742493,8.015393,8.798238,196.621902,215.825531,0,0,19.214291,37.694984,0.86977,65.260284,750.754089,24.753834,0.000025,0.966625,0.929225,0.907096,1.429829,0.229749,0.400871,4.044322,4.606578,31.350393,29.527832,30.543255,0,0,851.113708,83.438812,93.549507,115.817116,794.381042,792.993958,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4348,0,1
4/2/2015,20:47.6,0.1,10,,,etest,86,378,2,2,0.097643,4259.499023,444.166748,486.67218,445.596436,8.266889,9.058005,198.150604,217.113556,0,0,19.16324,37.6502,0.870471,65.04631,750.731262,24.754084,-0.001004,0.966612,0.930731,0.909013,1.422839,0.221712,0.400763,4.049777,4.60614,31.384537,29.581263,30.638933,0,0,853.076294,82.611572,93.981232,115.69593,792.052795,791.580933,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4248,0,1
4/2/2015,20:48.5,0.1,10,,,etest,86,378,2,2,0.051611,4149.18457,458.016052,501.101074,458.251007,8.524653,9.326558,199.036499,217.760788,0,0,19.104277,37.517693,0.869711,64.772461,750.724304,24.757427,-0.001122,0.966662,0.931914,0.910019,1.411202,0.213514,0.39973,4.064068,4.597175,31.364426,29.595753,30.645721,0,0,854.156067,81.236931,94.192108,115.610901,794.588867,791.709961,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4136,0,1
4/2/2015,20:49.6,0.1,10,,,etest,86,378,2,2,0.053251,4014.709473,469.893005,512.791199,471.055298,8.745708,9.544136,197.58107,215.620087,0,0,19.098797,37.561115,0.883338,64.056618,750.725708,24.759634,-0.000393,0.966652,0.934059,0.912975,1.391239,0.211082,0.400669,4.103587,4.593396,31.421204,29.660305,30.729441,0,0,854.102051,79.331024,94.246979,115.624725,788.591431,784.6427,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3999,0,1
4/2/2015,20:50.6,0.1,10,,,etest,86,378,2,2,0.072098,3884.366699,474.750366,517.156677,474.826813,8.836115,9.625386,193.146942,210.400314,0,0,19.038151,37.349251,0.89585,62.533035,750.721619,24.76,-0.000145,0.966613,0.935437,0.914413,1.374338,0.213727,0.403099,4.120825,4.579772,31.438879,29.643377,30.747124,0,0,853.378174,77.621803,93.98877,115.593987,805.545593,791.882324,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3873,0,1
4/2/2015,20:51.6,0.1,10,,,etest,86,378,2,2,0.074691,3849.321533,471.894196,513.484497,471.842224,8.782955,9.557038,190.258423,207.02681,0,0,18.970343,37.120373,0.886259,59.801411,750.744324,24.758215,0.00038,0.966648,0.936221,0.915064,1.370554,0.214288,0.408119,4.120846,4.587461,31.470631,29.613613,30.744297,0,0,851.947266,76.789513,93.590919,115.518097,726.123352,715.979553,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3850,0,1
