%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:18:19.460,0.100000,10,,SimRoad,1Hz,25.732424,0.994903,0.991275,25.353148,0.000000,0.000000,4.329915,521.148010,11.748200,0.811497,-1000004.000000,124.065002,728.190002,53.911777
01/13/2015,14:18:20.460,0.100000,10,,SimRoad,1Hz,25.771772,0.994926,0.991321,25.734842,0.000000,0.000000,4.999935,192.296997,12.246600,0.662322,-1000004.000000,190.429001,443.549988,60.417473
01/13/2015,14:18:21.450,0.100000,10,,SimRoad,1Hz,25.741417,0.994907,0.991336,26.084053,0.000000,0.000000,4.761775,125.860001,12.641600,0.829913,-1000004.000000,176.841995,465.415009,58.990685
01/13/2015,14:18:22.450,0.100000,10,,SimRoad,1Hz,25.711540,0.994907,0.991226,26.314762,0.000000,0.000000,4.956004,133.520996,12.631400,1.070957,-1000004.000000,174.212006,394.765015,58.986343
01/13/2015,14:18:23.450,0.100000,10,,SimRoad,1Hz,25.759951,0.994882,0.991199,26.529404,0.000000,0.000000,4.534280,110.482002,12.667600,1.075733,-1000004.000000,169.059998,400.134003,57.450790
01/13/2015,14:18:24.460,0.100000,10,,SimRoad,1Hz,25.758627,0.994911,0.991323,26.738405,0.000000,0.000000,5.036636,110.304001,12.683900,0.893244,-1000004.000000,174.380005,361.742981,59.686871
01/13/2015,14:18:25.460,0.100000,10,,SimRoad,1Hz,25.750057,0.994911,0.991210,26.990700,0.000000,0.000000,4.516988,99.835197,12.722100,0.916742,-1000004.000000,175.667999,378.998993,57.017124
01/13/2015,14:18:26.450,0.100000,10,,SimRoad,1Hz,25.762980,0.994904,0.991326,27.225243,0.000000,0.000000,4.957120,100.537796,12.757100,0.881829,-1000004.000000,179.332993,399.311005,58.544369
01/13/2015,14:18:27.450,0.100000,10,,SimRoad,1Hz,25.758902,0.994905,0.991291,27.378624,0.000000,0.000000,4.290459,108.136299,12.724200,0.835637,-1000004.000000,174.869995,426.343018,54.285458
01/13/2015,14:18:28.450,0.100000,10,,SimRoad,1Hz,25.698767,0.994894,0.991305,27.513908,0.000000,0.000000,4.915350,115.681000,12.674400,1.000198,-1000004.000000,177.600006,417.432007,59.057404
01/13/2015,14:18:29.460,0.100000,10,,SimRoad,1Hz,25.765196,0.994878,0.991143,27.630852,0.000000,0.000000,4.403881,108.023003,12.669300,0.887961,-1000004.000000,172.839005,412.029999,55.647934
01/13/2015,14:18:30.450,0.100000,10,,SimRoad,1Hz,25.731312,0.994912,0.991423,27.748856,0.000000,0.000000,4.753629,109.659996,12.647900,0.890557,-1000004.000000,188.132996,458.514984,57.261597
01/13/2015,14:18:31.450,0.100000,10,,SimRoad,1Hz,25.728065,0.994884,0.991197,27.895636,0.000000,0.000000,4.551140,121.940002,12.661600,0.909426,-1000004.000000,173.638000,442.770996,57.540443
01/13/2015,14:18:32.460,0.100000,10,,SimRoad,1Hz,25.770344,0.994931,0.991183,27.977697,0.000000,0.000000,4.653195,121.417000,12.615800,1.050754,-1000004.000000,177.261993,426.519989,56.329338
01/13/2015,14:18:33.460,0.100000,10,,SimRoad,1Hz,25.774595,0.994896,0.991240,28.046463,0.000000,0.000000,4.431978,116.502998,12.720400,0.955222,-1000004.000000,170.292007,392.985992,56.358162
01/13/2015,14:18:34.460,0.100000,10,,SimRoad,1Hz,25.758415,0.994887,0.991345,28.106693,0.000000,0.000000,4.833478,106.206001,12.701799,0.932648,-1000004.000000,174.561996,404.996002,58.791119
01/13/2015,14:18:35.450,0.100000,10,,SimRoad,1Hz,25.776711,0.994908,0.991202,28.155558,0.000000,0.000000,4.375681,107.610001,12.754200,0.831805,-1000004.000000,170.865997,396.065002,55.346951
01/13/2015,14:18:36.450,0.100000,10,,SimRoad,1Hz,25.766560,0.994905,0.991285,28.202459,0.000000,0.000000,4.118814,107.260002,12.761600,0.885247,-1000004.000000,173.134003,414.153992,46.179680
01/13/2015,14:18:37.450,0.100000,10,,SimRoad,1Hz,25.768478,0.994899,0.991275,28.221769,0.000000,0.000000,0.641406,111.294998,12.793900,0.859027,-1000004.000000,167.757996,401.463989,6.339499
01/13/2015,14:18:38.460,0.100000,10,,SimRoad,1Hz,25.751596,0.994901,0.990964,28.246122,0.000000,0.000000,-0.107287,106.441002,12.771200,0.872711,-1000004.000000,171.089996,414.023010,-3.293094
01/13/2015,14:18:39.460,0.100000,10,,SimRoad,1Hz,25.759884,0.994897,0.990097,28.233885,0.000000,0.000000,17.196135,108.719002,12.776700,0.805882,-1000004.000000,164.175003,411.105988,127.407440
01/13/2015,14:18:40.460,0.100000,10,,SimRoad,1Hz,25.745008,0.994906,0.988807,28.240549,0.000000,0.000000,58.591648,110.942001,12.733900,0.850554,-1000004.000000,169.507996,403.177002,353.137543
01/13/2015,14:18:41.460,0.100000,10,,SimRoad,1Hz,25.679701,0.994896,0.988516,28.222330,0.000000,0.000000,70.546631,107.198997,12.804700,0.841660,-1000004.000000,164.235001,521.052002,395.549225
01/13/2015,14:18:42.460,0.100000,10,,SimRoad,1Hz,25.692663,0.994908,0.988462,28.165773,0.000000,0.000000,76.826302,190.005997,12.751200,0.870487,-1000004.000000,161.255005,4046.354004,425.836700
01/13/2015,14:18:43.460,0.100000,10,,SimRoad,1Hz,25.637171,0.994922,0.988816,28.115911,0.000000,0.000000,70.686440,1439.261963,12.198900,1.716900,-1000004.000000,127.454002,5542.330078,402.296387
01/13/2015,14:18:44.460,0.100000,10,,SimRoad,1Hz,25.608120,0.994908,0.989741,28.059511,0.000000,0.000000,62.414280,1526.459961,11.223600,1.364057,-1000004.000000,173.597595,2188.510010,373.977966
01/13/2015,14:18:45.460,0.100000,10,,SimRoad,1Hz,25.591070,0.994889,0.991151,27.997971,0.000000,0.000000,27.112532,567.502991,11.222600,0.539226,-1000004.000000,896.859985,752.174988,173.864792
01/13/2015,14:18:46.460,0.100000,10,,SimRoad,1Hz,25.584366,0.994900,0.991248,27.921640,0.000000,0.000000,2.590655,195.442993,11.851900,0.661612,-1000004.000000,-398916.375000,446.183014,18.362848
01/13/2015,14:18:47.460,0.100000,10,,SimRoad,1Hz,25.593748,0.994916,0.991166,27.852842,0.000000,0.000000,2.723168,120.239998,12.404500,0.981598,-1000004.000000,-1000004.000000,406.748993,21.089277
01/13/2015,14:18:48.460,0.100000,10,,SimRoad,1Hz,25.563805,0.994908,0.991216,27.807219,0.000000,0.000000,3.013453,109.244003,12.611100,1.060650,-1000004.000000,-1000004.000000,406.529999,26.011082
01/13/2015,14:18:49.460,0.100000,10,,SimRoad,1Hz,25.578093,0.994912,0.991037,27.773678,0.000000,0.000000,3.014864,115.849998,12.632200,1.165650,-1000004.000000,-1000004.000000,809.984009,29.446428
01/13/2015,14:18:50.460,0.100000,10,,SimRoad,1Hz,25.628996,0.994880,0.991232,27.710114,0.000000,0.000000,4.162012,278.016998,12.230300,1.846510,-1000004.000000,-1000004.000000,1595.709961,46.910065
01/13/2015,14:18:51.450,0.100000,10,,SimRoad,1Hz,25.636927,0.994900,0.991153,27.652311,0.000000,0.000000,2.030186,525.266968,10.700400,4.426950,-1000004.000000,-98564.421875,828.065002,25.177719
01/13/2015,14:18:52.450,0.100000,10,,SimRoad,1Hz,25.615221,0.994896,0.991299,27.590399,0.000000,0.000000,3.704266,315.208984,10.485700,4.890490,-1000004.000000,768.000000,295.764984,41.138535
01/13/2015,14:18:53.450,0.100000,10,,SimRoad,1Hz,25.584408,0.994900,0.991350,27.515934,0.000000,0.000000,-0.139847,125.262703,11.918200,2.364070,-1000004.000000,328.821991,198.143997,-2.065462
01/13/2015,14:18:54.460,0.100000,10,,SimRoad,1Hz,25.676113,0.994890,0.991299,27.437954,0.000000,0.000000,1.433028,75.080696,12.556300,1.158992,-1000004.000000,183.606995,213.306000,20.472895
01/13/2015,14:18:55.450,0.100000,10,,SimRoad,1Hz,25.628157,0.994899,0.991182,27.378653,0.000000,0.000000,5.168794,68.939003,12.656100,0.878912,-1000004.000000,146.684006,529.593018,62.043907
01/13/2015,14:18:56.450,0.100000,10,,SimRoad,1Hz,25.701263,0.994880,0.991210,27.309328,0.000000,0.000000,3.333084,193.209198,12.662700,0.815482,-1000004.000000,142.582001,1389.479980,42.791775
01/13/2015,14:18:57.460,0.100000,10,,SimRoad,1Hz,25.642170,0.994911,0.991243,27.179615,0.000000,0.000000,5.299048,374.036987,12.484900,0.895214,-1000004.000000,135.475006,1024.144043,64.244598
01/13/2015,14:18:58.460,0.100000,10,,SimRoad,1Hz,25.620880,0.994904,0.991166,27.093941,0.000000,0.000000,3.827081,352.276001,12.255100,0.813036,-1000004.000000,133.505005,4820.919922,49.143631
01/13/2015,14:18:59.450,0.100000,10,,SimRoad,1Hz,25.687033,0.994923,0.991350,27.007673,0.000000,0.000000,5.042089,1638.228027,12.045900,1.509010,-1000004.000000,123.706001,5832.970215,61.090660
01/13/2015,14:19:00.450,0.100000,10,,SimRoad,1Hz,25.677738,0.994900,0.991232,26.900913,0.000000,0.000000,4.005741,1576.229980,11.415500,1.201447,-1000004.000000,96.332001,2081.949951,51.422874
01/13/2015,14:19:01.460,0.100000,10,,SimRoad,1Hz,25.711992,0.994893,0.991224,26.796333,0.000000,0.000000,4.745515,547.013977,11.707500,0.791651,-1000004.000000,142.682999,689.812988,58.093025
01/13/2015,14:19:02.450,0.100000,10,,SimRoad,1Hz,25.704718,0.994903,0.991229,26.601439,0.000000,0.000000,4.404482,188.251007,12.358700,0.943746,-1000004.000000,167.468002,524.726013,56.452663
01/13/2015,14:19:03.460,0.100000,10,,SimRoad,1Hz,25.710442,0.994928,0.991413,26.447060,0.000000,0.000000,4.595733,142.576996,12.562799,0.920180,-1000004.000000,183.984009,465.933990,55.940269
01/13/2015,14:19:04.460,0.100000,10,,SimRoad,1Hz,25.750572,0.994897,0.991181,26.319092,0.000000,0.000000,4.286924,127.253998,12.616400,1.033953,-1000004.000000,182.430008,500.987000,55.388668
01/13/2015,14:19:05.460,0.100000,10,,SimRoad,1Hz,25.708687,0.994904,0.991167,26.172375,0.000000,0.000000,4.555263,140.938004,12.651500,0.989864,-1000004.000000,181.925995,745.497009,56.533504
01/13/2015,14:19:06.460,0.100000,10,,SimRoad,1Hz,25.768389,0.994920,0.991407,26.028585,0.000000,0.000000,4.738940,218.415009,12.681601,1.020432,-1000004.000000,174.716003,739.335999,60.018818
01/13/2015,14:19:07.450,0.100000,10,,SimRoad,1Hz,25.712107,0.994903,0.991426,25.787256,0.000000,0.000000,4.247281,198.598999,12.622600,1.053615,-1000004.000000,179.335999,555.044006,52.583393
01/13/2015,14:19:08.450,0.100000,10,,SimRoad,1Hz,25.759075,0.994896,0.991199,25.551592,0.000000,0.000000,4.860112,150.048996,12.609800,1.018776,-1000004.000000,172.014999,547.390015,62.124786
01/13/2015,14:19:09.460,0.100000,10,,SimRoad,1Hz,25.776474,0.994886,0.991162,25.385534,0.000000,0.000000,4.218196,150.455994,12.531500,1.149268,-1000004.000000,177.291992,517.236023,52.812328
01/13/2015,14:19:10.460,0.100000,10,,SimRoad,1Hz,25.749014,0.994909,0.991239,25.197523,0.000000,0.000000,4.960737,131.686005,12.538700,1.064256,-1000004.000000,162.684006,468.980988,63.596458
01/13/2015,14:19:11.450,0.100000,10,,SimRoad,1Hz,25.765766,0.994923,0.991321,25.010382,0.000000,0.000000,4.484693,119.302002,12.585500,0.859979,-1000004.000000,169.552002,483.007996,55.281090
01/13/2015,14:19:12.460,0.100000,10,,SimRoad,1Hz,25.727661,0.994930,0.991307,24.754538,0.000000,0.000000,4.668772,128.356003,12.654900,0.859726,-1000004.000000,173.778992,501.501007,60.226463
01/13/2015,14:19:13.450,0.100000,10,,SimRoad,1Hz,25.799627,0.994912,0.991431,24.486271,0.000000,0.000000,4.692771,133.617004,12.599500,1.101996,-1000004.000000,179.447998,489.901001,57.973831
01/13/2015,14:19:14.450,0.100000,10,,SimRoad,1Hz,25.774437,0.994920,0.991340,24.268204,0.000000,0.000000,3.855471,127.240997,12.604300,0.928744,-1000004.000000,170.770996,533.028015,44.897053
01/13/2015,14:19:15.450,0.100000,10,,SimRoad,1Hz,25.813276,0.994907,0.991280,24.109962,0.000000,0.000000,1.092770,145.660995,12.572800,0.991642,-1000004.000000,178.972000,595.395996,11.199235
01/13/2015,14:19:16.460,0.100000,10,,SimRoad,1Hz,25.766449,0.994908,0.991019,23.943470,0.000000,0.000000,3.979650,156.477997,12.518900,1.009844,-1000004.000000,174.522003,533.249023,41.305878
01/13/2015,14:19:17.460,0.100000,10,,SimRoad,1Hz,25.794888,0.994894,0.991191,23.738764,0.000000,0.000000,9.809420,141.740997,12.490300,1.108642,-1000004.000000,187.106003,480.875000,93.675331
01/13/2015,14:19:18.460,0.100000,10,,SimRoad,1Hz,25.834034,0.994901,0.991247,23.504910,0.000000,0.000000,8.615362,125.135002,12.571800,0.974185,-1000004.000000,169.639999,486.332001,73.744545
01/13/2015,14:19:19.460,0.100000,10,,SimRoad,1Hz,25.795206,0.994948,0.991180,23.355700,0.000000,0.000000,8.940573,128.763000,12.611100,0.934374,-1000004.000000,179.783997,709.903992,69.404457
01/13/2015,14:19:20.460,0.100000,10,,SimRoad,1Hz,25.829159,0.994976,0.990769,23.209980,0.000000,0.000000,13.987783,218.171005,12.551600,1.080206,-1000004.000000,166.324997,1512.150024,98.705032
01/13/2015,14:19:21.460,0.100000,10,,SimRoad,1Hz,25.801064,0.994983,0.990295,23.080891,0.000000,0.000000,35.424332,507.989014,11.652900,2.575320,-1000004.000000,134.888000,1593.979980,232.875916
01/13/2015,14:19:22.460,0.100000,10,,SimRoad,1Hz,25.768888,0.994965,0.990549,22.957624,0.000000,0.000000,38.048790,491.502014,11.271800,2.976980,-1000004.000000,177.352005,1337.099976,240.125397
01/13/2015,14:19:23.460,0.100000,10,,SimRoad,1Hz,25.748404,0.994942,0.990954,22.768833,0.000000,0.000000,25.302481,413.608002,11.464200,2.506920,-1000004.000000,414.015015,1321.189941,156.638931
01/13/2015,14:19:24.460,0.100000,10,,SimRoad,1Hz,25.722544,0.994937,0.991102,22.657528,0.000000,0.000000,8.907501,415.712006,11.026000,3.756010,-1000004.000000,463.700012,1009.643982,55.278168
01/13/2015,14:19:25.460,0.100000,10,,SimRoad,1Hz,25.769423,0.994898,0.991115,22.557961,0.000000,0.000000,1.318363,309.574005,10.972100,4.095990,-1000004.000000,450.501007,536.093018,8.342389
01/13/2015,14:19:26.460,0.100000,10,,SimRoad,1Hz,25.737545,0.994900,0.991016,22.460794,0.000000,0.000000,0.599205,160.513000,11.865400,2.455640,-1000004.000000,916.098999,491.842010,3.798253
01/13/2015,14:19:27.460,0.100000,10,,SimRoad,1Hz,25.738588,0.994906,0.990926,22.376333,0.000000,0.000000,-0.741737,142.565002,12.348700,1.432410,-1000004.000000,1808.760010,561.802002,-4.694562
01/13/2015,14:19:28.460,0.100000,10,,SimRoad,1Hz,25.695469,0.994904,0.989115,22.282372,0.000000,0.000000,28.026617,163.964005,12.226100,1.790380,-1000004.000000,2022.319946,979.242004,175.333435
01/13/2015,14:19:29.460,0.100000,10,,SimRoad,1Hz,25.702410,0.994915,0.989217,22.207254,0.000000,0.000000,61.449997,311.446991,12.194500,2.050120,-1000004.000000,1926.709961,1539.550049,377.279999
01/13/2015,14:19:30.460,0.100000,10,,SimRoad,1Hz,25.643290,0.994924,0.989102,22.125410,0.000000,0.000000,64.682915,474.020020,10.974000,4.083950,-1000004.000000,1164.487061,745.933960,390.217651
01/13/2015,14:19:31.460,0.100000,10,,SimRoad,1Hz,25.620951,0.994918,0.989471,22.077293,0.000000,0.000000,62.230076,265.484009,10.986500,4.066680,-1000004.000000,429.156006,313.134003,385.309479
01/13/2015,14:19:32.460,0.100000,10,,SimRoad,1Hz,25.668261,0.994903,0.990147,22.008812,0.000000,0.000000,48.780205,140.867004,12.162700,2.009830,-1000004.000000,178.513000,1173.390991,333.079620
01/13/2015,14:19:33.460,0.100000,10,,SimRoad,1Hz,25.593914,0.994899,0.990923,21.929550,0.000000,0.000000,32.974613,368.932007,12.356400,1.181259,-1000004.000000,141.356003,1318.959961,255.820892
01/13/2015,14:19:34.460,0.100000,10,,SimRoad,1Hz,25.608480,0.994922,0.991093,21.885139,0.000000,0.000000,8.947991,346.359985,11.686700,0.737565,-1000004.000000,718.164001,694.830994,82.596413
01/13/2015,14:19:35.460,0.100000,10,,SimRoad,1Hz,25.623831,0.994885,0.991126,21.847797,0.000000,0.000000,4.194158,180.807999,11.889400,0.890135,-1000004.000000,-398955.375000,424.265015,45.522388
01/13/2015,14:19:36.450,0.100000,10,,SimRoad,1Hz,25.581615,0.994900,0.991234,21.821108,0.000000,0.000000,3.623049,115.545998,12.351700,1.180290,-1000004.000000,-1000004.000000,380.018982,42.751087
01/13/2015,14:19:37.450,0.100000,10,,SimRoad,1Hz,25.617809,0.994900,0.991296,21.806284,0.000000,0.000000,2.119307,106.598999,12.531400,1.236880,-1000004.000000,-1000004.000000,531.608032,24.380211
01/13/2015,14:19:38.450,0.100000,10,,SimRoad,1Hz,25.625721,0.994912,0.991250,21.770624,0.000000,0.000000,0.740005,164.024002,12.464000,1.425130,-1000004.000000,-1000004.000000,968.155029,7.415389
01/13/2015,14:19:39.450,0.100000,10,,SimRoad,1Hz,25.601301,0.994912,0.991153,21.748981,0.000000,0.000000,1.220321,312.614014,11.620100,2.933300,-1000004.000000,-499090.000000,951.980042,18.017523
01/13/2015,14:19:40.450,0.100000,10,,SimRoad,1Hz,25.611530,0.994924,0.991240,21.724346,0.000000,0.000000,5.141346,317.171997,10.681000,4.603470,-1000004.000000,1169.392944,485.656982,63.201717
01/13/2015,14:19:41.450,0.100000,10,,SimRoad,1Hz,25.643885,0.994906,0.991242,21.699493,0.000000,0.000000,3.258746,166.593994,11.441600,3.204440,-1000004.000000,526.346008,515.362000,41.333153
01/13/2015,14:19:42.450,0.100000,10,,SimRoad,1Hz,25.676924,0.994914,0.991393,21.664705,0.000000,0.000000,3.006634,185.306992,12.334500,1.415050,-1000004.000000,249.290009,1159.670044,33.509628
01/13/2015,14:19:43.450,0.100000,10,,SimRoad,1Hz,25.644537,0.994914,0.991286,21.657915,0.000000,0.000000,-0.791029,364.535004,12.596500,0.935064,-1000004.000000,170.802002,3620.590088,-8.742084
01/13/2015,14:19:44.460,0.100000,10,,SimRoad,1Hz,25.631992,0.994893,0.991132,21.597094,0.000000,0.000000,5.212245,1236.820068,12.339100,1.122735,-1000004.000000,132.567001,5838.000000,48.964878
01/13/2015,14:19:45.460,0.100000,10,,SimRoad,1Hz,25.664635,0.994909,0.991116,21.577536,0.000000,0.000000,12.780990,1635.050049,11.610500,1.217307,-1000004.000000,104.953003,2652.500000,109.671127
01/13/2015,14:19:46.460,0.100000,10,,SimRoad,1Hz,25.724848,0.994910,0.991112,21.552559,0.000000,0.000000,11.705329,705.693970,11.642099,0.890423,-1000004.000000,153.111008,1085.192993,93.170906
01/13/2015,14:19:47.460,0.100000,10,,SimRoad,1Hz,25.712725,0.994877,0.991250,21.501980,0.000000,0.000000,9.973577,323.132996,12.194201,1.140230,-1000004.000000,177.841995,1166.839966,81.104691
01/13/2015,14:19:48.460,0.100000,10,,SimRoad,1Hz,25.714865,0.994907,0.991224,21.468782,0.000000,0.000000,6.057613,427.860992,12.428700,0.992350,-1000004.000000,153.712997,5341.459961,54.053104
01/13/2015,14:19:49.460,0.100000,10,,SimRoad,1Hz,25.731369,0.994924,0.991205,21.430725,0.000000,0.000000,5.481332,1682.339966,12.094200,1.327260,-1000004.000000,122.645004,4724.919922,57.725288
01/13/2015,14:19:50.450,0.100000,10,,SimRoad,1Hz,25.696369,0.994909,0.991199,21.321161,0.000000,0.000000,4.520003,1243.125000,10.925500,0.886716,-1000004.000000,226.940994,1632.809937,57.346832
01/13/2015,14:19:51.450,0.100000,10,,SimRoad,1Hz,25.738710,0.994900,0.991224,21.275942,0.000000,0.000000,4.109211,421.720001,11.442800,0.688266,-1000004.000000,884.783997,731.109985,42.852329
01/13/2015,14:19:52.450,0.100000,10,,SimRoad,1Hz,25.720091,0.994904,0.991312,21.211912,0.000000,0.000000,-0.045372,186.645996,12.282600,1.015668,-1000004.000000,1195.130005,563.867004,-0.829761
01/13/2015,14:19:53.450,0.100000,10,,SimRoad,1Hz,25.722164,0.994926,0.991154,21.156570,0.000000,0.000000,0.068525,144.897003,12.592600,0.929794,-1000004.000000,1065.366943,554.036987,2.212812
01/13/2015,14:19:54.450,0.100000,10,,SimRoad,1Hz,25.758127,0.994915,0.991294,21.093693,0.000000,0.000000,5.041152,148.701004,12.537000,1.106294,-1000004.000000,792.047974,461.994019,69.500168
01/13/2015,14:19:55.460,0.100000,10,,SimRoad,1Hz,25.789354,0.994911,0.991344,20.982071,0.000000,0.000000,5.458583,126.421997,12.575600,1.208720,-1000004.000000,533.734985,402.878998,61.326199
01/13/2015,14:19:56.450,0.100000,10,,SimRoad,1Hz,25.771664,0.994896,0.991332,20.902096,0.000000,0.000000,3.530243,102.442200,12.618600,0.907124,-1000004.000000,324.013000,664.385010,44.472954
01/13/2015,14:19:57.450,0.100000,10,,SimRoad,1Hz,25.748512,0.994911,0.991331,20.846476,0.000000,0.000000,5.439080,378.224304,12.706100,0.713393,-1000004.000000,223.692993,10992.809570,65.166229
01/13/2015,14:19:58.450,0.100000,10,,SimRoad,1Hz,25.778059,0.994903,0.991347,20.751549,0.000000,0.000000,4.277952,3927.750000,12.186700,1.383527,-1000004.000000,158.556000,15737.099609,50.975220
01/13/2015,14:19:59.450,0.100000,10,,SimRoad,1Hz,25.801279,0.994898,0.991231,20.681290,0.000000,0.000000,5.195859,4574.250000,10.264540,2.675370,-1000004.000000,92.846703,6003.189941,62.724182
01/13/2015,14:20:00.460,0.100000,10,,SimRoad,1Hz,25.741226,0.994915,0.991258,20.581505,0.000000,0.000000,4.421888,1676.641968,10.268320,1.675160,-1000004.000000,104.939499,1577.776001,54.347733
01/13/2015,14:20:01.460,0.100000,10,,SimRoad,1Hz,25.788639,0.994924,0.991413,20.470978,0.000000,0.000000,5.223041,449.796021,11.518500,1.279540,-1000004.000000,198.792999,614.994995,63.263489
01/13/2015,14:20:02.460,0.100000,10,,SimRoad,1Hz,25.819889,0.994903,0.991309,20.383902,0.000000,0.000000,4.434739,168.520004,12.257900,1.144578,-1000004.000000,180.600998,479.678009,54.681465
01/13/2015,14:20:03.450,0.100000,10,,SimRoad,1Hz,25.779669,0.994885,0.991526,20.314793,0.000000,0.000000,5.002818,127.820999,12.469800,0.674733,-1000004.000000,170.201996,440.558990,61.607536
01/13/2015,14:20:04.460,0.100000,10,,SimRoad,1Hz,25.789772,0.994893,0.991304,20.209780,0.000000,0.000000,4.642158,122.091003,12.662300,0.883904,-1000004.000000,179.912003,479.867004,56.863991
01/13/2015,14:20:05.460,0.100000,10,,SimRoad,1Hz,25.796577,0.994901,0.991377,20.074366,0.000000,0.000000,4.995322,132.442001,12.760200,0.890889,-1000004.000000,174.007996,432.075012,61.581909
01/13/2015,14:20:06.460,0.100000,10,,SimRoad,1Hz,25.755030,0.994903,0.991329,19.976017,0.000000,0.000000,4.655203,118.233002,12.687800,1.089980,-1000004.000000,175.065994,417.802002,56.599861
01/13/2015,14:20:07.450,0.100000,10,,SimRoad,1Hz,25.811199,0.994911,0.991229,19.880625,0.000000,0.000000,4.970151,111.039001,12.760200,0.866464,-1000004.000000,174.916000,401.561005,60.828369
