,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
889,149396.0,430.81,0.172182,37.740101,1.93957e-05,181.969879,98.71180000000001,22.794954,20.613876,3.3539611111111114,0.149396,0.00043081,1.72182e-07,3.8740101e-05,50.54718861111111,181.969879,2.7736760463054435,0.005792237005374299,37.740101,0.0,1.72182e-07,3.8740101e-05,1.745413971378146,28.902163209197678,0.005792237005374299,0.005792237005374299,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.766324426357612e-05,1.7489067598589032,0.00582598247666832,0.00582598247666832,0.0003728279111229847,0.20823184492040941,0.0003728279111229847,0.017498778617418637,0.12642546256292705,0.1507116931026098,0.14472200957574355,0.02003123730515545,1.0550626828528642,1.1246907725424624,0.00821722713286476,0.12642546256292705,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004343793941414114,4.4346646276560986e-05,1.7360858114261985e-07,-5.456849930149766e-24,0.1506337920834343,0.00011914794564612867,0.00821722713286476,1.7360858114347027e-07,0.00037946277831111576,1.516600359675136e-07,0.0,1.516600359675136e-07,0.13158984524167835,1.198213993308891e-07,1.8621741074661675,0.0010009818431904436,0.01979265821468899,1.0265129343990348e-05,10.784228825464313,0.00045638979618761077
890,149372.0,415.27000000000004,0.172183,23.9431,1.023064e-05,114.29798100000001,98.7422,22.821014,20.598923000000003,2.0008155555555556,0.149372,0.00041527000000000003,1.72183e-07,2.4943100000000002e-05,31.749439166666672,114.29798100000001,2.778061014379259,0.005795401046816888,23.9431,0.0,1.72183e-07,2.4943100000000002e-05,1.0963204132136282,28.902128561963032,0.005795401046816888,0.005795401046816888,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3892645402234696e-05,1.098515602357775,0.005829183502992217,0.005829183502992217,0.0003728267246074437,0.20823118222774945,0.0003728267246074437,0.017711922100189716,0.1264034159857129,0.1506560266471246,0.1446931207119946,0.020274715411550657,1.0548344373220901,1.1244184053318607,0.00821722713286476,0.1264034159857129,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00041871064043459986,2.8552194980148994e-05,1.7360958942844175e-07,-2.1687723080091025e-24,0.15060959323600867,0.00011484449441124813,0.00821722713286476,1.736095894287797e-07,0.0003657841851748042,1.5166474427710482e-07,0.0,1.5166474427710482e-07,0.13157202617075844,1.1983416002243818e-07,1.1696144990052195,0.0004047979819282907,0.011983462669156833,6.448120346505056e-06,6.772558118023777,0.00022546174382775
891,148679.0,406.44,-0.029195999999999996,12.5896,5.2272600000000005e-06,61.544982999999995,98.7559,22.800055,20.562887,1.1112594444444446,0.148679,0.00040644,-2.9195999999999996e-08,1.3589600000000001e-05,17.09582861111111,61.544982999999995,2.774533886352942,0.005777115775639368,12.5896,-0.0,-2.9195999999999996e-08,1.3589600000000001e-05,0.5903255735880908,28.902328791350858,0.005777115775639368,0.005777115775639368,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.956010432629368e-06,0.5915034990615395,0.0058106847743163385,0.0058106847743163385,0.0003728335815841353,0.20823501198637126,0.0003728335815841353,0.021767196823893508,0.12589178522721103,0.1499354905085327,0.1440231118980562,0.024902176296229643,1.0498811190805148,1.1191209356507892,0.00821722713286476,0.12589178522721103,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00040980748115269255,1.5546816482275846e-05,-2.9437897893251564e-08,-1.900662979689069e-24,0.149910851516593,0.00011238382970268127,0.00821722713286476,-2.9437897893303352e-08,0.0003582160857515183,-2.5731908374179037e-08,-0.0,-2.5731908374179037e-08,0.13103830679423775,-2.0322568756414303e-08,0.6296094074374285,0.00011871977088441083,0.006317292005364513,-5.886532757698886e-07,3.630913608493833,6.95043073906326e-05
892,148053.0,394.1,0.071368,7.70875,2.99871e-06,38.05529,98.73729999999999,22.79813,20.58671,0.7014333333333332,0.148053,0.00039410000000000004,7.136800000000001e-08,8.70875e-06,10.570913888888889,38.05529,2.7742101300382456,0.005784223330611599,7.70875,0.0,7.136800000000001e-08,8.70875e-06,0.3650177447820749,28.90225096142057,0.005784223330611599,0.005784223330611599,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.490494940986634e-06,0.3657470798035489,0.0058178752201948365,0.0058178752201948365,0.00037283091625102063,0.20823352334452006,0.00037283091625102063,0.0254454024718386,0.12544643653686927,0.1492863774455198,0.1434405412989271,0.02909530483589047,1.0454149570032583,1.1143452365216713,0.00821722713286476,0.12544643653686927,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003973652404348453,9.957937814696283e-06,7.195930596131606e-08,-1.466727131349059e-24,0.14927966491290728,0.00010897197253052478,0.00821722713286476,7.195930596140821e-08,0.00034751718701913026,6.293226745288325e-08,0.0,6.293226745288325e-08,0.13055306290216515,4.971112741635831e-08,0.3892099068612692,4.7031071925106845e-05,0.003788565792820491,8.901173248457114e-07,2.236234719096425,2.96510822418806e-05
893,149580.0,386.51,0.02121,5.31449,1.9330400000000002e-06,29.06144,98.7199,22.782839000000003,20.582973000000003,0.5566525,0.14958,0.00038651,2.121e-08,6.31449e-06,8.072622222222224,29.06144,2.771639583706226,0.005778833114413254,5.31449,0.0,2.121e-08,6.31449e-06,0.2787507673419276,28.902309985958905,0.005778833114413254,0.005778833114413254,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.250328303073973e-06,0.2793071635500416,0.0058124221319040496,0.0058124221319040496,0.00037283293758209505,0.20823465229835175,0.00037283293758209505,0.01664046464747802,0.12652325412389115,0.15081537956659213,0.14485016884555202,0.01905083879209622,1.0561720639409589,1.1257993300863558,0.00821722713286476,0.12652325412389115,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003897123549363037,7.229144942915815e-06,2.138573141238264e-08,-2.0234013362915076e-24,0.1508193165803643,0.00010686325905127479,0.00821722713286476,2.138573141241828e-08,0.0003404046796180867,1.86799390822996e-08,0.0,1.86799390822996e-08,0.13173716586187526,1.4753662758950336e-08,0.2973940124852506,2.6056475310635075e-05,0.00283558324569737,2.0185607655028588e-07,1.7241973408816311,1.7538799569108582e-05
894,152917.0,384.84,0.15995499999999999,4.14724,1.5991299999999998e-06,30.479271,98.7295,22.814724,20.536259,0.5888283333333333,0.152917,0.00038483999999999995,1.5995499999999998e-07,5.14724e-06,8.466464166666666,30.479271,2.7770020777916855,0.005776311427999554,4.14724,0.0,1.5995499999999998e-07,5.14724e-06,0.2923502819981584,28.902337599206863,0.005776311427999554,0.005776311427999554,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.4385022884804697e-06,0.29293354344110223,0.005809871052555635,0.005809871052555635,0.00037283388321450017,0.20823518045296266,0.00037283388321450017,-0.002587949668984085,0.12888215188631122,0.15417644235309622,0.14795030565067546,-0.002970837617079976,1.0797495774932593,1.1509211432643507,0.00821722713286476,0.12888215188631122,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003880285184703157,5.908775731243405e-06,1.612802766654177e-07,4.859362936126554e-26,0.15418396465783907,0.00010639458118039026,0.00821722713286476,1.6128027666541092e-07,0.00033801856801658997,1.4049412755195314e-07,0.0,1.4049412755195314e-07,0.1343124035063738,1.1095744401805804e-07,0.3122954960702085,2.230413098693394e-05,0.002956793111562544,1.5941600443310067e-06,1.8459854609892943,1.4899792013028445e-05
895,154929.0,390.86,0.02121,3.8373,1.2946500000000002e-06,39.859772,98.7429,22.829201,20.414667,0.7460694444444445,0.154929,0.00039086000000000004,2.121e-08,4.8373e-06,11.072158888888888,39.859772,2.7794398438010717,0.0057463715221783935,3.8373,0.0,2.121e-08,4.8373e-06,0.3823259284837323,28.902665450456976,0.0057463715221783935,0.0057463715221783935,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.4638612906826878e-06,0.38308435282095504,0.005779583154225899,0.005779583154225899,0.00037284511067918306,0.20824145121653734,0.00037284511067918306,-0.014158328754510452,0.13027842797301212,0.1562104863904544,0.14979325816180128,-0.016279150946270842,1.0939615149491242,1.1660724091202814,0.00821722713286476,0.13027842797301212,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00039409839603144387,5.561894927744935e-06,2.1385731412344676e-08,-4.153655617775794e-24,0.15621263470035607,0.00010803562569498396,0.00821722713286476,2.138573141241828e-08,0.0003427558765310483,1.8599631942955365e-08,0.0,1.8599631942955365e-08,0.13586149822207128,1.4678860023064794e-08,0.4087176527133322,2.7432891470870726e-05,0.003923945477476007,2.760104211048644e-07,2.443803201917578,1.9643960651075674e-05
896,154669.0,392.44,-0.15496500000000002,3.48724,1.15908e-06,45.768013,98.7559,22.800255,20.378695,0.84333,0.154669,0.00039244,-1.54965e-07,4.48724e-06,12.713336944444446,45.768013,2.7745675252652786,0.005725436693330314,3.48724,-0.0,-1.54965e-07,4.48724e-06,0.438996441451811,28.902894693322654,0.005725436693330314,0.005725436693330314,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.2599449952809606e-06,0.43986379493613725,0.005758406082811942,0.005758406082811942,0.00037285296124000113,0.20824583591176546,0.00037285296124000113,-0.012673566198083137,0.130079079907595,0.1559495669451078,0.14952977552152333,-0.01456864169936243,1.0921067568756486,1.1640984172366218,0.00821722713286476,0.130079079907595,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003956914868204317,5.158215989967548e-06,-1.562489329709617e-07,-3.792493219007426e-24,0.1559504805199115,0.00010845677677477649,0.00821722713286476,-1.5624893297149454e-07,0.0003442203022887131,-1.3592421553401905e-07,-0.0,-1.3592421553401905e-07,0.1356645855027341,-1.0721800357863564e-07,0.46925164162535893,2.9216639812894234e-05,0.004524357786046656,-2.3146390300221962e-06,2.8016812740134487,2.1225661818171305e-05
897,152267.0,387.07,0.046665,3.36815,9.76097e-07,43.820614,98.74430000000001,22.74725,20.365112,0.8262591666666667,0.152267,0.00038707,4.6665e-08,4.36815e-06,12.172392777777779,43.820614,2.765664827383709,0.005703931666347313,3.36815,0.0,4.6665e-08,4.36815e-06,0.4203174301718846,28.903130180034676,0.005703931666347313,0.005703931666347313,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.3433566071627915e-06,0.42114444705321447,0.005736653143873504,0.005736653143873504,0.0003728610256251198,0.20825034003214193,0.0003728610256251198,0.001143084807598428,0.12836472351923095,0.1535225210914949,0.1472688485654285,0.0013114260459542665,1.0750857404787004,1.1459574229547624,0.00821722713286476,0.12836472351923095,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003902769947080473,5.011442422309235e-06,4.705163396298207e-08,-6.422965400080344e-24,0.15352857920672772,0.00010695618197714785,0.00821722713286476,4.705163396324843e-08,0.00034017919618836647,4.101186397842799e-08,0.0,4.101186397842799e-08,0.13382092558455577,3.233383856153515e-08,0.4488732598635913,2.72061097348539e-05,0.004277067895645532,6.677144197502459e-07,2.6435905966580138,2.082339817479247e-05
898,152411.0,377.87,-0.180667,3.0316300000000007,6.984859999999999e-07,37.42688,98.7464,22.796215,20.345119,0.6966483333333334,0.152411,0.00037787,-1.8066699999999999e-07,4.031630000000001e-06,10.396355555555555,37.42688,2.773888088319873,0.0057151534890943195,3.0316300000000007,-0.0,-1.8066699999999999e-07,4.031630000000001e-06,0.35899017802332717,28.903007297596833,0.0057151534890943195,0.0057151534890943195,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.3117462476024244e-06,0.35969805662471566,0.005748004215441529,0.005748004215441529,0.0003728568174415896,0.20824798967747662,0.0003728568174415896,0.0003509357731935411,0.1284711631170514,0.1536580256845617,0.1474089642237616,0.00040266734396016005,1.0760783981138529,1.1470062973495694,0.00821722713286476,0.1284711631170514,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003810007698615786,4.6259284038699755e-06,-1.8216388199272236e-07,-6.468970834485863e-24,0.1536737722912816,0.00010441805406865888,0.00821722713286476,-1.8216388199374698e-07,0.00033205315781087674,-1.58761076196093e-07,-0.0,-1.58761076196093e-07,0.13393112402443574,-1.252011266505338e-07,0.3833980810332678,2.144745526019755e-05,0.003565925034449763,-2.2083501085411733e-06,2.2598409963217243,1.76178194622473e-05
899,152880.0,374.43000000000006,-0.09208,2.85883,6.038180000000001e-07,31.388759999999998,98.74139999999998,22.825893,20.378436999999998,0.5961255555555556,0.15288,0.0003744300000000001,-9.208e-08,3.858830000000001e-06,8.7191,31.388759999999998,2.778882648633116,0.0057351106005751485,2.85883,-0.0,-9.208e-08,3.858830000000001e-06,0.30107389502762427,28.902788761039414,0.0057351106005751485,0.0057351106005751485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.2420615606320477e-06,0.30166985172563116,0.0057681918186202686,0.0057681918186202686,0.0003728493335247843,0.20824380976026255,0.0003728493335247843,-0.002333147367145057,0.1288170807915312,0.15412716426725606,0.1478645620522029,-0.002678136586117159,1.0794013053863685,1.1505426992031136,0.00821722713286476,0.1288170807915312,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00037753226839730734,4.429414209634784e-06,-9.284291128925424e-08,-6.3406481241291865e-24,0.15414665810139117,0.00010348045210262494,0.00821722713286476,-9.284291128974424e-08,0.0003288996636796052,-8.08831584852123e-08,-0.0,-8.08831584852123e-08,0.13428993559099972,-6.381596145447289e-08,0.32160182157394696,1.721945150700422e-05,0.0029627607915063874,-9.441860329775291e-07,1.9006773527600935,1.4467214628793173e-05
900,153407.0,371.0400000000001,-0.104807,2.68146,5.75672e-07,28.955354999999997,98.7265,22.768324,20.360285,0.5571080555555556,0.153407,0.00037104000000000005,-1.04807e-07,3.68146e-06,8.043154166666666,28.955354999999997,2.769201414745847,0.00571090133111461,2.68146,-0.0,-1.04807e-07,3.68146e-06,0.2777332239871086,28.90305386004488,0.00571090133111461,0.00571090133111461,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0934783888285618e-06,0.27828042689237736,0.005743703052522789,0.005743703052522789,0.00037285841200083205,0.20824888027070473,0.00037285841200083205,-0.005348380798607533,0.12916741394690145,0.15465481833119493,0.14832634428298008,-0.0061416859685119885,1.0830862128414676,1.1544680308227042,0.00821722713286476,0.12916741394690145,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003741141811984905,4.227517505014343e-06,-1.0567535842192826e-07,-6.2294629304017005e-24,0.15467802445944606,0.0001025231776246824,0.00821722713286476,-1.0567535842250461e-07,0.0003257908198940131,-9.202554565715778e-08,-0.0,-9.202554565715778e-08,0.13469866404560385,-7.256521466260482e-08,0.29672535352976565,1.5157232401879246e-05,0.00270774746487621,-9.905876185016994e-07,1.758994084025168,1.2736406444634869e-05
901,155097.0,369.3399999999999,-0.067125,2.62725,5.20663e-07,28.52445,98.739,22.806612,20.282518,0.5337402777777778,0.155097,0.0003693399999999999,-6.7125e-08,3.6272500000000003e-06,7.9234583333333335,28.52445,2.7756369237407603,0.005701587606440879,2.62725,-0.0,-6.7125e-08,3.6272500000000003e-06,0.2736000805709024,28.903155848217313,0.005701587606440879,0.005701587606440879,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0998718247967772e-06,0.2741381728328478,0.005734282118298405,0.005734282118298405,0.0003728619046475847,0.208250830983769,0.0003728619046475847,-0.015036464742342477,0.13034938214486005,0.15635675562429327,0.14988706897741763,-0.01729023637429885,1.0950137235013218,1.1671773053479666,0.00821722713286476,0.13034938214486005,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003724000961745807,4.170927870937511e-06,-6.768115139361763e-08,4.1312766517054793e-26,0.1563820266323356,0.00010204382079047978,0.00821722713286476,-6.768115139361514e-08,0.00032385797372752573,-5.885895512660467e-08,-0.0,-5.885895512660467e-08,0.1359977260822496,-4.640192287813799e-08,0.29249426575347315,1.4721091537660315e-05,0.002653301545209889,-6.244002802723417e-07,1.7506343177938892,1.258074212911916e-05
902,154810.0,368.5,-0.104807,2.4985,5.2195e-07,27.442341,98.7513,22.822874,20.208109,0.5130966666666666,0.15481,0.0003685,-1.04807e-07,3.4985e-06,7.6228725,27.442341,2.7783742174078085,0.005685564547319042,2.4985,-0.0,-1.04807e-07,3.4985e-06,0.26322073549723757,28.903331305681846,0.005685564547319042,0.005685564547319042,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.9677735266955556e-06,0.2637368135658981,0.005718075031999891,0.005718075031999891,0.0003728679132947554,0.2082541869333868,0.0003728679132947554,-0.013388514103919523,0.13013390494048968,0.15606643143955162,0.14960222691683428,-0.015391465632647225,1.0929642858491884,1.1649936925459763,0.00821722713286476,0.13013390494048968,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00037155313651468405,4.0218833908588665e-06,-1.0567535842250874e-07,4.530331222395517e-26,0.1560926487485372,0.00010179969872229704,0.00821722713286476,-1.0567535842250461e-07,0.00032320147596712857,-9.192341137499822e-08,-0.0,-9.192341137499822e-08,0.1357797028343858,-7.244079919035008e-08,0.28136606872971504,1.3658366697106823e-05,0.0025471804766942236,-9.377017157619272e-07,1.6813301889026018,1.1586376761919064e-05
903,153757.0,365.97999999999996,-0.104806,2.51766,5.040409999999999e-07,26.260769,98.74579999999999,22.803982,20.158579,0.501583611111111,0.153757,0.00036597999999999996,-1.0480599999999999e-07,3.51766e-06,7.294658055555556,26.260769,2.775194451579534,0.005665453780568664,2.51766,-0.0,-1.0480599999999999e-07,3.51766e-06,0.2518873637968079,28.9035515248121,0.005665453780568664,0.005665453780568664,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0072103879760906e-06,0.25237929841574985,0.005697734029366011,0.005697734029366011,0.00037287545483228674,0.2082583990329288,0.00037287545483228674,-0.0073386097101300705,0.12937444543778615,0.15500236731230774,0.14859941197587573,-0.008429122254565576,1.085490213533271,1.1570285347477434,0.00821722713286476,0.12937444543778615,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003690122575328858,4.040382208897053e-06,-1.0567435013660238e-07,-6.375052399730526e-24,0.15503092431773682,0.00010108861423309298,0.00821722713286476,-1.056743501371952e-07,0.00032127150135664303,-9.200278969119714e-08,-0.0,-9.200278969119714e-08,0.13497388445842223,-7.246849510479344e-08,0.2691423135063662,1.3136540499784712e-05,0.0024219704682130376,-8.97306841587487e-07,1.5987411833910499,1.1230289753137373e-05
904,154135.0,359.88,-0.105057,2.4530300000000005,4.259979999999999e-07,26.306162,98.74889999999999,22.780609,20.115101,0.5069633333333334,0.154135,0.00035988,-1.05057e-07,3.4530300000000006e-06,7.307267222222222,26.306162,2.7712648757600205,0.005645052539690595,2.4530300000000005,-0.0,-1.05057e-07,3.4530300000000006e-06,0.2523227631982812,28.903774924724097,0.005645052539690595,0.005645052539690595,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.0287427057856448e-06,0.25281359411540516,0.005677100067846671,0.005677100067846671,0.00037288310529761607,0.20826267197082454,0.00037288310529761607,-0.009484450059653518,0.129621129383553,0.15537720869770028,0.14892494955988814,-0.01089692076691072,1.0881150888007094,1.159821870840638,0.00821722713286476,0.129621129383553,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003628617171455768,3.967272319907879e-06,-1.059274297492663e-07,-6.369851320550037e-24,0.15541205616469078,9.93856899057684e-05,0.00821722713286476,-1.0592742974985513e-07,0.00031582717156089307,-9.219699667298194e-08,-0.0,-9.219699667298194e-08,0.1352673699248034,-7.25860307262576e-08,0.26964254282474676,1.2919149772989805e-05,0.0023853524861796407,-9.004326148852741e-07,1.6051953553176288,1.1331723338602655e-05
