%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:48:49.500,0.100000,10,,ADX_Roadfile,1Hz,20.059500,0.985837,0.991355,28.690268,1.626557,23.209227,0.783831,47.384800,15.809900,0.080070,734.439026,0.188508,59.184299,14.746511
05/13/2015,08:48:50.500,0.100000,10,,ADX_Roadfile,1Hz,20.145386,0.985878,0.991385,28.695566,1.615251,23.025700,0.799706,46.890800,15.828700,0.076459,707.091980,-0.119792,58.799702,15.120542
05/13/2015,08:48:51.500,0.100000,10,,ADX_Roadfile,1Hz,20.048336,0.985790,0.991345,28.683420,1.604263,22.974539,0.855595,46.556999,15.858200,0.072566,678.497986,0.278414,58.769100,16.105423
05/13/2015,08:48:52.500,0.100000,10,,ADX_Roadfile,1Hz,20.127283,0.985852,0.991469,28.700863,1.604922,23.075741,0.770828,46.406700,15.882600,0.068835,645.473999,0.188508,58.783401,14.341339
05/13/2015,08:48:53.500,0.100000,10,,ADX_Roadfile,1Hz,20.114965,0.985815,0.991282,28.688526,1.625912,23.361710,1.166394,46.272099,15.901200,0.066087,614.957031,0.162709,59.184299,17.615953
05/13/2015,08:48:54.500,0.100000,10,,ADX_Roadfile,1Hz,20.052856,0.985858,0.991148,28.632772,1.745328,25.109177,3.172286,46.207798,15.909600,0.064001,590.489990,0.124395,59.942501,34.049793
05/13/2015,08:48:55.500,0.100000,10,,ADX_Roadfile,1Hz,20.067078,0.985803,0.990854,28.582689,2.195288,31.720142,8.357128,46.569298,15.890300,0.061834,569.989990,-0.145849,61.161098,61.601177
05/13/2015,08:48:56.500,0.100000,10,,ADX_Roadfile,1Hz,20.101786,0.985884,0.990108,28.550234,3.410869,49.581215,20.651766,47.553501,15.864100,0.059841,551.343994,-0.068711,62.851402,121.607254
05/13/2015,08:48:57.500,0.100000,10,,ADX_Roadfile,1Hz,20.150965,0.985713,0.989838,28.534163,6.575208,96.006447,40.223431,48.806602,15.852800,0.060761,539.783020,0.021457,63.409801,227.741531
05/13/2015,08:48:58.500,0.100000,10,,ADX_Roadfile,1Hz,20.028519,0.985744,0.989715,28.483578,11.812414,172.743881,58.314507,48.572800,15.837200,0.064750,547.242981,-0.158623,63.810200,337.032745
05/13/2015,08:48:59.500,0.100000,10,,ADX_Roadfile,1Hz,20.044657,0.985876,0.989957,28.401039,16.919525,248.964981,67.297272,47.035599,15.795800,0.068334,574.481018,0.021456,67.966103,407.095978
05/13/2015,08:49:00.500,0.100000,10,,ADX_Roadfile,1Hz,20.066664,0.985819,0.990459,28.311398,19.871443,296.436462,62.198021,44.241402,15.735800,0.066735,595.848022,0.086081,74.658997,415.455139
05/13/2015,08:49:01.500,0.100000,10,,ADX_Roadfile,1Hz,20.052057,0.985812,0.991279,28.275824,19.314857,287.668488,42.946156,39.619400,15.677600,0.064964,592.507996,0.291194,81.380203,333.353424
05/13/2015,08:49:02.500,0.100000,10,,ADX_Roadfile,1Hz,20.042879,0.985849,0.991448,28.260998,15.173750,222.175751,22.919552,42.706200,15.588800,0.072045,595.239014,4.967120,71.148201,191.041702
05/13/2015,08:49:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.973644,0.985810,0.991387,28.243187,9.451151,136.785538,4.803117,44.149502,15.581100,0.151387,757.117004,14.863600,57.935898,42.644936
05/13/2015,08:49:04.500,0.100000,10,,ADX_Roadfile,1Hz,20.048151,0.985816,0.991485,28.205561,4.383958,63.377583,-2.695324,40.067299,15.632200,0.260886,1335.369995,19.311300,52.462399,-29.556873
05/13/2015,08:49:05.500,0.100000,10,,ADX_Roadfile,1Hz,20.024633,0.985819,0.991462,28.197647,2.138018,30.837889,-2.883728,37.970001,15.631500,0.223384,1979.750000,17.820000,54.038300,-37.766960
05/13/2015,08:49:06.500,0.100000,10,,ADX_Roadfile,1Hz,20.005053,0.985822,0.991477,28.212597,1.576866,22.430429,-2.074351,40.910999,15.589600,0.205438,2076.020020,13.385500,48.206001,-32.873150
05/13/2015,08:49:07.500,0.100000,10,,ADX_Roadfile,1Hz,20.064554,0.985795,0.991464,28.234959,1.467942,19.949917,-1.310156,39.154198,15.568400,0.269918,2023.989990,8.359690,37.875999,-23.267372
05/13/2015,08:49:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.984285,0.985884,0.991514,28.253025,1.490017,19.381954,-0.624072,31.979500,15.528800,0.351364,2470.419922,3.502000,32.632599,-11.586547
05/13/2015,08:49:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.912113,0.985810,0.991364,28.254211,1.519732,20.805511,0.041262,28.210899,15.430099,0.310717,2952.189941,1.383680,32.446602,0.905948
05/13/2015,08:49:10.500,0.100000,10,,ADX_Roadfile,1Hz,20.042000,0.985839,0.991453,28.244183,1.518635,23.235754,0.880827,28.611300,15.397900,0.251586,2831.510010,0.972696,35.325798,17.509254
05/13/2015,08:49:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.971125,0.985868,0.991401,28.244370,1.503344,24.878510,1.458631,31.962500,15.380400,0.209489,2337.419922,0.497585,38.764801,27.694996
05/13/2015,08:49:12.500,0.100000,10,,ADX_Roadfile,1Hz,20.001793,0.985834,0.991454,28.260752,1.509194,25.610846,1.494822,35.770000,15.279900,0.177258,1919.079956,0.741526,43.278000,28.702070
05/13/2015,08:49:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.999876,0.985793,0.991414,28.282614,1.549341,24.680044,1.130990,40.435101,15.094700,0.149846,1602.520020,0.291449,51.372799,21.430395
05/13/2015,08:49:14.500,0.100000,10,,ADX_Roadfile,1Hz,20.004055,0.985816,0.991421,28.310774,1.586001,23.571022,0.820912,48.418400,14.883300,0.127665,1347.510010,0.291448,61.259701,15.590105
05/13/2015,08:49:15.500,0.100000,10,,ADX_Roadfile,1Hz,20.091284,0.985814,0.991528,28.328278,1.577516,22.637440,0.758509,58.787800,14.751800,0.112697,1147.729980,0.046999,65.085098,14.563118
05/13/2015,08:49:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.977190,0.985852,0.991392,28.333258,1.553380,22.268164,0.832557,63.814800,14.838100,0.106634,1015.239014,0.240618,60.628502,15.776384
05/13/2015,08:49:17.500,0.100000,10,,ADX_Roadfile,1Hz,20.173328,0.985807,0.991430,28.375807,1.555794,22.455006,0.980312,60.234501,15.130600,0.113154,969.744019,0.214565,51.916801,18.459827
05/13/2015,08:49:18.500,0.100000,10,,ADX_Roadfile,1Hz,20.097742,0.985889,0.991421,28.393934,1.591260,22.970394,0.970869,51.730999,15.447500,0.127713,1017.400024,0.239852,43.062099,18.497152
05/13/2015,08:49:19.500,0.100000,10,,ADX_Roadfile,1Hz,20.099783,0.985853,0.991470,28.411503,1.623700,23.408092,0.842347,42.786999,15.631701,0.139419,1124.820068,-0.107028,36.256401,16.241367
05/13/2015,08:49:20.500,0.100000,10,,ADX_Roadfile,1Hz,20.060944,0.985825,0.991396,28.470995,1.635864,23.553270,0.863478,35.672600,15.688800,0.141565,1218.400024,-0.067949,31.571899,16.372171
05/13/2015,08:49:21.500,0.100000,10,,ADX_Roadfile,1Hz,20.048822,0.985888,0.991533,28.506067,1.625387,23.420527,0.876819,30.811501,15.697500,0.136357,1244.540039,-0.042914,29.107700,16.743961
05/13/2015,08:49:22.500,0.100000,10,,ADX_Roadfile,1Hz,20.024044,0.985858,0.991509,28.579014,1.613577,23.245522,0.920604,28.069599,15.703000,0.128631,1208.040039,0.149684,27.946899,17.381596
05/13/2015,08:49:23.500,0.100000,10,,ADX_Roadfile,1Hz,20.096846,0.985824,0.991284,28.623302,1.619488,23.250364,0.932401,26.778200,15.708799,0.120777,1143.079956,-0.030398,28.090000,17.476221
05/13/2015,08:49:24.500,0.100000,10,,ADX_Roadfile,1Hz,20.081125,0.985847,0.991517,28.642927,1.639654,23.494514,1.002815,26.732399,15.703000,0.115002,1076.859985,0.008939,29.064400,18.852373
05/13/2015,08:49:25.500,0.100000,10,,ADX_Roadfile,1Hz,20.147411,0.985858,0.991483,28.663607,1.656855,23.712999,1.066545,27.511200,15.697100,0.113252,1029.510010,0.086080,29.522299,20.211575
05/13/2015,08:49:26.500,0.100000,10,,ADX_Roadfile,1Hz,20.044922,0.985913,0.991545,28.671949,1.652970,23.663149,0.872932,28.055300,15.711200,0.116590,1016.479980,0.227079,29.350700,16.686874
05/13/2015,08:49:27.500,0.100000,10,,ADX_Roadfile,1Hz,20.072527,0.985819,0.991406,28.673758,1.642664,23.615517,0.931573,27.914200,15.731400,0.119638,1033.319946,0.047510,28.878401,17.634216
05/13/2015,08:49:28.500,0.100000,10,,ADX_Roadfile,1Hz,20.135412,0.985894,0.991536,28.661491,1.632341,23.590746,0.853156,27.455000,15.747900,0.120460,1056.729980,0.188510,28.548700,16.219753
05/13/2015,08:49:29.500,0.100000,10,,ADX_Roadfile,1Hz,20.063124,0.985870,0.991430,28.629782,1.634453,23.630293,0.797707,26.990501,15.759700,0.118747,1063.510010,0.085827,28.534401,14.794323
05/13/2015,08:49:30.500,0.100000,10,,ADX_Roadfile,1Hz,20.060364,0.985839,0.991327,28.578321,1.639396,23.616034,0.918640,26.836599,15.763800,0.115402,1050.050049,0.060281,29.236200,15.794518
05/13/2015,08:49:31.500,0.100000,10,,ADX_Roadfile,1Hz,20.029102,0.985863,0.991353,28.573526,1.701274,24.425554,2.192988,27.418600,15.758400,0.111540,1022.530029,0.034483,30.211100,34.529373
05/13/2015,08:49:32.500,0.100000,10,,ADX_Roadfile,1Hz,20.083523,0.985872,0.991345,28.537457,1.835184,26.309338,3.391073,28.395700,15.753500,0.108425,990.619995,-0.184424,30.798100,44.056561
05/13/2015,08:49:33.500,0.100000,10,,ADX_Roadfile,1Hz,20.037779,0.985812,0.991380,28.469311,2.047598,29.323828,5.161907,29.046801,15.749400,0.106314,962.885010,-0.030142,31.801500,57.097961
05/13/2015,08:49:34.500,0.100000,10,,ADX_Roadfile,1Hz,20.116991,0.985849,0.991311,28.407331,2.432079,34.839935,5.113240,29.808500,15.747300,0.105406,944.707031,-0.120310,32.989899,49.383446
05/13/2015,08:49:35.500,0.100000,10,,ADX_Roadfile,1Hz,20.076366,0.985879,0.991168,28.377741,2.872347,41.295570,6.546732,30.930201,15.750200,0.106649,938.562988,-0.119800,33.749901,55.623001
05/13/2015,08:49:36.500,0.100000,10,,ADX_Roadfile,1Hz,20.068045,0.985844,0.990834,28.362354,3.336951,48.434639,8.450921,31.492500,15.754700,0.110140,949.752014,0.059770,35.081398,62.333035
05/13/2015,08:49:37.500,0.100000,10,,ADX_Roadfile,1Hz,20.033180,0.985824,0.990646,28.307034,4.149917,61.784134,17.166853,32.333801,15.758900,0.112139,972.606995,-0.132827,33.161800,117.684723
05/13/2015,08:49:38.500,0.100000,10,,ADX_Roadfile,1Hz,20.039843,0.985863,0.990654,28.256388,6.019691,91.394974,25.043493,30.364000,15.758400,0.115188,997.289001,0.021455,28.648800,168.852875
05/13/2015,08:49:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.978273,0.985843,0.990913,28.231100,7.903923,119.674667,28.016224,25.780001,15.720600,0.114267,1013.409973,-0.145594,27.989300,187.268265
05/13/2015,08:49:40.500,0.100000,10,,ADX_Roadfile,1Hz,20.109013,0.985860,0.991380,28.215900,8.554342,128.193893,20.272486,24.537001,15.554000,0.103189,991.214966,-0.068716,29.795601,138.319458
05/13/2015,08:49:41.500,0.100000,10,,ADX_Roadfile,1Hz,20.081192,0.985887,0.991385,28.221380,7.190324,107.078835,8.917119,25.729500,15.389900,0.090194,909.945984,-0.042914,36.471298,61.405758
05/13/2015,08:49:42.500,0.100000,10,,ADX_Roadfile,1Hz,20.071609,0.985812,0.991327,28.209921,5.011518,74.469482,0.362760,29.669001,15.349200,0.081911,808.685974,-0.094512,50.785000,2.472925
05/13/2015,08:49:43.500,0.100000,10,,ADX_Roadfile,1Hz,20.025461,0.985841,0.990899,28.208174,3.228690,47.648785,-4.130970,36.262501,15.372400,0.081248,741.860962,0.201537,60.141899,-27.678400
05/13/2015,08:49:44.500,0.100000,10,,ADX_Roadfile,1Hz,20.052744,0.985819,0.989949,28.201200,2.666399,38.984745,9.824950,41.545799,15.406900,0.084558,728.070984,0.561188,59.511002,62.207096
05/13/2015,08:49:45.500,0.100000,10,,ADX_Roadfile,1Hz,20.029539,0.985869,0.989902,28.216711,5.875204,84.239159,33.103127,42.359402,15.427100,0.081119,734.125977,0.419677,54.610901,211.930725
05/13/2015,08:49:46.500,0.100000,10,,ADX_Roadfile,1Hz,20.057102,0.985853,0.989825,28.206743,11.292295,151.769379,56.549618,41.334202,15.440100,0.066163,693.760010,-0.094256,50.927799,360.706482
05/13/2015,08:49:47.500,0.100000,10,,ADX_Roadfile,1Hz,20.034805,0.985860,0.990083,28.184256,16.573318,212.005844,60.182770,41.153099,15.445400,0.050597,586.393982,0.123885,56.114700,411.457703
05/13/2015,08:49:48.500,0.100000,10,,ADX_Roadfile,1Hz,20.032356,0.985848,0.990425,28.200203,18.548122,272.797577,50.252575,46.756401,15.478900,0.042339,466.496002,0.149939,119.528397,401.844360
05/13/2015,08:49:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.991241,0.985907,0.991259,28.226675,17.402916,310.570831,35.213463,69.069801,15.530200,0.040407,391.347015,0.098599,141.526001,356.019562
05/13/2015,08:49:50.500,0.100000,10,,ADX_Roadfile,1Hz,20.035686,0.985840,0.991553,28.239073,14.042581,246.157593,19.011106,71.461998,15.510799,0.066683,412.584991,5.313800,95.764099,251.836761
05/13/2015,08:49:51.500,0.100000,10,,ADX_Roadfile,1Hz,20.127497,0.985895,0.991529,28.235088,9.179502,144.719360,8.271032,57.636200,15.516000,0.124983,642.259033,9.426510,72.922401,128.207870
05/13/2015,08:49:52.500,0.100000,10,,ADX_Roadfile,1Hz,20.030666,0.985859,0.991477,28.251221,4.894919,72.164581,2.164727,49.856998,15.630400,0.156432,1017.385010,8.269690,64.066704,38.548923
05/13/2015,08:49:53.500,0.100000,10,,ADX_Roadfile,1Hz,20.046726,0.985911,0.991429,28.256203,2.473420,35.640587,0.963143,46.151001,15.670200,0.197481,1408.300049,7.254100,60.369801,17.262449
05/13/2015,08:49:54.500,0.100000,10,,ADX_Roadfile,1Hz,20.108612,0.985850,0.991422,28.247541,1.790986,25.501089,1.093623,45.443001,15.662300,0.217321,1709.890015,4.901800,50.139900,19.436235
05/13/2015,08:49:55.500,0.100000,10,,ADX_Roadfile,1Hz,20.037369,0.985904,0.991498,28.265301,1.708230,24.372864,1.061124,39.286102,15.652100,0.267119,2034.790039,2.101720,38.447701,19.137663
05/13/2015,08:49:56.500,0.100000,10,,ADX_Roadfile,1Hz,20.046087,0.985918,0.991485,28.271345,1.702656,24.730747,1.008978,31.053400,15.677500,0.248017,2272.739990,0.690187,30.167200,18.677044
05/13/2015,08:49:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.980175,0.985919,0.991627,28.267479,1.683568,25.358059,1.057745,24.844299,15.662499,0.161314,2089.540039,0.291709,24.594200,19.605860
05/13/2015,08:49:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.987095,0.985854,0.991421,28.289154,1.674169,25.672228,1.498544,20.543200,15.593900,0.100251,1473.810059,0.343053,21.470800,25.884836
05/13/2015,08:49:59.500,0.100000,10,,ADX_Roadfile,1Hz,20.046549,0.985884,0.991240,28.322668,1.735290,25.881115,2.580559,18.061699,15.490400,0.071738,946.143982,-0.055939,21.614401,36.758419
05/13/2015,08:50:00.500,0.100000,10,,ADX_Roadfile,1Hz,20.048426,0.985914,0.991253,28.360481,1.970837,28.538557,4.556208,18.454300,15.315800,0.057218,662.573975,-0.068460,23.061399,51.452171
05/13/2015,08:50:01.500,0.100000,10,,ADX_Roadfile,1Hz,20.096752,0.985903,0.991290,28.365154,2.465266,35.481377,6.871244,20.403299,15.151600,0.047884,519.487000,0.072546,22.760201,66.316246
05/13/2015,08:50:02.500,0.100000,10,,ADX_Roadfile,1Hz,20.080492,0.985869,0.991277,28.400661,3.041315,43.776814,7.276628,20.859800,15.164701,0.041822,434.595001,-0.145604,21.270100,66.175667
05/13/2015,08:50:03.500,0.100000,10,,ADX_Roadfile,1Hz,20.052067,0.985856,0.991208,28.450619,3.489002,50.220020,6.446865,19.781099,15.328400,0.037990,379.531006,-0.428372,21.026499,63.126118
05/13/2015,08:50:04.500,0.100000,10,,ADX_Roadfile,1Hz,20.088514,0.985934,0.991348,28.475664,3.568718,51.649998,4.674558,19.532101,15.502600,0.035754,344.496002,-0.197195,21.957901,54.738708
05/13/2015,08:50:05.500,0.100000,10,,ADX_Roadfile,1Hz,20.103073,0.985923,0.991433,28.465075,3.357728,49.656345,3.229091,20.479200,15.616400,0.033789,321.632996,-0.017114,21.069500,47.218563
05/13/2015,08:50:06.500,0.100000,10,,ADX_Roadfile,1Hz,20.017246,0.985876,0.991404,28.451740,2.905217,43.577862,1.804853,19.354799,15.693900,0.031388,302.872986,-0.183663,20.625000,31.090387
05/13/2015,08:50:07.500,0.100000,10,,ADX_Roadfile,1Hz,20.010223,0.985914,0.991414,28.442833,2.407648,35.552498,0.959940,18.272100,15.659900,0.028489,281.338013,0.214312,20.940199,18.173574
05/13/2015,08:50:08.500,0.100000,10,,ADX_Roadfile,1Hz,20.016680,0.985881,0.991430,28.384590,2.020743,29.314060,0.863445,18.754700,15.534300,0.025445,256.575012,-0.004342,22.172501,16.124969
05/13/2015,08:50:09.500,0.100000,10,,ADX_Roadfile,1Hz,20.096233,0.985919,0.991490,28.350397,1.829834,26.382421,1.118019,20.013700,15.531200,0.023524,233.061996,-0.248030,22.473499,20.835146
05/13/2015,08:50:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.998022,0.985915,0.991496,28.357622,1.768926,25.463366,1.239956,20.722200,15.600500,0.022139,214.832001,-0.261567,22.272600,22.890913
05/13/2015,08:50:11.500,0.100000,10,,ADX_Roadfile,1Hz,20.062874,0.985963,0.991491,28.335817,1.749510,24.907866,1.027056,20.739201,15.668400,0.021284,202.904999,-0.055432,22.158100,18.800440
05/13/2015,08:50:12.500,0.100000,10,,ADX_Roadfile,1Hz,20.074713,0.985899,0.991358,28.283052,1.730897,24.246544,0.916393,20.805300,15.681200,0.021130,195.807999,-0.004340,21.012600,16.916515
05/13/2015,08:50:13.500,0.100000,10,,ADX_Roadfile,1Hz,20.099773,0.985856,0.991530,28.229666,1.714265,23.758675,0.867651,20.001900,15.674601,0.021131,192.561996,-0.042913,19.479599,16.179945
05/13/2015,08:50:14.500,0.100000,10,,ADX_Roadfile,1Hz,20.058634,0.985865,0.991506,28.198952,1.699485,23.217852,0.928587,18.598101,15.697100,0.021148,192.070007,-0.428113,20.167299,17.392494
05/13/2015,08:50:15.500,0.100000,10,,ADX_Roadfile,1Hz,20.086775,0.985932,0.991491,28.185745,1.689784,22.998650,1.130255,19.158899,15.748600,0.021441,193.027008,-0.107282,24.293100,20.925859
05/13/2015,08:50:16.500,0.100000,10,,ADX_Roadfile,1Hz,20.013783,0.985912,0.991524,28.193348,1.694364,23.323486,1.190188,23.089800,15.838000,0.021652,194.563004,-0.390053,27.631300,22.011915
05/13/2015,08:50:17.500,0.100000,10,,ADX_Roadfile,1Hz,20.123158,0.985945,0.991338,28.171171,1.704751,23.786119,1.105510,26.769800,16.009300,0.021793,196.541992,-0.068456,27.258301,20.493294
05/13/2015,08:50:18.500,0.100000,10,,ADX_Roadfile,1Hz,20.093498,0.985904,0.991596,28.152485,1.716787,24.163336,0.880812,26.851999,16.205700,0.022125,199.106995,0.072800,24.966600,16.354797
05/13/2015,08:50:19.500,0.100000,10,,ADX_Roadfile,1Hz,20.093153,0.985877,0.991380,28.147375,1.722915,24.319660,0.884654,24.598999,16.314301,0.022224,201.509003,-0.222995,23.462399,16.522419
05/13/2015,08:50:20.500,0.100000,10,,ADX_Roadfile,1Hz,20.045851,0.985929,0.991612,28.150423,1.711781,24.259298,1.063728,23.066099,16.328899,0.022092,202.436996,-0.389540,23.762699,19.670650
05/13/2015,08:50:21.500,0.100000,10,,ADX_Roadfile,1Hz,20.043951,0.985876,0.991574,28.150864,1.696743,24.190416,1.189215,23.029501,16.295601,0.022162,201.692001,-0.389543,23.977200,22.150555
05/13/2015,08:50:22.500,0.100000,10,,ADX_Roadfile,1Hz,20.020283,0.985859,0.991519,28.153856,1.693532,24.181719,1.254103,23.355600,16.242001,0.022107,200.386002,-0.120056,23.519600,23.174000
05/13/2015,08:50:23.500,0.100000,10,,ADX_Roadfile,1Hz,20.054346,0.985939,0.991501,28.149244,1.700373,24.093882,1.115775,22.983500,16.188301,0.022031,199.694000,-0.183658,23.405199,20.735884
05/13/2015,08:50:24.500,0.100000,10,,ADX_Roadfile,1Hz,20.012403,0.985921,0.991435,28.138905,1.708899,24.102970,1.044699,22.730400,16.132900,0.022515,200.423004,0.085828,23.819901,19.296570
05/13/2015,08:50:25.500,0.100000,10,,ADX_Roadfile,1Hz,20.136398,0.985891,0.991546,28.130804,1.700544,24.087643,0.923657,23.199100,16.066500,0.024633,206.826996,-0.325427,24.450901,17.311592
05/13/2015,08:50:26.500,0.100000,10,,ADX_Roadfile,1Hz,20.109558,0.985848,0.991580,28.117161,1.684095,23.958134,1.033772,23.839600,16.009199,0.032266,233.847992,0.175740,24.966700,19.256222
05/13/2015,08:50:27.500,0.100000,10,,ADX_Roadfile,1Hz,20.034689,0.985917,0.991408,28.142080,1.671548,23.898684,1.113815,24.358900,15.980900,0.050346,310.497009,-0.222740,25.653601,20.671021
05/13/2015,08:50:28.500,0.100000,10,,ADX_Roadfile,1Hz,20.107859,0.985928,0.991395,28.152483,1.682727,24.044342,0.996898,25.007200,15.972000,0.083021,471.372986,-0.158373,25.711201,18.601290
05/13/2015,08:50:29.500,0.100000,10,,ADX_Roadfile,1Hz,20.124519,0.985867,0.991694,28.143324,1.697336,24.202198,0.843374,25.208200,15.951000,0.131742,749.122986,-0.158881,26.327000,15.627180
05/13/2015,08:50:30.500,0.100000,10,,ADX_Roadfile,1Hz,20.112516,0.985881,0.991490,28.173849,1.708028,24.399473,0.669897,25.724800,15.882100,0.194242,1168.802002,-0.184169,27.101299,12.300317
05/13/2015,08:50:31.500,0.100000,10,,ADX_Roadfile,1Hz,20.003363,0.985857,0.991578,28.215275,1.696113,24.238438,0.773352,26.445000,15.785300,0.251444,1701.390015,0.047001,28.247101,14.167357
05/13/2015,08:50:32.500,0.100000,10,,ADX_Roadfile,1Hz,20.069857,0.985890,0.991536,28.216150,1.684454,24.022989,0.826554,27.552500,15.720800,0.294462,2237.169922,-0.081230,29.349899,15.264665
05/13/2015,08:50:33.500,0.100000,10,,ADX_Roadfile,1Hz,20.087877,0.985889,0.991546,28.242188,1.676846,23.956175,0.914972,28.700500,15.693100,0.327171,2676.209961,-0.145343,29.436300,16.940868
05/13/2015,08:50:34.500,0.100000,10,,ADX_Roadfile,1Hz,20.011248,0.985860,0.991562,28.256079,1.692236,24.146225,0.832836,28.944300,15.670800,0.348161,3000.179932,-0.004087,30.654400,15.407406
05/13/2015,08:50:35.500,0.100000,10,,ADX_Roadfile,1Hz,20.072811,0.985910,0.991462,28.254148,1.695974,24.192692,0.872845,29.888901,15.635000,0.365883,3232.580078,0.291708,33.219299,15.879719
05/13/2015,08:50:36.500,0.100000,10,,ADX_Roadfile,1Hz,20.098572,0.985902,0.991414,28.256636,1.700764,24.409382,0.932678,32.368698,15.606300,0.378322,3403.979980,0.008685,34.780399,16.952579
05/13/2015,08:50:37.500,0.100000,10,,ADX_Roadfile,1Hz,20.098522,0.985889,0.991471,28.246611,1.698027,24.460625,0.975736,34.113701,15.592700,0.384497,3527.550049,-0.338196,34.708900,17.821407
05/13/2015,08:50:38.500,0.100000,10,,ADX_Roadfile,1Hz,20.164541,0.985861,0.991400,28.199957,1.705974,24.539881,0.945946,34.255798,15.581000,0.388190,3599.270020,0.355566,34.766098,17.410162
05/13/2015,08:50:39.500,0.100000,10,,ADX_Roadfile,1Hz,20.077297,0.985883,0.991553,28.191980,1.710078,24.520584,0.755401,34.181702,15.561100,0.392023,3643.300049,-0.402561,34.723198,13.852814
05/13/2015,08:50:40.500,0.100000,10,,ADX_Roadfile,1Hz,20.064835,0.985923,0.991508,28.177898,1.723577,24.652594,0.641077,34.119301,15.536000,0.393627,3676.239990,-0.171652,35.123901,11.142928
