%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,18:11:34.300,0.100000,10,,SimRoad,1Hz,26.550682,0.989823,0.986764,21.776033,0.000000,0.000000,4.349721,-1.348100,13.378100,0.076300,706.343994,-0.178746,2.397000,53.164856
01/12/2015,18:11:35.300,0.100000,10,,SimRoad,1Hz,26.559675,0.989807,0.986824,21.861464,0.000000,0.000000,4.607114,-1.816520,13.580600,0.075135,678.953003,-0.343434,2.235130,57.586090
01/12/2015,18:11:36.300,0.100000,10,,SimRoad,1Hz,26.588966,0.989820,0.986734,21.919516,0.000000,0.000000,4.285919,-1.465790,13.316800,0.071665,654.598999,-0.466949,2.321280,52.855289
01/12/2015,18:11:37.300,0.100000,10,,SimRoad,1Hz,26.573605,0.989849,0.986856,22.021667,0.000000,0.000000,4.556036,-1.346940,13.330700,0.070593,634.760010,-0.247787,2.353810,56.878544
01/12/2015,18:11:38.300,0.100000,10,,SimRoad,1Hz,26.601677,0.989828,0.986889,22.069538,0.000000,0.000000,4.309048,-1.816518,13.542100,0.069283,619.125977,-0.412477,2.375490,53.716717
01/12/2015,18:11:39.300,0.100000,10,,SimRoad,1Hz,26.621471,0.989822,0.986857,22.074177,0.000000,0.000000,4.532314,-1.416813,13.656300,0.067884,610.671997,-0.385114,2.502240,56.205185
01/12/2015,18:11:40.300,0.100000,10,,SimRoad,1Hz,26.582287,0.989811,0.986850,22.116407,0.000000,0.000000,4.420211,-1.416811,13.678600,0.065893,599.531982,-0.302518,2.546060,54.843628
01/12/2015,18:11:41.300,0.100000,10,,SimRoad,1Hz,26.590023,0.989846,0.986896,22.136404,0.000000,0.000000,4.414156,-1.300292,13.747000,0.064766,586.822021,-0.330134,2.502860,54.963596
01/12/2015,18:11:42.300,0.100000,10,,SimRoad,1Hz,26.596798,0.989835,0.986765,22.112328,0.000000,0.000000,4.675577,-1.299142,13.736800,0.063274,573.687988,-0.371308,2.459900,57.512115
01/12/2015,18:11:43.300,0.100000,10,,SimRoad,1Hz,26.611217,0.989822,0.987004,22.105103,0.000000,0.000000,4.067711,-1.416811,13.793700,0.062356,562.193970,-0.055482,2.427090,51.051228
01/12/2015,18:11:44.300,0.100000,10,,SimRoad,1Hz,26.634880,0.989860,0.986697,22.063898,0.000000,0.000000,4.717470,-0.947255,13.692100,0.060980,550.708008,-0.110213,2.481320,58.971321
01/12/2015,18:11:45.300,0.100000,10,,SimRoad,1Hz,26.646263,0.989846,0.986827,22.026245,0.000000,0.000000,4.171800,-1.769840,13.652100,0.059733,539.028992,-0.233731,2.449010,51.554516
01/12/2015,18:11:46.300,0.100000,10,,SimRoad,1Hz,26.637836,0.989847,0.986891,21.966791,0.000000,0.000000,4.618863,-1.240868,13.598700,0.058392,526.989014,-0.247790,2.491590,58.842930
01/12/2015,18:11:47.300,0.100000,10,,SimRoad,1Hz,26.655125,0.989852,0.986892,21.876942,0.000000,0.000000,4.318660,-2.005213,13.680000,0.057634,517.140991,-0.302519,2.384180,53.388493
01/12/2015,18:11:48.300,0.100000,10,,SimRoad,1Hz,26.655874,0.989853,0.986745,21.778994,0.000000,0.000000,4.697826,-1.771002,13.693800,0.056682,509.117004,-0.330388,2.481570,59.752106
01/12/2015,18:11:49.300,0.100000,10,,SimRoad,1Hz,26.685720,0.989861,0.986894,21.681793,0.000000,0.000000,4.369636,-1.652170,13.730200,0.055550,502.947998,-0.220174,2.524530,53.823158
01/12/2015,18:11:50.300,0.100000,10,,SimRoad,1Hz,26.681295,0.989853,0.986780,21.583469,0.000000,0.000000,4.836455,-1.416809,13.754601,0.054608,496.214996,-0.275153,2.524360,61.149860
01/12/2015,18:11:51.290,0.100000,10,,SimRoad,1Hz,26.680935,0.989847,0.986813,21.477894,0.000000,0.000000,4.089627,-1.345774,13.691700,0.053694,488.649994,-0.371303,2.537140,51.156483
01/12/2015,18:11:52.290,0.100000,10,,SimRoad,1Hz,26.664856,0.989836,0.986816,21.339800,0.000000,0.000000,5.088636,-1.299148,13.786100,0.052878,480.460999,-0.234231,2.482030,63.797001
01/12/2015,18:11:53.290,0.100000,10,,SimRoad,1Hz,26.702667,0.989840,0.986878,21.163118,0.000000,0.000000,1.609506,-1.527538,13.612600,0.051648,470.929016,-0.233729,2.514790,15.514132
01/12/2015,18:11:54.300,0.100000,10,,SimRoad,1Hz,26.703577,0.989836,0.986708,21.031475,0.000000,0.000000,-1.217064,-1.699998,13.687099,0.051306,462.270996,-0.412476,2.494400,-12.810341
01/12/2015,18:11:55.300,0.100000,10,,SimRoad,1Hz,26.729486,0.989833,0.985725,20.913967,0.000000,0.000000,16.347961,-1.346937,13.593000,0.049733,452.433014,-0.206616,2.623520,120.754791
01/12/2015,18:11:56.300,0.100000,10,,SimRoad,1Hz,26.657192,0.989855,0.984010,20.799015,0.000000,0.000000,58.493847,-1.054476,13.671700,0.049116,443.902008,-0.439843,2.558610,352.695435
01/12/2015,18:11:57.300,0.100000,10,,SimRoad,1Hz,26.575138,0.989853,0.983298,20.660580,0.000000,0.000000,80.324501,-1.181469,13.658200,0.048125,435.677002,-0.384614,2.621560,450.124359
01/12/2015,18:11:58.300,0.100000,10,,SimRoad,1Hz,26.523041,0.989836,0.983333,20.427309,0.000000,0.000000,84.216393,-1.535650,13.781400,0.047575,430.114014,-0.288712,2.848280,466.803894
01/12/2015,18:11:59.300,0.100000,10,,SimRoad,1Hz,26.472193,0.989848,0.983992,20.294886,0.000000,0.000000,81.292160,-0.947264,13.684700,0.046198,423.377014,-0.219924,3.096310,462.616608
01/12/2015,18:12:00.300,0.100000,10,,SimRoad,1Hz,26.355455,0.989871,0.985349,20.165951,0.000000,0.000000,64.764519,-1.004353,14.076600,0.046239,419.075012,-0.329883,5.029360,387.789978
01/12/2015,18:12:01.300,0.100000,10,,SimRoad,1Hz,26.376734,0.989857,0.986732,20.031656,0.000000,0.000000,23.102016,1.102220,13.421400,0.041834,407.259003,1.549753,11.367680,147.715820
01/12/2015,18:12:02.300,0.100000,10,,SimRoad,1Hz,26.361002,0.989868,0.986716,19.919945,0.000000,0.000000,2.250632,6.560880,12.764299,0.032204,367.523010,48.160801,14.164400,15.909248
01/12/2015,18:12:03.300,0.100000,10,,SimRoad,1Hz,26.414206,0.989867,0.986749,19.820282,0.000000,0.000000,2.133294,8.731420,13.289700,0.021723,290.932007,123.901001,12.728400,16.345591
01/12/2015,18:12:04.300,0.100000,10,,SimRoad,1Hz,26.364811,0.989856,0.986938,19.667768,0.000000,0.000000,2.427354,8.555480,13.717400,0.015466,208.164001,73.119698,12.188400,20.832300
01/12/2015,18:12:05.300,0.100000,10,,SimRoad,1Hz,26.402481,0.989854,0.986975,19.594769,0.000000,0.000000,3.112385,6.916210,13.864700,0.011997,147.593002,26.673599,10.017750,30.469858
01/12/2015,18:12:06.300,0.100000,10,,SimRoad,1Hz,26.404799,0.989867,0.986975,19.514727,0.000000,0.000000,3.846153,5.505340,14.080200,0.010087,113.405998,10.976260,16.421400,43.468163
01/12/2015,18:12:07.290,0.100000,10,,SimRoad,1Hz,26.418823,0.989840,0.986843,19.391117,0.000000,0.000000,3.228848,10.665820,14.751101,0.010326,98.795799,3.745210,15.525300,46.658150
01/12/2015,18:12:08.290,0.100000,10,,SimRoad,1Hz,26.449703,0.989867,0.986784,19.304287,0.000000,0.000000,5.812896,11.195830,15.835500,0.011049,98.941002,1.083809,6.800000,64.238991
01/12/2015,18:12:09.290,0.100000,10,,SimRoad,1Hz,26.471022,0.989844,0.986926,19.164358,0.000000,0.000000,0.145205,3.391732,15.321000,0.010283,102.429001,0.383862,3.311730,0.678924
01/12/2015,18:12:10.300,0.100000,10,,SimRoad,1Hz,26.484734,0.989858,0.986772,19.065786,0.000000,0.000000,0.603316,-0.011646,14.288300,0.009248,99.371597,0.109209,2.632350,8.743150
01/12/2015,18:12:11.300,0.100000,10,,SimRoad,1Hz,26.479927,0.989836,0.986727,18.996834,0.000000,0.000000,4.267545,-0.948416,13.784900,0.009142,91.687401,0.136825,2.578320,52.093483
01/12/2015,18:12:12.300,0.100000,10,,SimRoad,1Hz,26.511528,0.989831,0.986840,18.922615,0.000000,0.000000,3.745762,-1.183775,13.708300,0.008502,85.288902,-0.096405,2.513650,47.315922
01/12/2015,18:12:13.300,0.100000,10,,SimRoad,1Hz,26.491650,0.989830,0.986880,18.803148,0.000000,0.000000,4.499238,-1.004340,13.819700,0.007627,79.005402,-0.014059,2.351340,54.578224
01/12/2015,18:12:14.300,0.100000,10,,SimRoad,1Hz,26.554010,0.989838,0.986834,18.682152,0.000000,0.000000,4.059969,-1.006669,13.627700,0.007273,72.119797,-0.096907,2.416410,51.278648
01/12/2015,18:12:15.300,0.100000,10,,SimRoad,1Hz,26.570578,0.989852,0.986710,18.582930,0.000000,0.000000,4.811419,-1.068404,13.302900,0.007351,68.202599,-0.151888,2.599530,58.608185
01/12/2015,18:12:16.300,0.100000,10,,SimRoad,1Hz,26.555569,0.989845,0.986769,18.477850,0.000000,0.000000,3.771319,-0.713022,13.768900,0.006152,66.024101,-0.165446,2.351700,48.311455
01/12/2015,18:12:17.300,0.100000,10,,SimRoad,1Hz,26.570639,0.989850,0.986719,18.414907,0.000000,0.000000,5.145692,-1.300223,13.717100,0.005791,61.819698,-0.000754,2.427200,62.906559
01/12/2015,18:12:18.300,0.100000,10,,SimRoad,1Hz,26.595619,0.989867,0.986856,18.332222,0.000000,0.000000,3.823521,-0.831872,13.689900,0.006201,58.834099,-0.137830,2.480780,48.978065
01/12/2015,18:12:19.300,0.100000,10,,SimRoad,1Hz,26.615786,0.989845,0.986764,18.229008,0.000000,0.000000,5.275609,-0.772439,13.734400,0.006825,61.552200,-0.000251,2.545830,64.922279
01/12/2015,18:12:20.300,0.100000,10,,SimRoad,1Hz,26.637602,0.989835,0.986962,18.138378,0.000000,0.000000,3.795413,-0.949541,13.732901,0.007644,67.561897,-0.082850,2.513310,49.497204
01/12/2015,18:12:21.300,0.100000,10,,SimRoad,1Hz,26.622561,0.989858,0.986994,18.076651,0.000000,0.000000,5.340978,-1.359627,13.795100,0.008625,74.244499,0.218670,2.546070,65.214996
01/12/2015,18:12:22.300,0.100000,10,,SimRoad,1Hz,26.680887,0.989868,0.986888,18.003151,0.000000,0.000000,3.894243,-0.947191,13.764400,0.009439,81.251099,0.136575,2.437800,49.792587
01/12/2015,18:12:23.300,0.100000,10,,SimRoad,1Hz,26.735622,0.989863,0.986888,17.965809,0.000000,0.000000,5.213910,-1.240807,13.797400,0.010372,88.544502,0.123268,2.426530,64.670258
01/12/2015,18:12:24.300,0.100000,10,,SimRoad,1Hz,26.669664,0.989885,0.986849,17.883932,0.000000,0.000000,3.886073,-1.121965,13.730000,0.010975,96.118797,-0.151638,2.524180,49.365562
01/12/2015,18:12:25.300,0.100000,10,,SimRoad,1Hz,26.679197,0.989898,0.986732,17.848209,0.000000,0.000000,5.168242,-1.006626,13.845800,0.011716,103.999001,-0.288966,2.524400,64.217262
01/12/2015,18:12:26.300,0.100000,10,,SimRoad,1Hz,26.679468,0.989835,0.986983,17.826256,0.000000,0.000000,3.755749,-0.947206,13.720500,0.012451,111.578003,-0.233734,2.459750,48.601257
01/12/2015,18:12:27.300,0.100000,10,,SimRoad,1Hz,26.679398,0.989862,0.986956,17.798908,0.000000,0.000000,5.238204,-0.887786,13.730500,0.013126,118.626999,-0.165195,2.492070,64.212646
01/12/2015,18:12:28.300,0.100000,10,,SimRoad,1Hz,26.693056,0.989890,0.986854,17.776859,0.000000,0.000000,3.664320,-1.182547,13.605100,0.013698,124.951996,-0.151389,2.524620,47.097206
01/12/2015,18:12:29.290,0.100000,10,,SimRoad,1Hz,26.717268,0.989868,0.986953,17.790751,0.000000,0.000000,5.181049,-1.302560,13.696700,0.014705,130.459991,-0.343700,2.578210,63.788940
01/12/2015,18:12:30.290,0.100000,10,,SimRoad,1Hz,26.718666,0.989865,0.986989,17.778694,0.000000,0.000000,3.096503,-1.358487,13.602200,0.015096,135.552002,-0.152139,2.535240,37.436352
01/12/2015,18:12:31.290,0.100000,10,,SimRoad,1Hz,26.741827,0.989862,0.987010,17.779600,0.000000,0.000000,1.574114,-1.356158,13.777600,0.016042,140.710999,-0.220428,2.534810,15.763445
01/12/2015,18:12:32.300,0.100000,10,,SimRoad,1Hz,26.730246,0.989866,0.986913,17.788038,0.000000,0.000000,2.682528,-1.359644,13.637600,0.016365,145.117004,-0.247797,2.426970,27.863516
01/12/2015,18:12:33.300,0.100000,10,,SimRoad,1Hz,26.759552,0.989865,0.986886,17.788601,0.000000,0.000000,10.203066,-1.182539,13.668900,0.016424,148.078995,-0.178756,2.523960,97.335129
01/12/2015,18:12:34.300,0.100000,10,,SimRoad,1Hz,26.731344,0.989856,0.986707,17.812643,0.000000,0.000000,8.938917,-0.828353,13.624800,0.016423,150.098999,-0.014310,2.470140,76.555542
01/12/2015,18:12:35.300,0.100000,10,,SimRoad,1Hz,26.770912,0.989869,0.986707,17.817751,0.000000,0.000000,9.033263,-1.653228,13.737500,0.016421,151.886002,-0.041678,2.491830,70.176910
01/12/2015,18:12:36.300,0.100000,10,,SimRoad,1Hz,26.785530,0.989899,0.986162,17.860981,0.000000,0.000000,14.054936,-1.592634,13.594900,0.016701,154.140991,-0.179005,2.502660,99.165245
01/12/2015,18:12:37.300,0.100000,10,,SimRoad,1Hz,26.739008,0.989885,0.985820,17.887360,0.000000,0.000000,35.561020,-1.416714,13.695700,0.017783,158.604996,-0.303031,2.556480,233.783676
01/12/2015,18:12:38.300,0.100000,10,,SimRoad,1Hz,26.716257,0.989882,0.986116,17.920588,0.000000,0.000000,38.022118,-1.240794,13.859100,0.017914,163.255997,-0.151390,2.545650,239.988007
01/12/2015,18:12:39.300,0.100000,10,,SimRoad,1Hz,26.689157,0.989875,0.986502,17.954849,0.000000,0.000000,25.224373,-1.474964,13.851100,0.019433,169.654999,-0.192815,2.783620,156.146606
01/12/2015,18:12:40.300,0.100000,10,,SimRoad,1Hz,26.716913,0.989851,0.986732,18.003744,0.000000,0.000000,9.337831,-1.240791,14.041201,0.021087,178.876007,-0.028121,2.858700,57.946857
01/12/2015,18:12:41.300,0.100000,10,,SimRoad,1Hz,26.723738,0.989881,0.986800,18.103996,0.000000,0.000000,0.540940,-1.182533,14.715300,0.023420,193.125000,-0.219929,2.643060,3.416072
01/12/2015,18:12:42.300,0.100000,10,,SimRoad,1Hz,26.679674,0.989879,0.986735,18.179491,0.000000,0.000000,-0.172483,-1.593794,14.697300,0.024123,207.774994,-0.151891,3.193460,-1.092137
01/12/2015,18:12:43.300,0.100000,10,,SimRoad,1Hz,26.683670,0.989894,0.986486,18.244705,0.000000,0.000000,-0.328868,-0.839983,13.994500,0.022372,212.921997,-0.412494,4.033510,-2.082585
01/12/2015,18:12:44.300,0.100000,10,,SimRoad,1Hz,26.677605,0.989879,0.984645,18.314436,0.000000,0.000000,30.435829,0.213209,14.154300,0.021543,207.122009,-0.109715,5.631580,190.548157
01/12/2015,18:12:45.300,0.100000,10,,SimRoad,1Hz,26.614452,0.989872,0.984580,18.403229,0.000000,0.000000,61.701523,2.383669,14.395400,0.022270,202.274002,-0.165198,51.524399,378.869843
01/12/2015,18:12:46.300,0.100000,10,,SimRoad,1Hz,26.594725,0.989881,0.984543,18.523569,0.000000,0.000000,65.014168,42.159901,14.680400,0.045453,235.608002,-0.082854,66.545403,392.262482
01/12/2015,18:12:47.300,0.100000,10,,SimRoad,1Hz,26.546667,0.989881,0.985093,18.653097,0.000000,0.000000,62.092869,59.879700,15.058400,0.363541,754.789001,-0.083102,26.449600,384.328674
01/12/2015,18:12:48.300,0.100000,10,,SimRoad,1Hz,26.479618,0.989894,0.985806,18.794678,0.000000,0.000000,49.247818,27.259300,13.980200,0.732227,2575.859863,-0.357262,8.384690,336.222443
01/12/2015,18:12:49.300,0.100000,10,,SimRoad,1Hz,26.497297,0.989871,0.986597,18.924360,0.000000,0.000000,33.156139,7.309420,13.304200,0.649209,-598132.375000,-0.384879,5.080270,257.111969
01/12/2015,18:12:50.300,0.100000,10,,SimRoad,1Hz,26.479458,0.989886,0.986735,19.047348,0.000000,0.000000,8.999154,2.502510,12.945499,0.457623,-899489.187500,-0.399188,6.948550,82.964142
01/12/2015,18:12:51.300,0.100000,10,,SimRoad,1Hz,26.500195,0.989926,0.986867,19.242903,0.000000,0.000000,4.317247,3.029100,12.801800,0.253649,4112.879883,-0.356758,6.991500,46.907837
01/12/2015,18:12:52.290,0.100000,10,,SimRoad,1Hz,26.523680,0.989857,0.986856,19.433535,0.000000,0.000000,3.414132,2.792590,13.448200,0.123726,2362.959961,-0.192815,5.847230,40.831429
01/12/2015,18:12:53.290,0.100000,10,,SimRoad,1Hz,26.506552,0.989873,0.986932,19.572655,0.000000,0.000000,2.843293,2.382502,13.806200,0.066488,1214.568970,-0.151892,4.788930,33.715988
01/12/2015,18:12:54.290,0.100000,10,,SimRoad,1Hz,26.513388,0.989888,0.987027,19.692032,0.000000,0.000000,0.972768,1.091646,13.990200,0.045484,666.601990,-0.138086,4.054720,10.091082
01/12/2015,18:12:55.300,0.100000,10,,SimRoad,1Hz,26.569389,0.989885,0.986926,19.796707,0.000000,0.000000,0.200839,0.037297,14.250000,0.037151,438.651001,-0.233237,3.925210,3.975115
01/12/2015,18:12:56.300,0.100000,10,,SimRoad,1Hz,26.557266,0.989914,0.986972,19.950089,0.000000,0.000000,5.100803,0.153793,14.928101,0.036147,354.494995,-0.219930,3.720200,63.914951
01/12/2015,18:12:57.290,0.100000,10,,SimRoad,1Hz,26.581421,0.989907,0.986870,20.114935,0.000000,0.000000,4.010098,-0.372801,15.486200,0.036423,332.635010,-0.082849,3.018780,46.248577
01/12/2015,18:12:58.290,0.100000,10,,SimRoad,1Hz,26.580452,0.989926,0.986967,20.211046,0.000000,0.000000,2.839281,-0.198051,14.735900,0.033489,324.404999,0.013055,2.791420,31.822741
01/12/2015,18:12:59.290,0.100000,10,,SimRoad,1Hz,26.591703,0.989908,0.986904,20.306814,0.000000,0.000000,0.812533,-1.018235,14.098100,0.030918,305.635010,-0.068791,2.759500,8.275360
01/12/2015,18:13:00.300,0.100000,10,,SimRoad,1Hz,26.633453,0.989887,0.986651,20.426657,0.000000,0.000000,5.201319,-0.667556,13.789000,0.029245,282.036987,0.068038,2.781000,49.574329
01/12/2015,18:13:01.300,0.100000,10,,SimRoad,1Hz,26.637833,0.989881,0.986757,20.496885,0.000000,0.000000,13.369907,-1.252401,13.849100,0.028273,265.127014,-0.220684,2.759490,114.626640
01/12/2015,18:13:02.300,0.100000,10,,SimRoad,1Hz,26.649811,0.989880,0.986823,20.670921,0.000000,0.000000,12.030398,-0.961151,13.637900,0.027737,254.459991,0.026864,2.608290,95.773743
01/12/2015,18:13:03.300,0.100000,10,,SimRoad,1Hz,26.648722,0.989911,0.986767,20.777149,0.000000,0.000000,10.230233,-1.545990,13.182800,0.029697,255.480011,-0.000504,2.543590,83.169807
01/12/2015,18:13:04.300,0.100000,10,,SimRoad,1Hz,26.645405,0.989888,0.986764,20.857473,0.000000,0.000000,6.084157,-1.192980,13.355800,0.032651,271.209991,-0.179010,2.640780,55.600048
01/12/2015,18:13:05.300,0.100000,10,,SimRoad,1Hz,26.680599,0.989912,0.986969,20.953957,0.000000,0.000000,5.089340,-0.958809,13.714800,0.035141,295.445007,-0.288977,2.618660,53.136425
01/12/2015,18:13:06.290,0.100000,10,,SimRoad,1Hz,26.664410,0.989882,0.986832,21.056263,0.000000,0.000000,4.371843,-1.134729,13.730400,0.037440,318.023010,-0.014060,2.629700,52.800026
01/12/2015,18:13:07.290,0.100000,10,,SimRoad,1Hz,26.695316,0.989867,0.986910,21.137081,0.000000,0.000000,3.436516,-0.723459,13.221500,0.040011,337.496002,-0.233993,2.824290,39.839737
01/12/2015,18:13:08.290,0.100000,10,,SimRoad,1Hz,26.704329,0.989894,0.986999,21.285734,0.000000,0.000000,1.197587,-0.549864,13.565000,0.045438,362.703003,-0.302534,3.083100,11.584455
01/12/2015,18:13:09.300,0.100000,10,,SimRoad,1Hz,26.695555,0.989849,0.986802,21.360292,0.000000,0.000000,-0.230576,-1.135889,14.195700,0.050722,401.101990,-0.219934,3.061880,-1.385031
01/12/2015,18:13:10.300,0.100000,10,,SimRoad,1Hz,26.738270,0.989876,0.986896,21.426067,0.000000,0.000000,5.248604,-0.958811,14.427900,0.055738,446.455017,-0.179011,2.943220,65.720085
01/12/2015,18:13:11.300,0.100000,10,,SimRoad,1Hz,26.751900,0.989889,0.986888,21.513023,0.000000,0.000000,4.241952,-0.608131,14.217500,0.059031,487.223999,-0.220183,2.727150,48.871166
01/12/2015,18:13:12.300,0.100000,10,,SimRoad,1Hz,26.702309,0.989890,0.986924,21.580853,0.000000,0.000000,4.159428,-0.958816,13.911800,0.060761,517.763000,-0.193320,2.694830,51.617428
01/12/2015,18:13:13.300,0.100000,10,,SimRoad,1Hz,26.733225,0.989898,0.986865,21.671640,0.000000,0.000000,4.690552,-1.370072,13.740400,0.061810,536.062988,-0.261354,2.651460,55.204548
01/12/2015,18:13:14.300,0.100000,10,,SimRoad,1Hz,26.756546,0.989902,0.986876,21.729099,0.000000,0.000000,3.724342,-1.312990,13.623800,0.063100,548.286987,-0.261105,2.813320,47.401409
01/12/2015,18:13:15.300,0.100000,10,,SimRoad,1Hz,26.773661,0.989911,0.986910,21.761181,0.000000,0.000000,5.006444,-1.370071,13.997700,0.066133,563.974976,-0.164947,2.576180,59.684723
01/12/2015,18:13:16.300,0.100000,10,,SimRoad,1Hz,26.787289,0.989936,0.986869,21.768871,0.000000,0.000000,3.696543,-1.134733,14.034000,0.065460,577.731018,-0.192816,2.608280,47.498077
01/12/2015,18:13:17.300,0.100000,10,,SimRoad,1Hz,26.771872,0.989892,0.986778,21.808393,0.000000,0.000000,5.137389,-1.134730,13.281600,0.061577,571.151001,-0.192818,2.608050,61.336617
01/12/2015,18:13:18.300,0.100000,10,,SimRoad,1Hz,26.781134,0.989899,0.986899,21.796402,0.000000,0.000000,3.812008,-1.192980,13.383300,0.062352,554.203003,-0.110721,2.683970,47.971443
01/12/2015,18:13:19.300,0.100000,10,,SimRoad,1Hz,26.828482,0.989891,0.986799,21.796278,0.000000,0.000000,5.064759,-1.076483,13.554200,0.063844,550.661987,-0.069294,2.597400,61.967377
01/12/2015,18:13:20.300,0.100000,10,,SimRoad,1Hz,26.827944,0.989896,0.986802,21.800201,0.000000,0.000000,4.009069,-0.900563,13.750800,0.067131,566.471985,-0.165452,2.716110,48.923069
01/12/2015,18:13:21.300,0.100000,10,,SimRoad,1Hz,26.807840,0.989887,0.986945,21.749844,0.000000,0.000000,4.817180,-0.959981,13.809401,0.070663,592.500000,-0.110470,2.705450,60.411011
01/12/2015,18:13:22.300,0.100000,10,,SimRoad,1Hz,26.839851,0.989881,0.986896,21.713247,0.000000,0.000000,4.128462,-1.134732,13.761300,0.073913,623.767029,-0.110468,2.651440,50.904804
01/12/2015,18:13:23.300,0.100000,10,,SimRoad,1Hz,26.830971,0.989885,0.986918,21.655193,0.000000,0.000000,4.863970,-1.430660,13.655700,0.076071,650.660034,-0.138088,2.834960,60.067326
01/12/2015,18:13:24.300,0.100000,10,,SimRoad,1Hz,26.820749,0.989878,0.987034,21.536818,0.000000,0.000000,4.076317,-0.900562,13.616300,0.076341,666.353027,-0.096911,2.889220,51.169636
01/12/2015,18:13:25.300,0.100000,10,,SimRoad,1Hz,26.845356,0.989876,0.986891,21.459612,0.000000,0.000000,4.960864,-1.544821,13.710400,0.075112,668.184021,-0.151641,2.856480,62.181446
01/12/2015,18:13:26.300,0.100000,10,,SimRoad,1Hz,26.844137,0.989871,0.986830,21.395674,0.000000,0.000000,4.205390,-1.252398,13.612801,0.071751,655.677979,0.068037,2.845630,51.928123
01/12/2015,18:13:27.300,0.100000,10,,SimRoad,1Hz,26.844826,0.989906,0.986964,21.296322,0.000000,0.000000,5.054004,-0.900562,13.698000,0.069215,633.335999,-0.014061,2.845670,63.119171
01/12/2015,18:13:28.300,0.100000,10,,SimRoad,1Hz,26.852219,0.989911,0.987002,21.188875,0.000000,0.000000,3.984342,-1.723080,13.626800,0.065564,607.489990,-0.028119,2.813510,50.947620
01/12/2015,18:13:29.300,0.100000,10,,SimRoad,1Hz,26.864237,0.989904,0.986788,20.986904,0.000000,0.000000,5.166012,-1.194154,13.726600,0.062751,582.460022,-0.192815,2.813740,63.425735
01/12/2015,18:13:30.300,0.100000,10,,SimRoad,1Hz,26.874289,0.989875,0.986940,20.875130,0.000000,0.000000,4.219671,-1.254740,13.739700,0.060251,558.207031,-0.248050,2.695060,54.170345
01/12/2015,18:13:31.300,0.100000,10,,SimRoad,1Hz,26.872120,0.989868,0.986915,20.735264,0.000000,0.000000,4.790637,-0.724642,13.749200,0.057631,536.101990,-0.343456,2.597650,58.350494
01/12/2015,18:13:32.300,0.100000,10,,SimRoad,1Hz,26.897375,0.989875,0.986772,20.608788,0.000000,0.000000,4.371900,-0.782889,13.491400,0.054683,512.028992,-0.233491,2.737970,56.167744
