,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
936,153688.76912561123,636.1372182050192,-0.932347911786037,4.311297046012068,2.1497799068816507e-06,106.834526,98.7086,23.041706,19.58226,2.0068733333333335,0.15368876912561122,0.0006361372182050192,-9.32347911786037e-07,5.311297046012068e-06,29.676257222222223,106.834526,2.815439046160853,0.005585395742222443,4.311297046012068,-0.0,-9.32347911786037e-07,5.311297046012068e-06,1.0247326388888889,28.904428185149982,0.005585395742222443,0.005585395742222443,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.9902870479538164e-06,1.026702795576104,0.005616767612128278,0.005616767612128278,0.0003729054765966666,0.20827516678877023,0.0003729054765966666,-0.007990679478724184,0.12939342599365952,0.15520808573463837,0.1486244532032196,-0.009178289276023165,1.0859951147304197,1.157802743021492,0.00821722713286476,0.12939342599365952,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000641407811876533,6.100685667463771e-06,-9.400727027004178e-07,-6.172847223861996e-24,0.15496212812944293,0.00017582113521882344,0.00821722713286476,-9.400727027055748e-07,0.0005584138576417773,-8.184334750193814e-07,-0.0,-8.184334750193814e-07,0.13491104747150587,-6.43426908590877e-07,1.0951685652450993,8.070988494272301e-05,0.01712978122078593,-3.241827815387554e-05,6.502418513197437,4.5440072640501116e-05
937,153668.6839476313,595.0397277754147,-0.7178020259101777,3.1682737129910175,1.944019867559654e-06,93.173485,98.7331,22.956131,19.580952,1.7530236111111113,0.1536686839476313,0.0005950397277754147,-7.178020259101777e-07,4.1682737129910174e-06,25.88152361111111,93.173485,2.800893616281402,0.005554789980007977,3.1682737129910175,-0.0,-7.178020259101777e-07,4.1682737129910174e-06,0.8936990197206874,28.904763327734017,0.005554789980007977,0.005554789980007977,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.059989505135531e-06,0.8954068683301718,0.005585818026009,0.005585818026009,0.00037291695375749696,0.20828157701263722,0.00037291695375749696,-0.007715949430570466,0.12933398874745605,0.1551450788702967,0.14854604072469338,-0.008862122696686714,1.0856566600165798,1.1574081638724754,0.00821722713286476,0.12933398874745605,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005999698160232121,4.787454271135676e-06,-7.237492377802695e-07,-6.319039769688122e-24,0.15494187653954908,0.00016439487046886149,0.00821722713286476,-7.23749237784289e-07,0.0005223733265917747,-6.301438620087158e-07,-0.0,-6.301438620087158e-07,0.13490262562267333,-4.950361301088524e-07,0.9550717228273077,5.523792855255287e-05,0.013974350733966238,-2.1751170816214992e-05,5.670258050953593,2.7298963777029296e-05
938,153928.78700247122,563.4201276052744,-0.8192051369008854,2.8325894623481833,1.922268794798881e-06,82.083885,98.7424,23.043741,19.561455,1.5706669444444443,0.15392878700247123,0.0005634201276052744,-8.192051369008853e-07,3.8325894623481835e-06,22.801079166666664,82.083885,2.8157857425631634,0.005578238537121936,2.8325894623481833,-0.0,-8.192051369008853e-07,3.8325894623481835e-06,0.7873300817219152,28.904506558764567,0.005578238537121936,0.005578238537121936,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.743602695504647e-06,0.788841668004632,0.005609529832609332,0.005609529832609332,0.0003729081605485793,0.2082766658295925,0.0003729081605485793,-0.009086072642626675,0.12952102381287633,0.15537502001319053,0.1487928225456016,-0.010438014509102098,1.0873940751708824,1.1592308375573448,0.00821722713286476,0.12952102381287633,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005680882376826946,4.4028512675641554e-06,-8.259925049193e-07,-6.264131188547104e-24,0.15520413462867477,0.00015566302723298727,0.00821722713286476,-8.259925049238888e-07,0.0004945088675247242,-7.190091100243845e-07,-0.0,-7.190091100243845e-07,0.13510193621157732,-5.651656168833472e-07,0.8414601856594894,4.4747733251439835e-05,0.011655269363560436,-2.1878576389913984e-05,5.0031276019653275,2.035758566928013e-05
939,154895.88832220412,542.0674096129306,-0.6800877676151272,2.8165211214184827,1.7903053485756327e-06,69.785004,98.7397,22.994204999999997,19.487953,1.3587375000000002,0.1548958883222041,0.0005420674096129306,-6.800877676151272e-07,3.816521121418483e-06,19.384723333333334,69.785004,2.807357038737314,0.005540794839880206,2.8165211214184827,-0.0,-6.800877676151272e-07,3.816521121418483e-06,0.6693619935543278,28.90491657885691,0.005540794839880206,0.005540794839880206,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.8746107939000446e-06,0.6706375809959155,0.00557166629976347,0.00557166629976347,0.0003729222019350449,0.2082845082247613,0.0003729222019350449,-0.014549089563659268,0.1301609140315169,0.1563284173437348,0.14963792286681446,-0.016726184562065715,1.0941025344507034,1.166364107945869,0.00821722713286476,0.1301609140315169,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005465586058153935,4.3876174160861125e-06,-6.857225051866512e-07,-6.17046532296291e-24,0.15617924868206481,0.00014970578440482533,0.00821722713286476,-6.857225051903937e-07,0.0004754180381132525,-5.964682371428305e-07,-0.0,-5.964682371428305e-07,0.1358508149208517,-4.6842355057891215e-07,0.7156184522355898,3.789608693871863e-05,0.009529537977783675,-1.5421620336724517e-05,4.2784869608026845,1.861391863475209e-05
940,156063.84142173617,533.2586643981285,-0.6423725084108862,2.549642587197537,1.3642340955488343e-06,55.955909999999996,98.74340000000001,23.060091,19.450794000000002,1.0706194444444446,0.15606384142173618,0.0005332586643981285,-6.423725084108863e-07,3.549642587197537e-06,15.543308333333332,55.955909999999996,2.818572593017068,0.0055521153698192315,2.549642587197537,-0.0,-6.423725084108863e-07,3.549642587197537e-06,0.5367164479742172,28.904792615544714,0.0055521153698192315,0.0055521153698192315,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.0794068036309398e-06,0.5377415621025523,0.005583113459871228,0.005583113459871228,0.00037291795673631784,0.20828213719636823,0.00037291795673631784,-0.02120028539850881,0.13098696431143125,0.15749665791420067,0.15073072435070367,-0.024395819114778325,1.1023333988650732,1.1751265440862386,0.00821722713286476,0.13098696431143125,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005376768774217146,4.084682787229909e-06,-6.476947633917133e-07,-4.8400557156863266e-24,0.15735687863439363,0.00014727680312991671,0.00821722713286476,-6.476947633944657e-07,0.0004672482154697904,-5.628551925370139e-07,-0.0,-5.628551925370139e-07,0.1367451787885521,-4.421463112355586e-07,0.5740552600192694,2.8273755264170383e-05,0.0075130453686892374,-1.1676951110779058e-05,3.4547144665442016,1.6562974332277523e-05
941,157485.87202271412,533.0788940876223,-0.9196093405195531,2.0280518341793785,8.595013509397777e-07,40.836933,98.7261,23.053696,19.437804999999997,0.7786880555555555,0.1574858720227141,0.0005330788940876223,-9.196093405195531e-07,3.0280518341793785e-06,11.343592500000002,40.836933,2.8174822813047053,0.005547233322794681,2.0280518341793785,-0.0,-9.196093405195531e-07,3.0280518341793785e-06,0.3916986360497238,28.904846075473067,0.005547233322794681,0.005547233322794681,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.113521162756754e-06,0.39244604418168827,0.005578176770858426,0.005578176770858426,0.000372919787503952,0.20828315971670727,0.000372919787503952,-0.02932114571984312,0.13198052607924557,0.15892944544821114,0.15204788606710185,-0.03377936393574673,1.1123754642397887,1.1858272500190004,0.00821722713286476,0.13198052607924557,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005374956176591198,3.4884607145095557e-06,-9.272285884318004e-07,-3.6519352263005024e-24,0.1587906911988799,0.00014721859509854923,0.00821722713286476,-9.272285884348076e-07,0.0004665566632766915,-8.048524715374654e-07,-0.0,-8.048524715374654e-07,0.1378334122379647,-6.321712738075937e-07,0.4191713983336627,1.7611652758730665e-05,0.005477857079342572,-1.2190910808744435e-05,2.5426851327044413,1.2292590370002102e-05
942,156758.7885798412,534.2873500638026,-0.7685030809509364,1.4704523893766677,5.871607007698546e-07,31.88607,98.7524,23.04747,19.42326,0.5941761111111111,0.1567587885798412,0.0005342873500638026,-7.685030809509364e-07,2.470452389376668e-06,8.857241666666667,31.88607,2.816421137062859,0.005539519041022551,1.4704523893766677,-0.0,-7.685030809509364e-07,2.470452389376668e-06,0.30584398020257825,28.904930549249897,0.005539519041022551,0.005539519041022551,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.8516654845690733e-06,0.30642667179480626,0.005570376246304616,0.005570376246304616,0.00037292268035961655,0.20828477543445306,0.00037292268035961655,-0.025174758195073314,0.1314650101681183,0.15819703869282825,0.1513640920712015,-0.028985312616191156,1.1072341006815025,1.1803494046837755,0.00821722713286476,0.1314650101681183,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005387140860687212,2.84439017229276e-06,-7.74870366753099e-07,3.739154666397167e-26,0.15805758364472167,0.0001475463798097582,0.00821722713286476,-7.748703667530727e-07,0.00046789203326597225,-6.730020261089064e-07,-0.0,-6.730020261089064e-07,0.13727854180372012,-5.285115456797383e-07,0.3272052523140637,1.1216101285071742e-05,0.004288254739396003,-7.955811792776692e-06,1.9768301594296194,8.406746760352814e-06
943,155613.93343498607,526.1277754147171,-0.9453337076225546,1.2741304804584925,4.891200346178317e-07,28.734721999999998,98.7334,22.998396,19.414791,0.5375733333333333,0.15561393343498608,0.0005261277754147171,-9.453337076225547e-07,2.2741304804584926e-06,7.981867222222221,28.734721999999998,2.8080692960106006,0.005521746288040617,1.2741304804584925,-0.0,-9.453337076225547e-07,2.2741304804584926e-06,0.2756169620933087,28.90512516640461,0.005521746288040617,0.005521746288040617,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7618746687831756e-06,0.2761402061492977,0.005552405261181241,0.005552405261181241,0.00037292934514198474,0.20828849784870135,0.00037292934514198474,-0.018597117023601437,0.13064251433585145,0.15703443997428188,0.1502747908799558,-0.02139179433224784,1.0990914516457704,1.1716665857467339,0.00821722713286476,0.13064251433585145,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005304869068163305,2.615874963755259e-06,-9.531660898735553e-07,-5.771833442967446e-24,0.15690324302077083,0.000145271355724689,0.00821722713286476,-9.531660898784303e-07,0.00046118276348996963,-8.2864207531704e-07,-0.0,-8.2864207531704e-07,0.13640500884508822,-6.504589213242525e-07,0.29473621512628007,9.300237705366313e-06,0.003807336206738481,-8.81988925194983e-06,1.7693357585880916,7.205326768868374e-06
944,154168.8048793312,513.3640833687792,-0.8441808239294522,1.0716853930540307,4.867017770285959e-07,29.227140000000002,98.7546,23.024824,19.433016000000002,0.5471247222222223,0.1541688048793312,0.0005133640833687792,-8.441808239294521e-07,2.071685393054031e-06,8.11865,29.227140000000002,2.8125643514319445,0.005534588570295116,1.0716853930540307,-0.0,-8.441808239294521e-07,2.071685393054031e-06,0.28034012430939226,28.904984539432814,0.005534588570295116,0.005534588570295116,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.5591234138674563e-06,0.2808737015210771,0.005565390718153032,0.005565390718153032,0.00037292452928613934,0.20828580809689456,0.00037292452928613934,-0.010268027172604012,0.12962979103429692,0.1555644820459898,0.14893638329333733,-0.011797309571157535,1.088843059742991,1.1607336932785202,0.00821722713286476,0.12962979103429692,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005176174636325109,2.3802347234624833e-06,-8.511751232422351e-07,-6.2860219907468745e-24,0.15544614112790658,0.00014175545955871343,0.00821722713286476,-8.51175123247017e-07,0.0004505188199886479,-7.408374698869143e-07,-0.0,-7.408374698869143e-07,0.1352956903364082,-5.817142111222371e-07,0.29962145513354893,8.612750775256524e-06,0.003780946273035888,-8.018485304103468e-06,1.7840347370935903,6.481843930806395e-06
945,154062.35343603764,500.85007230965545,-0.6546126269005405,0.9768261524846082,4.5886437755751297e-07,29.099445000000003,98.73709999999998,23.095665,19.489601,0.5557533333333333,0.15406235343603764,0.0005008500723096554,-6.546126269005404e-07,1.976826152484608e-06,8.083179166666667,29.099445000000003,2.8246444902331738,0.005575532812032454,0.9768261524846082,-0.0,-6.546126269005404e-07,1.976826152484608e-06,0.27911530271639046,28.90453618729307,0.005575532812032454,0.005575532812032454,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4939315558331833e-06,0.2796508864314582,0.005606793674132878,0.005606793674132878,0.00037290917519548783,0.20827723253018388,0.00037290917519548783,-0.009609320386524726,0.12958220179453275,0.15544443817202494,0.14887356632664733,-0.011039893691877817,1.0880861256536833,1.1599134604867372,0.00821722713286476,0.12958220179453275,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0005049997701199762,2.2711233125081736e-06,-6.600362950492238e-07,-6.3043781773029274e-24,0.15533880770146902,0.00013833394982236492,0.00821722713286476,-6.600362950529249e-07,0.0004395607880045538,-5.74507338675661e-07,-0.0,-5.74507338675661e-07,0.13520966297537515,-4.5155302350825047e-07,0.29830057598862564,8.182155660107868e-06,0.0036727189393116937,-6.19687308398667e-06,1.7750404598136993,6.183437284057991e-06
946,154679.97265892,490.2236495108464,-0.7178020259101777,0.9067897972492995,4.0318579417467533e-07,29.526466,98.7629,23.044418,19.50297,0.5489958333333332,0.15467997265892,0.0004902236495108464,-7.178020259101777e-07,1.9067897972492996e-06,8.201796111111111,29.526466,2.8159010891404703,0.0055606340502834485,0.9067897972492995,-0.0,-7.178020259101777e-07,1.9067897972492996e-06,0.28321119168201353,28.90469933335284,0.0055606340502834485,0.0055606340502834485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4850111365854011e-06,0.2837530332532171,0.005591727601182493,0.005591727601182493,0.0003729147622311437,0.2082803530013384,0.0003729147622311437,-0.013109850657658358,0.12999976450787776,0.15605627142650355,0.1494249762522596,-0.015068789259938634,1.0923918667392507,1.1644937660084038,0.00821722713286476,0.12999976450787776,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00049428530412055,2.191711818130647e-06,-7.23749237780343e-07,-6.184780970895134e-24,0.15596154409070564,0.0001353764570032998,0.00821722713286476,-7.23749237784289e-07,0.0004300283309875353,-6.296620073095754e-07,-0.0,-6.296620073095754e-07,0.1356865800866289,-4.947269160199934e-07,0.3027437455641731,8.009827564984946e-06,0.0036465897561275204,-6.890495826153756e-06,1.8078338365446869,6.238067328286749e-06
947,154524.3125295757,483.8517907273501,-0.61689836860549,0.7748713195667936,4.842854116596958e-07,29.697291999999997,98.7191,23.059245999999998,19.531742,0.5531383333333333,0.15452431252957569,0.00048385179072735007,-6.168983686054899e-07,1.7748713195667936e-06,8.249247777777777,29.697291999999997,2.818428504119553,0.005576308777927377,0.7748713195667936,-0.0,-6.168983686054899e-07,1.7748713195667936e-06,0.28484971608348675,28.904527690225972,0.005576308777927377,0.005576308777927377,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2605999439206877e-06,0.28539638724376215,0.00560757836639482,0.00560757836639482,0.0003729088842082772,0.208277070008007,0.0003729088842082772,-0.012193040990758098,0.12989988817252976,0.1558927710215901,0.14929303700498178,-0.014013376580498622,1.0912838932196691,1.1633064140901477,0.00821722713286476,0.12989988817252976,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00048786065251560926,2.039847249830186e-06,-6.220095624556073e-07,-6.200388275785763e-24,0.15580459426902812,0.0001336286970346082,0.00821722713286476,-6.220095624590296e-07,0.00042448760831237836,-5.412105898533575e-07,-0.0,-5.412105898533575e-07,0.13556559489671502,-4.253902557719043e-07,0.304476986729933,7.4983638816155e-06,0.003620213212477793,-5.958703358526365e-06,1.816562696626178,5.32570276191546e-06
948,153494.94715810506,473.3252403232667,-0.7560147369820577,0.8759037645905285,4.5523604506349115e-07,35.096977,98.7023,23.165371,19.503088,0.6472741666666666,0.15349494715810505,0.00047332524032326674,-7.560147369820577e-07,1.8759037645905285e-06,9.749160277777777,35.096977,2.836575290675232,0.005604932966371061,0.8759037645905285,-0.0,-7.560147369820577e-07,1.8759037645905285e-06,0.33664227478514425,28.904214246489012,0.005604932966371061,0.005604932966371061,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3955611750111007e-06,0.33729200159668776,0.0056365253129131935,0.0056365253129131935,0.0003728981501376109,0.20827107481485843,0.0003728981501376109,-0.0062457166271074884,0.1291927861185308,0.15484455490617047,0.14835980234926618,-0.007172329447805471,1.0839984779317386,1.155532132240317,0.00821722713286476,0.1291927861185308,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004772468863844841,2.154212476958626e-06,-7.622785529862114e-07,-6.3211838021114814e-24,0.15476670028696707,0.0001307446539899926,0.00821722713286476,-7.622785529904921e-07,0.0004155900314684111,-6.637976629312482e-07,-0.0,-6.637976629312482e-07,0.13477195907852219,-5.22101380647075e-07,0.3596983384851139,9.36255008995919e-06,0.004187147045827066,-8.639786854913964e-06,2.1334595230895124,6.965182143816306e-06
949,152207.48724959252,452.69160357294766,-0.7432771666247643,1.0039902531223026,8.377512242891735e-07,56.796764,98.66959999999999,23.058554,19.502996,1.0768011111111109,0.15220748724959252,0.00045269160357294766,-7.432771666247643e-07,2.0039902531223026e-06,15.77687888888889,56.796764,2.818310509482714,0.005570661945847489,1.0039902531223026,-0.0,-7.432771666247643e-07,2.0039902531223026e-06,0.5447817295887047,28.904589524787763,0.005570661945847489,0.005570661945847489,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0985354804836881e-06,0.5458260832716231,0.005601868059069808,0.005601868059069808,0.00037291100177030723,0.20827825270875203,0.00037291100177030723,0.0012353647887894579,0.1282454852591266,0.15352598839208656,0.14711192554476318,0.001417101913983838,1.074780904616481,1.1456948238562819,0.00821722713286476,0.1282454852591266,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00045644229357033345,2.2988011183944564e-06,-7.494354479185837e-07,-4.7966581329376234e-24,0.1534685733747697,0.00012500415500007878,0.00821722713286476,-7.494354479217577e-07,0.00039790563014031145,-6.53323735232641e-07,-0.0,-6.53323735232641e-07,0.1337869217102965,-5.134414206954947e-07,0.5817922034106083,1.617739796895856e-05,0.006484293146419334,-1.3742588850745505e-05,3.4255317144373705,8.868029983238222e-06
