%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:33:33.900,0.100000,10,,ADX_Roadfile,1Hz,25.863413,0.978103,0.973489,37.153389,1.360795,232.862595,-0.358993,1.468940,1.347630,-0.000075,12.940001,18.117100,19.123501,-5.705939
05/17/2015,14:33:34.900,0.100000,10,,ADX_Roadfile,1Hz,25.953390,0.978123,0.973523,37.093746,1.344278,205.480362,-0.189562,1.440460,1.569860,0.000199,12.968200,21.553200,19.244200,-3.016155
05/17/2015,14:33:35.900,0.100000,10,,ADX_Roadfile,1Hz,25.929657,0.978080,0.973557,37.043816,1.379262,180.705780,0.003774,1.451620,1.807880,0.000112,12.924000,21.738001,19.557600,0.060064
05/17/2015,14:33:36.900,0.100000,10,,ADX_Roadfile,1Hz,25.992779,0.978111,0.973573,37.036121,1.400395,169.602783,0.075135,1.434280,1.657670,-0.000133,12.802800,19.664900,19.979700,1.197781
05/17/2015,14:33:37.900,0.100000,10,,ADX_Roadfile,1Hz,25.911291,0.978104,0.973433,37.019333,1.423178,185.180557,0.016397,1.442940,1.530060,0.000226,12.981300,18.201599,19.931601,0.261349
05/17/2015,14:33:38.900,0.100000,10,,ADX_Roadfile,1Hz,25.878973,0.978089,0.973587,36.976444,1.418367,193.866241,0.004560,1.450380,1.511240,0.000296,13.317000,18.272400,19.979799,0.072635
05/17/2015,14:33:39.900,0.100000,10,,ADX_Roadfile,1Hz,25.933548,0.978109,0.973499,36.933277,1.410502,194.377182,0.209175,1.465260,1.548350,0.000333,13.770700,18.158800,20.389099,3.332958
05/17/2015,14:33:40.900,0.100000,10,,ADX_Roadfile,1Hz,25.904078,0.978072,0.973222,36.868988,1.446980,195.375427,0.165376,1.473920,1.611390,0.000688,14.026200,18.500000,20.244101,2.635437
05/17/2015,14:33:41.900,0.100000,10,,ADX_Roadfile,1Hz,25.929089,0.978067,0.973426,36.866405,1.483710,192.912827,5.287888,1.482540,1.682180,0.000007,14.114900,18.883600,19.605400,84.895164
05/17/2015,14:33:42.900,0.100000,10,,ADX_Roadfile,1Hz,25.966616,0.978061,0.973254,36.818779,1.983843,247.987839,4.607351,1.472700,1.735910,0.000357,14.259900,19.110800,19.508900,74.208229
05/17/2015,14:33:43.900,0.100000,10,,ADX_Roadfile,1Hz,26.009163,0.978111,0.973224,36.793800,2.116041,256.651733,-0.223385,1.468950,1.786800,0.000148,14.201500,19.380800,19.074900,-3.560588
05/17/2015,14:33:44.900,0.100000,10,,ADX_Roadfile,1Hz,26.003302,0.978107,0.973423,36.754059,1.837667,216.582413,-0.097964,1.497400,1.824320,0.000257,13.806100,19.636299,19.195601,-1.546319
05/17/2015,14:33:45.900,0.100000,10,,ADX_Roadfile,1Hz,26.033289,0.978089,0.973460,36.687931,1.404686,162.356888,-0.165738,1.482580,1.840560,0.000249,13.261800,19.636400,21.100901,-2.604672
05/17/2015,14:33:46.900,0.100000,10,,ADX_Roadfile,1Hz,26.009211,0.978110,0.973563,36.668091,1.219847,139.725266,0.022044,1.483840,1.839510,0.000134,12.864800,19.792601,21.487400,0.351798
05/17/2015,14:33:47.900,0.100000,10,,ADX_Roadfile,1Hz,26.025047,0.978096,0.973682,36.667252,1.476579,169.127594,-0.033319,1.527160,1.834370,0.000234,12.915000,20.076200,20.292801,-0.529403
05/17/2015,14:33:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.126129,0.978091,0.973507,36.664108,1.411075,161.843216,0.131511,1.498740,1.836760,0.000269,13.880400,20.644300,19.460901,2.091968
05/17/2015,14:33:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.102348,0.978141,0.973541,36.621185,1.438917,163.100861,0.477238,1.527190,2.081870,0.000093,14.729900,25.075600,19.521400,7.600509
05/17/2015,14:33:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.084284,0.978121,0.973565,36.612995,1.470157,143.439026,0.426873,1.571780,2.601890,-0.000061,14.217600,26.282600,19.726601,6.803954
05/17/2015,14:33:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.015604,0.978136,0.973283,36.553535,1.488504,124.488663,0.104199,1.560640,2.413630,-0.000073,13.057200,22.618900,19.485001,1.660499
05/17/2015,14:33:52.900,0.100000,10,,ADX_Roadfile,1Hz,25.954208,0.978087,0.973209,36.509182,1.464025,134.143295,8.468941,1.529680,1.972370,0.000264,12.540600,19.395000,19.400900,136.566528
05/17/2015,14:33:53.900,0.100000,10,,ADX_Roadfile,1Hz,26.101683,0.978108,0.972751,36.502235,2.322596,249.356461,19.165903,1.502460,1.760410,-0.000045,12.573300,17.846901,19.267700,311.967133
05/17/2015,14:33:54.900,0.100000,10,,ADX_Roadfile,1Hz,26.087479,0.978125,0.972575,36.480156,3.761295,440.516296,15.535818,1.487630,1.722680,0.000248,12.648700,17.691299,19.063101,253.200302
05/17/2015,14:33:55.900,0.100000,10,,ADX_Roadfile,1Hz,26.013712,0.978089,0.972668,36.437607,4.703039,566.474121,13.291551,1.506180,1.754550,0.000047,12.678900,17.620199,19.484400,213.213989
05/17/2015,14:33:56.900,0.100000,10,,ADX_Roadfile,1Hz,26.098829,0.978111,0.972709,36.362106,4.554674,543.960876,8.443860,1.503710,1.789280,0.000352,12.560400,17.846800,19.352400,131.765945
05/17/2015,14:33:57.900,0.100000,10,,ADX_Roadfile,1Hz,26.005733,0.978074,0.972742,36.294361,3.420380,401.358032,1.240577,1.493830,1.836180,0.000225,12.435500,18.272699,20.136600,19.021427
05/17/2015,14:33:58.900,0.100000,10,,ADX_Roadfile,1Hz,26.088522,0.978083,0.973153,36.248451,2.499795,285.995026,0.048303,1.548290,1.880260,0.000215,12.424200,18.841200,20.534000,0.742018
05/17/2015,14:33:59.900,0.100000,10,,ADX_Roadfile,1Hz,26.059660,0.978069,0.973296,36.239227,1.840541,206.588394,0.163646,1.674510,1.928690,0.000149,12.562800,24.720501,20.256300,2.534678
05/17/2015,14:34:00.900,0.100000,10,,ADX_Roadfile,1Hz,26.030033,0.978068,0.973428,36.212727,1.581185,165.097015,-0.074251,1.663370,2.757990,-0.000299,12.797200,42.501301,19.292200,-1.168881
05/17/2015,14:34:01.900,0.100000,10,,ADX_Roadfile,1Hz,26.113197,0.978088,0.973430,36.192730,1.553698,113.520370,-0.088250,1.448020,4.089400,-0.000391,12.961699,49.388901,18.822300,-1.397005
05/17/2015,14:34:02.900,0.100000,10,,ADX_Roadfile,1Hz,26.108561,0.978087,0.973364,36.172173,1.439884,77.944008,0.063751,1.303210,4.389130,-0.000620,12.875200,43.936001,18.954901,1.010996
05/17/2015,14:34:03.900,0.100000,10,,ADX_Roadfile,1Hz,26.093870,0.978087,0.973413,36.148033,1.385021,69.419052,-0.097638,1.358920,4.126670,-0.000654,12.534901,36.153198,18.906300,-1.550914
05/17/2015,14:34:04.900,0.100000,10,,ADX_Roadfile,1Hz,26.123095,0.978091,0.973494,36.129593,1.380257,72.020828,-0.026345,1.492590,3.447470,-0.000016,12.202400,26.666300,18.786200,-0.418583
05/17/2015,14:34:05.900,0.100000,10,,ADX_Roadfile,1Hz,26.133585,0.978102,0.973415,36.128693,1.391856,86.461494,-0.015670,1.559400,2.575730,-0.000121,12.216300,19.906099,19.268101,-0.248988
05/17/2015,14:34:06.900,0.100000,10,,ADX_Roadfile,1Hz,26.116518,0.978131,0.973467,36.125172,1.367575,111.915306,0.130604,1.592810,1.955630,0.000138,12.397700,16.525900,19.207800,2.076204
05/17/2015,14:34:07.900,0.100000,10,,ADX_Roadfile,1Hz,26.189154,0.978104,0.973488,36.125515,1.402663,146.532516,-0.052091,1.595290,1.713800,0.000421,12.561400,15.474900,18.942900,-0.828464
05/17/2015,14:34:08.900,0.100000,10,,ADX_Roadfile,1Hz,26.197111,0.978119,0.973410,36.104832,1.387360,164.603638,-0.018557,1.595360,1.677550,0.000356,12.670300,15.333500,19.087400,-0.294980
05/17/2015,14:34:09.900,0.100000,10,,ADX_Roadfile,1Hz,26.128193,0.978107,0.973389,36.065090,1.392300,172.040405,0.271226,1.589160,1.699800,0.000436,12.862400,15.276400,19.075701,4.315098
05/17/2015,14:34:10.900,0.100000,10,,ADX_Roadfile,1Hz,26.101887,0.978144,0.973586,36.057457,1.400639,172.600189,0.234732,1.602740,1.740350,-0.000125,12.882700,15.631800,18.991100,3.735497
05/17/2015,14:34:11.900,0.100000,10,,ADX_Roadfile,1Hz,26.178804,0.978149,0.973510,36.031544,1.401206,169.507751,0.034585,1.613860,1.769450,0.000147,12.813000,15.659900,18.870399,0.550711
05/17/2015,14:34:12.900,0.100000,10,,ADX_Roadfile,1Hz,26.126268,0.978129,0.973553,35.991611,1.372483,163.894653,-0.102651,1.615100,1.779100,0.000170,12.803300,15.901200,19.159599,-1.632329
05/17/2015,14:34:13.900,0.100000,10,,ADX_Roadfile,1Hz,26.182383,0.978114,0.973457,35.956947,1.316583,156.226151,-0.154649,1.602790,1.784780,0.000256,12.709300,16.085199,19.569201,-2.458051
05/17/2015,14:34:14.900,0.100000,10,,ADX_Roadfile,1Hz,26.247250,0.978118,0.973552,35.909607,1.327020,156.866638,-0.093528,1.612690,1.787390,-0.000056,12.577900,16.398300,19.232201,-1.486349
05/17/2015,14:34:15.900,0.100000,10,,ADX_Roadfile,1Hz,26.225965,0.978120,0.973439,35.887550,1.353671,159.633484,-0.064088,1.649820,1.785160,0.000078,12.671400,16.796000,18.773399,-1.018836
05/17/2015,14:34:16.900,0.100000,10,,ADX_Roadfile,1Hz,26.267429,0.978129,0.973520,35.876556,1.389530,164.384445,-0.021833,1.610200,1.763370,0.000088,12.885900,16.909901,18.532499,-0.347236
05/17/2015,14:34:17.900,0.100000,10,,ADX_Roadfile,1Hz,26.281357,0.978136,0.973134,35.848400,1.404012,167.727859,5.129226,1.575520,1.759040,0.000098,12.794400,17.236700,18.870100,82.385429
05/17/2015,14:34:18.900,0.100000,10,,ADX_Roadfile,1Hz,26.239454,0.978127,0.972847,35.828278,1.956586,233.400970,13.600542,1.600320,1.775700,0.000171,12.410900,17.577299,18.942699,220.087341
05/17/2015,14:34:19.900,0.100000,10,,ADX_Roadfile,1Hz,26.208086,0.978110,0.972723,35.778976,2.992199,354.858459,10.822001,1.636180,1.775330,-0.000149,12.098900,17.648600,19.027401,175.303116
05/17/2015,14:34:20.900,0.100000,10,,ADX_Roadfile,1Hz,26.201193,0.978120,0.972747,35.726460,3.490909,415.308289,4.325229,1.632460,1.755970,0.000073,12.033800,17.762100,18.870501,69.333237
05/17/2015,14:34:21.900,0.100000,10,,ADX_Roadfile,1Hz,26.142807,0.978114,0.973003,35.719360,2.981237,358.015594,-0.256846,1.642380,1.731230,0.000004,12.117400,17.875700,19.376501,-4.002375
05/17/2015,14:34:22.900,0.100000,10,,ADX_Roadfile,1Hz,26.173359,0.978163,0.973257,35.708176,1.886576,229.298187,0.137151,1.653540,1.717220,0.000019,12.135800,18.017300,19.497400,2.130426
05/17/2015,14:34:23.900,0.100000,10,,ADX_Roadfile,1Hz,26.206940,0.978149,0.973317,35.700672,1.526518,186.667145,-0.084195,1.656020,1.720150,0.000071,12.127100,18.215700,18.990801,-1.320161
05/17/2015,14:34:24.900,0.100000,10,,ADX_Roadfile,1Hz,26.167751,0.978200,0.973671,35.696121,1.483270,181.229401,-0.134901,1.553260,1.752680,-0.000041,12.248700,20.090700,18.098600,-2.132751
05/17/2015,14:34:25.900,0.100000,10,,ADX_Roadfile,1Hz,26.276173,0.978130,0.973455,35.667191,1.535366,179.753006,0.016882,1.399800,2.262280,-0.000178,12.444100,23.683399,18.050800,0.268949
05/17/2015,14:34:26.900,0.100000,10,,ADX_Roadfile,1Hz,26.198359,0.978139,0.973576,35.647751,1.389027,122.489990,0.369932,1.335440,3.183510,-0.000086,12.339000,25.629601,18.279400,5.878137
05/17/2015,14:34:27.900,0.100000,10,,ADX_Roadfile,1Hz,26.128159,0.978143,0.973537,35.650307,1.438527,97.891129,0.345375,1.434440,3.342910,-0.000787,11.823000,24.195000,17.954300,5.495873
05/17/2015,14:34:28.900,0.100000,10,,ADX_Roadfile,1Hz,26.245295,0.978173,0.973439,35.646942,1.441574,95.586060,0.139904,1.544580,2.792030,-0.000173,11.281900,20.516800,18.580500,2.226963
05/17/2015,14:34:29.900,0.100000,10,,ADX_Roadfile,1Hz,26.208368,0.978180,0.973508,35.649994,1.428085,112.110619,-0.074039,1.581720,2.099950,-0.000084,11.045700,17.747601,18.665001,-1.176143
05/17/2015,14:34:30.900,0.100000,10,,ADX_Roadfile,1Hz,26.248835,0.978136,0.973455,35.647099,1.371638,137.265259,-0.043284,1.615150,1.719150,0.000027,11.056400,16.398100,18.857601,-0.686928
05/17/2015,14:34:31.900,0.100000,10,,ADX_Roadfile,1Hz,26.247416,0.978143,0.973505,35.633705,1.373706,163.321915,0.080231,1.643620,1.603980,-0.000074,11.238400,16.000299,18.991301,1.271894
05/17/2015,14:34:32.900,0.100000,10,,ADX_Roadfile,1Hz,26.242752,0.978146,0.973497,35.614952,1.399587,179.457535,0.313172,1.654740,1.605840,0.000228,11.486300,16.284300,18.701401,4.970182
05/17/2015,14:34:33.900,0.100000,10,,ADX_Roadfile,1Hz,26.328579,0.978147,0.973553,35.607666,1.436169,185.858582,0.086135,1.627500,1.650480,-0.000201,11.699600,16.767700,18.424200,1.366681
05/17/2015,14:34:34.900,0.100000,10,,ADX_Roadfile,1Hz,26.287264,0.978141,0.973536,35.608101,1.426129,180.576401,0.037388,1.608900,1.717410,0.000437,11.835900,17.293301,18.387699,0.593678
05/17/2015,14:34:35.900,0.100000,10,,ADX_Roadfile,1Hz,26.276411,0.978137,0.973571,35.589569,1.422405,173.550552,-0.138571,1.608900,1.779970,0.000018,11.682100,17.761900,18.688900,-2.197860
05/17/2015,14:34:36.900,0.100000,10,,ADX_Roadfile,1Hz,26.269215,0.978116,0.973607,35.555496,1.380800,163.675079,-0.027095,1.607670,1.788250,-0.000288,11.326400,18.300600,18.532400,-0.430079
05/17/2015,14:34:37.900,0.100000,10,,ADX_Roadfile,1Hz,26.216101,0.978081,0.973333,35.510143,1.384797,163.983368,-0.007823,1.605220,1.751300,-0.000005,11.049900,18.429199,18.363899,-0.124119
05/17/2015,14:34:38.900,0.100000,10,,ADX_Roadfile,1Hz,26.267406,0.978087,0.973349,35.450840,1.379712,166.291153,0.249975,1.616370,1.716950,-0.000115,11.112600,18.826900,18.424400,3.972562
05/17/2015,14:34:39.900,0.100000,10,,ADX_Roadfile,1Hz,26.208145,0.978105,0.973544,35.438942,1.433974,175.351563,0.488519,1.602750,1.710520,-0.000165,11.126400,18.741600,18.195000,7.770079
05/17/2015,14:34:40.900,0.100000,10,,ADX_Roadfile,1Hz,26.329660,0.978080,0.973510,35.455048,1.485765,181.971130,0.313447,1.590400,1.730820,-0.000423,10.916300,19.025900,18.255501,4.989029
05/17/2015,14:34:41.900,0.100000,10,,ADX_Roadfile,1Hz,26.298941,0.978103,0.973394,35.424835,1.492988,180.768478,0.213771,1.591610,1.752730,-0.000086,10.709700,19.153299,18.255501,3.400848
05/17/2015,14:34:42.900,0.100000,10,,ADX_Roadfile,1Hz,26.286600,0.978088,0.973570,35.400726,1.467146,176.321884,0.185577,1.603980,1.749460,-0.000004,10.641000,19.438000,18.399799,2.948588
05/17/2015,14:34:43.900,0.100000,10,,ADX_Roadfile,1Hz,26.270273,0.978138,0.973388,35.399948,1.433474,172.673706,0.179172,1.599060,1.734090,-0.000433,10.611400,19.338200,18.255501,2.844508
05/17/2015,14:34:44.900,0.100000,10,,ADX_Roadfile,1Hz,26.373209,0.978113,0.973452,35.397831,1.445247,175.478882,0.152790,1.596530,1.716810,-0.000061,10.602800,19.423700,18.412100,2.425012
05/17/2015,14:34:45.900,0.100000,10,,ADX_Roadfile,1Hz,26.277109,0.978103,0.973502,35.396271,1.453338,177.872711,0.227268,1.596500,1.708240,-0.000235,10.630199,19.749901,18.231300,3.608477
05/17/2015,14:34:46.900,0.100000,10,,ADX_Roadfile,1Hz,26.334850,0.978138,0.973383,35.398357,1.457263,178.949570,0.224901,1.602710,1.717140,0.000161,10.679400,19.948200,18.171299,3.571061
05/17/2015,14:34:47.900,0.100000,10,,ADX_Roadfile,1Hz,26.286171,0.978118,0.972916,35.370358,1.481300,180.601074,10.760809,1.570560,1.749130,-0.000253,10.722700,20.204100,18.014500,173.526520
05/17/2015,14:34:48.900,0.100000,10,,ADX_Roadfile,1Hz,26.367382,0.978084,0.972784,35.353195,2.494288,299.096405,34.348595,1.551960,1.769670,-0.000049,10.637800,20.601500,18.026300,567.357361
05/17/2015,14:34:49.900,0.100000,10,,ADX_Roadfile,1Hz,26.366539,0.978085,0.971629,35.348743,3.843442,457.771362,41.060936,1.547000,1.762010,-0.000259,10.427500,20.459700,17.894400,674.706482
05/17/2015,14:34:50.900,0.100000,10,,ADX_Roadfile,1Hz,26.364691,0.978104,0.968932,35.346966,6.136088,733.857971,54.941647,1.545760,1.746310,-0.000208,10.198700,20.246601,17.894300,748.018311
05/17/2015,14:34:51.900,0.100000,10,,ADX_Roadfile,1Hz,26.219856,0.978111,0.965596,35.327221,8.472838,1020.491699,94.974876,1.538320,1.735440,-0.000381,10.057700,20.246300,18.580801,1032.165161
05/17/2015,14:34:52.900,0.100000,10,,ADX_Roadfile,1Hz,26.079344,0.978072,0.960171,35.287354,14.148582,1712.491089,156.868820,1.559400,1.730210,-0.000049,10.007880,20.473801,20.051701,1427.400879
05/17/2015,14:34:53.900,0.100000,10,,ADX_Roadfile,1Hz,25.984261,0.978072,0.951984,35.218391,22.858810,2772.090332,230.399155,1.579200,1.733400,-0.000184,9.984510,20.928699,18.701601,1953.699707
05/17/2015,14:34:54.900,0.100000,10,,ADX_Roadfile,1Hz,25.849756,0.978071,0.948038,35.220604,34.469215,4170.938965,256.600159,1.446770,1.805130,-0.000144,10.319600,30.969500,19.039301,2080.967773
05/17/2015,14:34:55.900,0.100000,10,,ADX_Roadfile,1Hz,25.580946,0.978080,0.942720,35.348713,45.390247,4967.955078,268.473755,2.021020,2.965460,-0.000064,11.069600,121.860298,17.483400,2031.664795
05/17/2015,14:34:56.900,0.100000,10,,ADX_Roadfile,1Hz,25.340590,0.978084,0.939221,35.365437,54.112785,3544.561035,285.231720,3.528400,6.402660,-0.000766,11.381400,211.503998,14.433200,1986.311523
05/17/2015,14:34:57.900,0.100000,10,,ADX_Roadfile,1Hz,25.194828,0.978115,0.934088,35.629749,61.221283,2178.720703,287.786713,2.790760,10.138750,-0.001084,10.962400,149.667999,12.817000,1825.326904
05/17/2015,14:34:58.900,0.100000,10,,ADX_Roadfile,1Hz,25.053011,0.978090,0.934544,35.888111,66.434059,1592.644897,246.928268,1.227687,12.116000,-0.000733,11.201600,95.957497,12.154300,1464.523804
05/17/2015,14:34:59.900,0.100000,10,,ADX_Roadfile,1Hz,24.986502,0.978130,0.949478,36.137379,69.181427,1354.282349,109.644226,0.365089,12.792100,-0.000249,12.914500,101.708099,12.046000,625.115417
05/17/2015,14:35:00.900,0.100000,10,,ADX_Roadfile,1Hz,24.806906,0.978118,0.960398,36.430161,63.055496,1127.954102,51.536346,0.076730,12.855101,-0.000091,15.288100,87.208900,11.961200,289.861938
05/17/2015,14:35:01.900,0.100000,10,,ADX_Roadfile,1Hz,24.855801,0.978112,0.947658,36.836998,49.402920,857.856873,106.560089,0.050741,12.515900,-0.000788,16.701401,50.397301,11.889100,594.255493
05/17/2015,14:35:02.900,0.100000,10,,ADX_Roadfile,1Hz,24.736298,0.978122,0.947317,36.907642,37.205582,652.080933,126.406105,0.112621,12.199300,-0.000864,16.431000,26.963900,12.985701,695.390259
05/17/2015,14:35:03.900,0.100000,10,,ADX_Roadfile,1Hz,24.782431,0.978133,0.947348,37.298878,33.612469,603.202148,99.524391,0.311872,11.939600,-0.001066,15.149800,17.491800,14.903601,540.893555
05/17/2015,14:35:04.900,0.100000,10,,ADX_Roadfile,1Hz,24.607882,0.978103,0.950476,37.579323,35.863060,657.546692,81.452202,1.235098,11.306000,-0.001436,13.827900,13.401600,13.938800,442.086548
05/17/2015,14:35:05.900,0.100000,10,,ADX_Roadfile,1Hz,24.593716,0.978126,0.955770,37.886589,36.341625,695.184937,65.683479,2.369960,9.630010,-0.001149,13.028400,11.058120,11.092800,356.423584
05/17/2015,14:35:06.900,0.100000,10,,ADX_Roadfile,1Hz,24.687881,0.978162,0.952772,38.096924,33.816605,731.822388,86.981300,2.096460,7.641350,-0.000709,12.983100,10.149100,10.393120,470.956512
05/17/2015,14:35:07.900,0.100000,10,,ADX_Roadfile,1Hz,24.513010,0.978153,0.946841,38.160461,32.511967,858.521179,138.403015,1.372470,7.060840,-0.000909,12.652400,10.319799,10.803700,749.523499
05/17/2015,14:35:08.900,0.100000,10,,ADX_Roadfile,1Hz,24.523718,0.978143,0.947948,38.418358,34.888580,1018.877563,135.244766,1.277190,7.340000,-0.001097,11.336600,10.632800,11.515100,738.370789
05/17/2015,14:35:09.900,0.100000,10,,ADX_Roadfile,1Hz,24.512157,0.978121,0.948883,38.537399,39.093922,1143.566406,110.243393,1.520980,7.313940,-0.001313,9.851940,10.874000,11.997700,609.529602
05/17/2015,14:35:10.900,0.100000,10,,ADX_Roadfile,1Hz,24.479620,0.978108,0.950576,38.584339,41.782665,1235.893433,114.753288,2.053130,6.957780,-0.000917,9.185330,11.101200,11.117400,641.191040
05/17/2015,14:35:11.900,0.100000,10,,ADX_Roadfile,1Hz,24.544024,0.978106,0.949701,38.656788,41.904842,1285.997559,113.891495,2.225170,6.720930,-0.001059,9.029520,11.399300,10.767099,635.717957
05/17/2015,14:35:12.900,0.100000,10,,ADX_Roadfile,1Hz,24.333521,0.978090,0.946788,38.704285,41.516045,1311.415283,114.902382,1.664550,6.896140,-0.001025,8.882320,14.068900,10.948500,635.407227
05/17/2015,14:35:13.900,0.100000,10,,ADX_Roadfile,1Hz,24.378124,0.978138,0.942382,38.734623,42.443195,1316.570801,167.119400,1.235120,7.540650,-0.001370,8.525249,18.514500,11.068800,912.475830
05/17/2015,14:35:14.900,0.100000,10,,ADX_Roadfile,1Hz,24.359486,0.978137,0.951675,38.832424,45.503838,1318.509277,85.346329,1.183150,8.154420,-0.001067,8.199150,21.552999,10.948999,463.475830
05/17/2015,14:35:15.900,0.100000,10,,ADX_Roadfile,1Hz,24.353754,0.978159,0.962360,38.963650,46.143192,1252.886353,-30.302006,1.081640,8.175170,-0.001695,8.109460,25.530001,11.056800,-172.036697
05/17/2015,14:35:16.900,0.100000,10,,ADX_Roadfile,1Hz,24.332859,0.978166,0.966599,39.204597,37.992455,1013.910461,-26.277908,1.081630,8.156080,-0.001397,8.186419,30.756800,10.948100,-163.711670
05/17/2015,14:35:17.900,0.100000,10,,ADX_Roadfile,1Hz,24.360191,0.978151,0.968299,39.542759,25.308722,671.601624,-19.405830,1.185570,8.425690,-0.001416,8.186100,33.000702,11.563200,-135.334534
05/17/2015,14:35:18.900,0.100000,10,,ADX_Roadfile,1Hz,24.335953,0.978163,0.968304,39.745117,14.150958,366.841339,31.774805,1.103920,8.508590,-0.001667,8.022520,34.391800,12.648800,253.893509
05/17/2015,14:35:19.900,0.100000,10,,ADX_Roadfile,1Hz,24.385902,0.978211,0.964165,39.853603,12.048418,307.825134,147.051132,1.679380,8.796210,-0.001590,7.765670,31.594500,12.371201,1212.457397
05/17/2015,14:35:20.900,0.100000,10,,ADX_Roadfile,1Hz,24.481106,0.978154,0.959401,40.090538,17.864944,443.982666,202.796143,2.308040,8.661901,-0.001630,7.644580,22.292000,12.141900,1754.641357
05/17/2015,14:35:21.900,0.100000,10,,ADX_Roadfile,1Hz,24.534660,0.978135,0.956049,40.205845,29.231928,754.437195,246.844223,2.451580,6.035020,-0.001006,7.799380,14.183200,11.792600,2211.385010
05/17/2015,14:35:22.900,0.100000,10,,ADX_Roadfile,1Hz,24.488987,0.978093,0.958096,40.226902,42.566269,1506.572144,210.743286,2.575350,3.634130,-0.000724,8.023920,10.348320,11.876900,1987.262695
05/17/2015,14:35:23.900,0.100000,10,,ADX_Roadfile,1Hz,24.473440,0.978085,0.963543,40.195908,49.451363,2645.266113,136.655975,2.680540,2.934820,-0.000328,7.905860,9.141140,15.698300,1366.724365
05/17/2015,14:35:24.900,0.100000,10,,ADX_Roadfile,1Hz,24.578495,0.978109,0.971244,40.185783,47.385456,3190.343750,58.288940,2.978800,2.920510,-0.000375,7.454350,9.524490,18.038700,624.868408
05/17/2015,14:35:25.900,0.100000,10,,ADX_Roadfile,1Hz,24.545393,0.978149,0.970781,40.183266,37.736843,2556.885498,14.767598,2.535740,5.232940,-0.000042,7.612530,23.399500,16.832399,172.213043
05/17/2015,14:35:26.900,0.100000,10,,ADX_Roadfile,1Hz,24.595327,0.978142,0.971603,40.186005,24.871346,1036.428223,34.718498,1.416981,10.026620,0.000190,9.917200,124.062798,15.602600,429.685547
