%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:25:55.620,0.100000,10,,ADX_Roadfile,1Hz,22.280214,0.971306,0.975805,30.793100,1.774514,29.363350,0.009728,109.854004,15.203400,0.442292,4817.790039,0.147489,194.531998,0.222391
05/11/2015,13:25:56.620,0.100000,10,,ADX_Roadfile,1Hz,22.237379,0.971382,0.976058,30.789829,1.712528,28.197029,0.707375,122.204002,15.014800,0.394074,4187.939941,0.536174,221.279007,13.837701
05/11/2015,13:25:57.620,0.100000,10,,ADX_Roadfile,1Hz,22.303978,0.971430,0.975889,30.758375,1.675453,25.998034,0.680803,144.705994,14.799100,0.334150,3665.659912,0.121664,256.320007,13.064413
05/11/2015,13:25:58.620,0.100000,10,,ADX_Roadfile,1Hz,22.341780,0.971409,0.976003,30.708229,1.673914,24.313505,0.796071,177.839005,14.716700,0.305862,3178.590088,0.108086,259.921997,14.738245
05/11/2015,13:25:59.620,0.100000,10,,ADX_Roadfile,1Hz,22.260527,0.971330,0.975977,30.665710,1.702409,23.875605,0.757892,195.007996,14.790300,0.358399,3023.050049,0.147754,232.602997,12.432515
05/11/2015,13:26:00.620,0.100000,10,,ADX_Roadfile,1Hz,22.218794,0.971416,0.975747,30.667736,1.833883,25.539841,2.462755,185.177002,14.945200,0.429110,3364.590088,0.281931,194.619003,32.336929
05/11/2015,13:26:01.620,0.100000,10,,ADX_Roadfile,1Hz,22.224194,0.971351,0.975628,30.682529,2.221772,30.943630,4.946685,159.919006,15.152800,0.454809,3916.790039,0.175173,167.423004,53.245007
05/11/2015,13:26:02.620,0.100000,10,,ADX_Roadfile,1Hz,22.350180,0.971347,0.975678,30.679726,2.778707,39.164837,7.721682,138.526993,15.372200,0.435336,4180.189941,0.147756,155.016998,74.485275
05/11/2015,13:26:03.620,0.100000,10,,ADX_Roadfile,1Hz,22.324381,0.971423,0.975742,30.681904,3.407281,48.794479,8.572962,126.675003,15.535700,0.423917,4118.020020,0.442467,143.479004,83.438194
05/11/2015,13:26:04.620,0.100000,10,,ADX_Roadfile,1Hz,22.283361,0.971364,0.975781,30.685020,3.829709,55.470898,7.522642,114.639000,15.625999,0.456077,4093.340088,-0.039132,127.591995,79.781418
05/11/2015,13:26:05.620,0.100000,10,,ADX_Roadfile,1Hz,22.201731,0.971385,0.975914,30.686424,3.850574,56.263931,4.765776,98.634697,15.677300,0.475186,4263.950195,0.455777,107.307701,57.963718
05/11/2015,13:26:06.620,0.100000,10,,ADX_Roadfile,1Hz,22.294117,0.971382,0.975984,30.680664,3.383541,50.509308,1.830678,78.764397,15.667800,0.428947,4332.060059,0.349022,83.369598,26.070297
05/11/2015,13:26:07.620,0.100000,10,,ADX_Roadfile,1Hz,22.245319,0.971378,0.975776,30.699509,2.667034,40.244270,0.065860,57.425098,15.612000,0.325230,3887.679932,0.389221,65.178802,0.930896
05/11/2015,13:26:08.620,0.100000,10,,ADX_Roadfile,1Hz,22.269711,0.971371,0.975974,30.720375,2.129512,31.898470,0.170936,43.268700,15.454400,0.212618,2956.459961,0.456310,57.766201,2.880582
05/11/2015,13:26:09.620,0.100000,10,,ADX_Roadfile,1Hz,22.266697,0.971409,0.975919,30.700596,1.953522,28.802156,0.639562,39.630299,15.280500,0.130428,1949.800049,0.148554,53.675800,10.856414
05/11/2015,13:26:10.620,0.100000,10,,ADX_Roadfile,1Hz,22.202366,0.971364,0.975879,30.686424,1.986338,28.787889,1.187919,38.525101,15.279200,0.085645,1217.834961,0.107820,49.904602,20.382805
05/11/2015,13:26:11.620,0.100000,10,,ADX_Roadfile,1Hz,22.290289,0.971359,0.975916,30.690159,2.008172,28.314247,1.059322,37.144199,15.351300,0.064620,803.945984,0.255842,47.771599,18.730522
05/11/2015,13:26:12.620,0.100000,10,,ADX_Roadfile,1Hz,22.305367,0.971385,0.975921,30.674585,1.978696,27.276882,1.148896,36.604698,15.383300,0.054973,598.401001,0.174909,48.482601,20.683449
05/11/2015,13:26:13.620,0.100000,10,,ADX_Roadfile,1Hz,22.289946,0.971382,0.975884,30.654810,1.931430,26.800911,1.101169,38.963398,15.375500,0.049815,500.666992,0.389488,51.514400,19.849495
05/11/2015,13:26:14.620,0.100000,10,,ADX_Roadfile,1Hz,22.249863,0.971295,0.975955,30.617125,1.917004,26.676798,1.053548,43.768799,15.407800,0.047909,454.484009,0.349021,60.914299,19.149178
05/11/2015,13:26:15.620,0.100000,10,,ADX_Roadfile,1Hz,22.259933,0.971409,0.975898,30.579746,1.899403,26.396961,0.977496,53.463200,15.521000,0.047569,434.583008,0.174645,69.588600,17.984476
05/11/2015,13:26:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.232990,0.971364,0.976017,30.565571,1.876373,26.412127,0.863055,62.555702,15.719600,0.053494,440.526001,0.121132,68.732101,15.874248
05/11/2015,13:26:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.287312,0.971353,0.975908,30.540810,1.849893,26.351803,0.978492,63.073700,15.967500,0.084749,528.692993,0.201266,59.927002,18.171862
05/11/2015,13:26:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.328293,0.971409,0.975887,30.514336,1.833690,26.045883,0.945935,55.458000,16.131001,0.131620,773.213989,0.362066,54.081699,17.525185
05/11/2015,13:26:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.249249,0.971384,0.975935,30.507793,1.837811,25.980789,1.039255,49.335999,16.137899,0.146999,1089.406982,0.161333,52.790001,19.192640
05/11/2015,13:26:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.242643,0.971355,0.975908,30.510290,1.857981,26.424198,0.902342,47.414600,16.048901,0.141262,1265.070068,0.187954,51.789700,16.581364
05/11/2015,13:26:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.294413,0.971382,0.976021,30.508266,1.882421,26.962915,0.949396,46.345001,15.949200,0.140145,1272.570068,-0.146957,49.947201,17.387615
05/11/2015,13:26:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.314598,0.971327,0.975823,30.506859,1.895781,27.088696,0.897511,44.527199,15.899600,0.139696,1253.520020,0.027155,49.555401,16.412300
05/11/2015,13:26:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.358246,0.971414,0.975724,30.520874,1.893332,26.970047,0.897489,43.880299,15.886900,0.129070,1225.689941,-0.253714,51.717400,16.529743
05/11/2015,13:26:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.324724,0.971370,0.975835,30.527576,1.882854,26.873854,0.872255,45.367199,15.870800,0.116964,1148.849976,-0.026889,51.935501,16.008585
05/11/2015,13:26:25.620,0.100000,10,,ADX_Roadfile,1Hz,22.414152,0.971405,0.975948,30.519321,1.867368,26.588646,0.722143,45.535198,15.841600,0.116606,1069.180054,0.148021,50.832100,13.202910
05/11/2015,13:26:26.620,0.100000,10,,ADX_Roadfile,1Hz,22.417953,0.971380,0.975874,30.554359,1.856934,26.308767,0.673324,44.192799,15.817500,0.117424,1041.319946,0.094244,50.281799,12.072845
05/11/2015,13:26:27.620,0.100000,10,,ADX_Roadfile,1Hz,22.380213,0.971316,0.975909,30.567600,1.860367,26.309116,0.676318,43.182098,15.802400,0.109368,1027.030029,-0.012246,50.615002,12.382140
05/11/2015,13:26:28.620,0.100000,10,,ADX_Roadfile,1Hz,22.376921,0.971345,0.975927,30.555450,1.863648,26.407536,0.735826,43.002300,15.805500,0.097850,967.875977,0.067622,51.862999,13.566490
05/11/2015,13:26:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.347160,0.971422,0.975785,30.557476,1.876214,26.750443,0.749064,43.845001,15.827300,0.088055,875.931030,0.014111,52.733299,13.745241
05/11/2015,13:26:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.370920,0.971372,0.975937,30.556076,1.887516,26.989059,0.779580,44.639198,15.865900,0.081137,791.318970,0.241733,53.066498,13.991661
05/11/2015,13:26:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.325258,0.971334,0.975859,30.563080,1.896142,27.239773,0.677072,44.773201,15.907100,0.077340,731.363037,0.014378,52.921200,12.257536
05/11/2015,13:26:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.347698,0.971401,0.975871,30.539721,1.900515,27.484255,0.587073,44.290001,15.920200,0.074329,692.666992,0.094510,51.863098,10.640700
05/11/2015,13:26:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.374834,0.971391,0.975824,30.484905,1.893964,27.342249,0.663969,42.822399,15.899400,0.071687,665.594971,0.308554,51.179901,12.063392
05/11/2015,13:26:34.620,0.100000,10,,ADX_Roadfile,1Hz,22.377741,0.971389,0.975974,30.455626,1.895945,27.126066,0.914300,41.516098,15.870200,0.069245,642.479980,0.134709,52.269001,16.972836
05/11/2015,13:26:35.620,0.100000,10,,ADX_Roadfile,1Hz,22.351933,0.971407,0.975866,30.449860,1.911534,27.207586,1.858270,42.232601,15.830600,0.065739,618.692017,0.054043,54.908100,27.913834
05/11/2015,13:26:36.620,0.100000,10,,ADX_Roadfile,1Hz,22.376438,0.971364,0.975761,30.420116,2.018059,28.808653,4.377488,44.872101,15.784700,0.063321,593.630005,0.254778,55.633999,47.218876
05/11/2015,13:26:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.412451,0.971380,0.975008,30.387566,2.462382,35.299297,11.065574,45.712002,15.760900,0.063985,577.302979,-0.039666,54.863800,79.788437
05/11/2015,13:26:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.401987,0.971307,0.974505,30.363270,4.018477,57.709782,26.449514,44.805099,15.771200,0.065060,576.125000,0.161601,54.907200,157.208221
05/11/2015,13:26:39.620,0.100000,10,,ADX_Roadfile,1Hz,22.394697,0.971399,0.974517,30.350189,7.815767,112.277458,43.786434,44.404800,15.795400,0.064100,579.533997,-0.146157,55.691601,250.015930
05/11/2015,13:26:40.620,0.100000,10,,ADX_Roadfile,1Hz,22.459597,0.971357,0.974348,30.352524,12.728430,183.239349,58.754333,44.761700,15.815900,0.062427,574.154968,0.000800,59.158199,339.073334
05/11/2015,13:26:41.620,0.100000,10,,ADX_Roadfile,1Hz,22.447046,0.971362,0.974315,30.334614,16.970062,246.475494,63.345757,46.436600,15.818700,0.061438,562.328979,0.402534,67.121704,382.760468
05/11/2015,13:26:42.620,0.100000,10,,ADX_Roadfile,1Hz,22.378063,0.971303,0.974929,30.328701,18.956739,281.962769,57.818226,46.678101,15.801500,0.064703,560.090027,0.362333,79.669998,386.136475
05/11/2015,13:26:43.620,0.100000,10,,ADX_Roadfile,1Hz,22.415070,0.971311,0.975769,30.342251,18.409084,275.379089,40.911072,44.294701,15.751200,0.082495,609.627991,1.178843,79.147797,315.764343
05/11/2015,13:26:44.620,0.100000,10,,ADX_Roadfile,1Hz,22.427895,0.971377,0.975808,30.358753,14.735701,218.914291,21.838903,45.101700,15.582700,0.131747,787.713013,9.281020,67.150497,182.175919
05/11/2015,13:26:45.620,0.100000,10,,ADX_Roadfile,1Hz,22.413761,0.971342,0.975826,30.385695,9.423186,139.130295,5.679892,43.601398,15.434000,0.195955,1175.266968,15.377100,56.764500,50.967777
05/11/2015,13:26:46.620,0.100000,10,,ADX_Roadfile,1Hz,22.367105,0.971359,0.975926,30.413105,4.798631,70.495636,-1.046703,40.149502,15.400100,0.219788,1650.219971,18.458000,54.864201,-11.560149
05/11/2015,13:26:47.620,0.100000,10,,ADX_Roadfile,1Hz,22.391394,0.971291,0.975903,30.434910,2.799583,40.782452,-1.022219,40.249199,15.406100,0.201996,1899.099976,19.529499,59.868999,-13.138679
05/11/2015,13:26:48.620,0.100000,10,,ADX_Roadfile,1Hz,22.425949,0.971386,0.975813,30.439896,2.350823,33.607346,0.185295,46.016602,15.433800,0.168602,1784.459961,13.313271,53.312199,3.168814
05/11/2015,13:26:49.620,0.100000,10,,ADX_Roadfile,1Hz,22.437195,0.971346,0.975935,30.428524,2.299011,31.485531,1.277716,43.860001,15.454300,0.202289,1667.829956,6.025510,44.261299,22.843437
05/11/2015,13:26:50.620,0.100000,10,,ADX_Roadfile,1Hz,22.389500,0.971318,0.975686,30.421360,2.345054,32.623329,2.681808,38.050499,15.396200,0.205752,1752.979980,2.409890,42.186401,49.372620
05/11/2015,13:26:51.620,0.100000,10,,ADX_Roadfile,1Hz,22.383144,0.971355,0.975887,30.415131,2.497766,38.351624,4.135879,37.646301,15.366301,0.146848,1716.890015,1.380648,43.159000,60.985935
05/11/2015,13:26:52.620,0.100000,10,,ADX_Roadfile,1Hz,22.339405,0.971356,0.975818,30.388809,2.688519,43.080193,4.028303,39.599701,15.426600,0.106315,1345.300049,0.402534,43.463200,54.266674
05/11/2015,13:26:53.620,0.100000,10,,ADX_Roadfile,1Hz,22.337681,0.971315,0.975779,30.354395,2.751761,41.866215,2.550931,40.672001,15.351600,0.085990,985.044006,0.415845,47.974602,33.987942
05/11/2015,13:26:54.620,0.100000,10,,ADX_Roadfile,1Hz,22.382475,0.971321,0.975774,30.333685,2.650976,38.203362,1.564912,45.403500,15.126000,0.072170,777.697021,0.255312,56.387600,20.956106
05/11/2015,13:26:55.620,0.100000,10,,ADX_Roadfile,1Hz,22.377415,0.971343,0.975745,30.310169,2.481940,34.313034,1.308530,54.473301,14.993500,0.061782,650.906982,0.201800,60.739498,17.705051
05/11/2015,13:26:56.620,0.100000,10,,ADX_Roadfile,1Hz,22.383963,0.971386,0.975768,30.307365,2.389773,32.351791,1.302674,59.669701,15.111400,0.057444,565.494995,0.268356,60.711002,17.862669
05/11/2015,13:26:57.620,0.100000,10,,ADX_Roadfile,1Hz,22.409285,0.971332,0.975940,30.281355,2.363278,32.240021,1.218911,59.952999,15.427400,0.076297,558.028015,0.308823,55.502998,16.635399
05/11/2015,13:26:58.620,0.100000,10,,ADX_Roadfile,1Hz,22.400528,0.971280,0.975803,30.252235,2.360867,33.788368,1.037557,54.699100,15.817500,0.172898,813.885010,0.348756,43.985802,14.113649
05/11/2015,13:26:59.620,0.100000,10,,ADX_Roadfile,1Hz,22.434835,0.971320,0.975819,30.264071,2.358308,34.751537,0.802390,43.394001,16.097700,0.280728,1488.869995,0.241734,32.135101,10.866402
05/11/2015,13:27:00.620,0.100000,10,,ADX_Roadfile,1Hz,22.386133,0.971347,0.975769,30.276684,2.355728,34.358231,0.801306,31.272900,16.127901,0.285586,2295.850098,0.456313,27.536699,10.854374
05/11/2015,13:27:01.620,0.100000,10,,ADX_Roadfile,1Hz,22.430792,0.971345,0.975720,30.287590,2.351064,33.684769,0.933576,25.894300,15.872000,0.219179,2455.169922,0.241734,28.712000,12.749990
05/11/2015,13:27:02.620,0.100000,10,,ADX_Roadfile,1Hz,22.444311,0.971316,0.975713,30.286186,2.356300,33.687847,1.192091,26.722599,15.625200,0.151970,1970.189941,0.254779,29.509701,16.379679
05/11/2015,13:27:03.620,0.100000,10,,ADX_Roadfile,1Hz,22.454517,0.971374,0.975845,30.293190,2.343716,33.572502,0.982856,27.753201,15.592800,0.109503,1402.130005,0.148023,29.670101,13.524071
05/11/2015,13:27:04.620,0.100000,10,,ADX_Roadfile,1Hz,22.469379,0.971321,0.975819,30.315775,2.340512,33.526936,1.015410,28.057800,15.680600,0.086013,1010.614990,0.040998,29.103399,13.923323
05/11/2015,13:27:05.620,0.100000,10,,ADX_Roadfile,1Hz,22.439419,0.971387,0.975758,30.334465,2.322408,33.414978,0.876883,27.729599,15.755000,0.073269,786.620972,0.443002,28.234501,11.938005
05/11/2015,13:27:06.620,0.100000,10,,ADX_Roadfile,1Hz,22.438318,0.971273,0.975958,30.339916,2.334092,33.646400,1.037583,26.839500,15.786400,0.065972,665.061035,0.268623,27.856499,14.082616
05/11/2015,13:27:07.620,0.100000,10,,ADX_Roadfile,1Hz,22.378952,0.971334,0.975895,30.351124,2.353024,33.800156,1.102502,26.443100,15.793300,0.060974,594.870972,0.389490,28.596600,15.117270
05/11/2015,13:27:08.620,0.100000,10,,ADX_Roadfile,1Hz,22.404903,0.971291,0.975774,30.355175,2.364309,33.978313,1.086161,27.013901,15.774500,0.057331,549.835999,0.402801,28.640001,14.957582
05/11/2015,13:27:09.620,0.100000,10,,ADX_Roadfile,1Hz,22.437748,0.971293,0.975792,30.350971,2.367619,34.300514,1.070520,27.077099,15.751000,0.055711,520.323975,0.362335,26.855700,14.827581
05/11/2015,13:27:10.620,0.100000,10,,ADX_Roadfile,1Hz,22.392031,0.971289,0.975713,30.351435,2.341741,33.800167,1.029917,25.250801,15.742200,0.055251,504.856995,0.657314,26.057899,14.339055
05/11/2015,13:27:11.620,0.100000,10,,ADX_Roadfile,1Hz,22.418839,0.971263,0.975742,30.319981,2.318983,33.384529,1.064592,24.240000,15.734100,0.053452,495.717010,0.309090,26.753901,19.587498
05/11/2015,13:27:12.620,0.100000,10,,ADX_Roadfile,1Hz,22.407057,0.971348,0.975800,30.279020,2.304416,33.171463,2.253721,24.975000,15.707400,0.050448,480.532013,0.443002,28.494600,38.791996
05/11/2015,13:27:13.620,0.100000,10,,ADX_Roadfile,1Hz,22.406155,0.971296,0.975766,30.248024,2.475755,35.606895,4.574062,26.621700,15.697400,0.047978,457.584991,0.335712,30.554300,71.736366
05/11/2015,13:27:14.620,0.100000,10,,ADX_Roadfile,1Hz,22.447678,0.971341,0.975766,30.236191,2.785810,40.120983,6.519931,28.689400,15.717500,0.046470,436.812012,0.174911,32.019798,87.155563
05/11/2015,13:27:15.620,0.100000,10,,ADX_Roadfile,1Hz,22.422644,0.971346,0.975579,30.231831,3.051049,44.028557,7.299090,30.264801,15.737500,0.046378,424.860992,0.067356,32.309498,80.967400
05/11/2015,13:27:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.421150,0.971327,0.975694,30.223110,3.183258,45.820728,6.274426,30.654699,15.746600,0.047925,423.959991,0.000799,31.569901,60.792725
05/11/2015,13:27:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.424467,0.971245,0.975694,30.200220,3.273525,47.119225,6.043873,29.969400,15.742000,0.051439,437.570984,0.322134,33.658401,51.321751
05/11/2015,13:27:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.385036,0.971218,0.975191,30.174210,3.456726,49.403442,7.918366,31.597300,15.717400,0.057022,468.247986,0.107823,41.403599,58.428616
05/11/2015,13:27:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.343601,0.971250,0.974836,30.176075,4.143870,58.425644,15.728712,38.125401,15.693200,0.069524,523.869995,0.335179,50.440300,107.732483
05/11/2015,13:27:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.405947,0.971347,0.975178,30.184330,5.941165,85.512375,23.739836,46.520401,15.694700,0.143700,722.195007,0.375644,49.309101,159.938858
05/11/2015,13:27:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.431370,0.971156,0.975393,30.216259,7.824717,117.183685,26.669535,46.046700,15.678500,0.352192,1435.096924,0.215112,42.520802,178.056244
05/11/2015,13:27:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.433199,0.971218,0.975818,30.223736,8.526311,129.102081,18.775993,39.478901,15.537200,0.507606,2901.340088,0.429692,41.128201,128.002975
05/11/2015,13:27:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.422367,0.971214,0.975826,30.218281,7.244926,108.918846,7.780531,37.588600,15.266200,0.466115,4242.569824,0.161334,47.887600,53.550220
05/11/2015,13:27:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.337757,0.971225,0.975690,30.228249,5.212450,77.981491,0.049305,41.757401,15.109700,0.346789,4158.250000,0.295245,57.562901,0.341205
05/11/2015,13:27:25.620,0.100000,10,,ADX_Roadfile,1Hz,22.420216,0.971225,0.975451,30.246630,3.663858,54.539322,-3.390749,44.640999,15.119101,0.242470,3213.040039,1.620781,61.928600,-22.778751
05/11/2015,13:27:26.620,0.100000,10,,ADX_Roadfile,1Hz,22.366131,0.971230,0.974282,30.276060,3.258364,48.141361,9.683277,45.567799,15.180700,0.159085,2225.850098,3.412770,58.447601,61.339024
05/11/2015,13:27:27.620,0.100000,10,,ADX_Roadfile,1Hz,22.333506,0.971232,0.974335,30.301601,6.191634,89.233459,31.581871,44.441902,15.239400,0.096800,1442.520020,2.649770,53.298100,202.865524
05/11/2015,13:27:28.620,0.100000,10,,ADX_Roadfile,1Hz,22.376852,0.971285,0.974365,30.303625,11.128037,153.250214,53.217304,42.924599,15.278600,0.063099,906.778992,1.447472,50.904999,339.208252
05/11/2015,13:27:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.392990,0.971285,0.974526,30.279795,16.017773,218.372864,57.901871,43.403599,15.297800,0.048008,598.872009,0.348754,63.553898,395.326904
05/11/2015,13:27:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.437737,0.971223,0.974813,30.279949,18.031574,265.166840,49.155045,56.496799,15.320900,0.042778,452.174011,0.282199,113.677597,393.149017
05/11/2015,13:27:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.453728,0.971291,0.975368,30.279020,17.173628,271.222076,34.914764,100.540901,15.344900,0.043136,398.183990,0.670622,110.179398,351.450653
05/11/2015,13:27:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.402767,0.971293,0.975963,30.238220,14.082768,223.973007,19.578131,98.275902,15.359000,0.050489,403.322998,5.543630,78.480202,257.482971
05/11/2015,13:27:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.395742,0.971252,0.975805,30.187916,9.508032,145.139679,9.153777,66.857399,15.408200,0.066588,475.195984,10.526440,63.959900,142.249207
05/11/2015,13:27:34.620,0.100000,10,,ADX_Roadfile,1Hz,22.342449,0.971249,0.975821,30.169069,5.348433,78.888809,3.755298,51.674698,15.483400,0.073976,572.038025,7.847550,60.609501,67.112701
05/11/2015,13:27:35.620,0.100000,10,,ADX_Roadfile,1Hz,22.388186,0.971245,0.975719,30.171249,3.039612,44.145615,2.970897,47.287498,15.525700,0.102468,703.851990,5.516490,61.667900,43.930965
05/11/2015,13:27:36.620,0.100000,10,,ADX_Roadfile,1Hz,22.376122,0.971311,0.975802,30.170940,2.450166,35.149738,2.622672,48.384701,15.530200,0.126291,890.966003,3.614030,50.803101,34.702988
05/11/2015,13:27:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.375700,0.971285,0.975653,30.159885,2.471923,35.644424,1.892352,41.892899,15.571200,0.148357,1118.489990,1.901370,36.950798,24.721851
05/11/2015,13:27:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.460552,0.971280,0.975803,30.158794,2.511868,36.460571,0.964586,31.720699,15.573900,0.133933,1240.339966,0.589951,27.146400,17.696722
05/11/2015,13:27:39.620,0.100000,10,,ADX_Roadfile,1Hz,22.472256,0.971295,0.975583,30.145245,2.454176,35.855740,2.167444,23.871000,15.510300,0.085696,1113.633057,0.349287,21.199499,39.442631
05/11/2015,13:27:40.620,0.100000,10,,ADX_Roadfile,1Hz,22.426870,0.971243,0.975690,30.138859,2.529109,37.017895,4.118435,18.567801,15.490200,0.054376,793.666992,0.255311,18.283600,72.365181
05/11/2015,13:27:41.620,0.100000,10,,ADX_Roadfile,1Hz,22.543537,0.971283,0.975789,30.169695,2.760233,39.637184,6.174528,15.951900,15.474500,0.041323,525.684021,0.027155,19.995501,90.171432
05/11/2015,13:27:42.620,0.100000,10,,ADX_Roadfile,1Hz,22.436802,0.971162,0.975652,30.193054,3.019534,43.460716,7.243356,17.828501,15.439400,0.035753,389.859985,0.094510,20.996901,82.577148
05/11/2015,13:27:43.620,0.100000,10,,ADX_Roadfile,1Hz,22.494034,0.971241,0.975684,30.216724,3.169913,46.347321,7.008549,19.238701,15.524700,0.033322,332.556000,-0.133644,18.705000,67.745468
05/11/2015,13:27:44.620,0.100000,10,,ADX_Roadfile,1Hz,22.501377,0.971218,0.975690,30.231050,3.307612,47.935642,6.455773,17.363600,15.706700,0.032355,308.377991,0.134709,18.342100,58.786118
05/11/2015,13:27:45.620,0.100000,10,,ADX_Roadfile,1Hz,22.389973,0.971273,0.975707,30.227779,3.444671,48.115372,5.757529,16.683599,15.742800,0.030943,295.687012,0.108087,25.042900,56.333881
05/11/2015,13:27:46.620,0.100000,10,,ADX_Roadfile,1Hz,22.433815,0.971258,0.975800,30.241640,3.464121,47.036423,4.198098,22.841801,15.656400,0.031497,287.216003,0.335444,33.818199,49.159466
