%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:31:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.018229,0.987654,0.991688,24.664200,20.792091,297.148499,66.652328,59.764801,15.411700,0.265004,3925.580078,-2.682850,104.285896,272.061890
05/13/2015,15:31:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.965183,0.987678,0.991941,24.637688,18.672594,267.916168,54.055046,76.613503,15.479500,0.210946,2622.949951,-0.776896,120.543999,227.355057
05/13/2015,15:31:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.984446,0.987668,0.992319,24.610964,15.757051,225.904892,39.310253,81.058800,15.438100,0.440268,2451.760010,2.244063,125.870003,170.671692
05/13/2015,15:31:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.046848,0.987726,0.992258,24.629963,12.347233,177.250931,25.865625,80.304901,15.281000,0.681032,3765.850098,7.196410,123.255997,113.407639
05/13/2015,15:31:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.072321,0.987668,0.991979,24.598450,9.355083,134.569595,21.240259,77.420502,15.205500,0.697894,-798996.812500,11.190190,111.733002,92.164101
05/13/2015,15:31:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.999838,0.987629,0.991849,24.542534,8.226530,118.368462,24.388905,71.242004,15.225700,0.612114,-1000004.000000,11.689400,91.343697,107.723190
05/13/2015,15:31:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.035820,0.987681,0.991949,24.511513,8.877581,128.114044,31.721483,60.335400,15.278700,0.508745,-1000004.000000,8.156510,73.380898,144.957916
05/13/2015,15:31:23.730,0.100000,10,,ADX_Roadfile,1Hz,21.017612,0.987597,0.991870,24.486004,10.236750,147.951706,34.909817,50.920399,15.342600,0.368995,4667.430176,2.576481,58.403503,164.959030
05/13/2015,15:31:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.020506,0.987575,0.991952,24.441990,10.818808,156.769165,34.368519,43.006199,15.441100,0.223801,3349.850098,-2.222783,55.133301,172.018646
05/13/2015,15:31:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.043156,0.987593,0.991905,24.402901,10.750031,155.343201,32.873295,43.765301,15.475800,0.141322,2121.979980,-4.115770,64.429298,177.405594
05/13/2015,15:31:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.935984,0.987568,0.992354,24.350012,10.293617,147.463211,28.490688,50.901299,15.483500,0.097836,1314.099976,-4.741940,74.012901,172.102615
05/13/2015,15:31:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.901327,0.987667,0.992540,24.315689,9.350846,133.028809,21.765461,53.742798,15.573100,0.134347,1012.372009,-4.985320,77.815002,144.928223
05/13/2015,15:31:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.988276,0.987619,0.992662,24.299871,7.664232,108.936317,11.935022,52.629200,15.576400,0.276723,1350.510010,-4.678390,81.386795,81.195717
05/13/2015,15:31:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.008228,0.987672,0.993005,24.301270,5.453666,77.595833,2.199361,52.117500,15.505600,0.365352,2294.209961,-4.958900,82.018196,15.242571
05/13/2015,15:31:30.730,0.100000,10,,ADX_Roadfile,1Hz,21.043293,0.987664,0.992768,24.284479,3.415755,48.636375,-3.573520,51.709599,15.456400,0.383110,3220.459961,-3.886390,75.676102,-26.296804
05/13/2015,15:31:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.912836,0.987619,0.992454,24.313414,2.289204,32.797993,-0.294775,48.328400,15.425500,0.388578,3563.989990,-4.141230,68.172600,-1.845541
05/13/2015,15:31:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.995001,0.987589,0.992744,24.352444,2.653656,38.081470,3.029336,44.452499,15.409400,0.320025,3464.810059,-4.958670,60.870499,25.200073
05/13/2015,15:31:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.947586,0.987682,0.992894,24.357237,3.173058,43.552898,2.873864,42.464798,15.412200,0.221895,2884.239990,-5.112790,54.702000,25.440445
05/13/2015,15:31:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.973927,0.987627,0.992882,24.379480,3.173447,41.208527,-0.609789,41.362602,15.439800,0.154418,2061.530029,-5.099840,53.924500,-6.430037
05/13/2015,15:31:35.730,0.100000,10,,ADX_Roadfile,1Hz,21.054010,0.987577,0.992810,24.410812,2.352319,31.920824,-2.680629,42.947701,15.472500,0.122535,1446.429932,-5.751950,100.195099,-29.719259
05/13/2015,15:31:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.977001,0.987615,0.992948,24.435610,1.697183,27.724312,-2.437038,68.213303,15.429800,0.106677,1115.800049,-5.138200,236.654999,-29.976431
05/13/2015,15:31:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.975225,0.987655,0.992881,24.448936,1.471460,24.631300,-2.173651,120.168900,15.331800,0.114176,983.312988,-6.134910,240.936005,-29.240337
05/13/2015,15:31:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.953051,0.987612,0.993029,24.452679,1.363178,19.663601,-2.228848,124.220001,15.081200,0.309411,1303.719971,-5.585050,177.320007,-31.869448
05/13/2015,15:31:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.985548,0.987620,0.992762,24.518553,1.269239,16.802254,-2.230147,99.044701,15.003100,0.590469,2636.390137,-5.776280,142.317001,-34.210567
05/13/2015,15:31:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.870588,0.987609,0.992918,24.500334,1.188122,17.257563,-1.809322,85.856705,15.157500,0.590733,-95889.250000,-5.342120,139.662994,-31.037870
05/13/2015,15:31:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.945059,0.987704,0.992845,24.565054,1.152808,18.315813,-1.340121,86.259499,15.249500,0.497510,-698450.812500,-6.263030,144.785995,-24.937361
05/13/2015,15:31:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.961809,0.987660,0.992779,24.600874,1.154130,17.734173,-0.649427,90.084702,15.207500,0.438625,4742.780273,-5.240380,146.234009,-14.266244
05/13/2015,15:31:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.940880,0.987643,0.992884,24.597288,1.180685,17.005348,-0.234812,93.620598,15.026800,0.388872,4146.080078,-4.575810,145.992996,-5.353432
05/13/2015,15:31:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.856037,0.987601,0.992771,24.625132,1.249205,17.680059,-0.218044,98.921097,14.781600,0.331198,3632.209961,-5.547340,152.363007,-4.288359
05/13/2015,15:31:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.911818,0.987651,0.992770,24.672886,1.369748,19.767654,-0.209618,111.281998,14.619100,0.276258,3093.409912,-4.972280,170.058990,-3.903198
05/13/2015,15:31:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.978771,0.987709,0.992781,24.699142,1.464542,21.872215,-0.032805,132.145996,14.640400,0.237212,2581.390137,-6.045820,195.651001,-0.791824
05/13/2015,15:31:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.934776,0.987612,0.992652,24.737114,1.596698,24.464157,2.189054,157.106003,14.794100,0.236783,2255.419922,-6.378230,224.692001,28.617517
05/13/2015,15:31:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.925591,0.987629,0.992599,24.733780,1.941586,29.360001,5.147665,181.132004,14.957600,0.273650,2245.030029,-5.304180,258.130005,55.321140
05/13/2015,15:31:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.884018,0.987657,0.992678,24.747261,2.566128,37.843956,7.893219,205.252991,15.085900,0.325770,2542.669922,-5.509170,288.812012,76.121628
05/13/2015,15:31:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.952255,0.987571,0.992304,24.800150,3.326426,48.861973,8.553207,230.535995,15.171800,0.376273,3006.290039,-5.956040,285.898010,83.419716
05/13/2015,15:31:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.915134,0.987667,0.992570,24.800243,3.841825,56.893974,7.618530,230.013000,15.240600,0.446791,3543.120117,-5.994690,231.225006,80.876366
05/13/2015,15:31:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.890974,0.987641,0.992895,24.730383,3.845910,57.839069,5.189217,188.059006,15.325500,0.536914,4217.030273,-5.341850,156.356003,63.056030
05/13/2015,15:31:53.730,0.100000,10,,ADX_Roadfile,1Hz,21.008171,0.987670,0.992934,24.748484,3.316921,50.376240,2.042789,128.033997,15.400000,0.526658,4807.319824,-6.032600,105.523697,29.116587
05/13/2015,15:31:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.922445,0.987576,0.992903,24.708456,2.532279,38.157497,0.201222,83.780800,15.396900,0.390792,4641.560059,-5.611180,83.613602,3.231240
05/13/2015,15:31:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.976381,0.987681,0.992760,24.677338,1.954180,28.748358,0.079700,65.190102,15.324200,0.233224,3514.459961,-5.572280,71.576202,1.252649
05/13/2015,15:31:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.941193,0.987646,0.992826,24.651144,1.725499,24.875734,0.814981,57.270699,15.275900,0.133307,2182.889893,-5.636640,58.993698,13.997135
05/13/2015,15:31:57.730,0.100000,10,,ADX_Roadfile,1Hz,21.033070,0.987651,0.992797,24.623890,1.750662,24.893393,1.287280,48.239300,15.417200,0.086205,1274.750000,-5.713180,49.424900,22.589237
05/13/2015,15:31:58.730,0.100000,10,,ADX_Roadfile,1Hz,21.000275,0.987649,0.992741,24.594797,1.777474,24.620998,1.289989,40.680698,15.592900,0.069136,818.645996,-5.815170,43.169601,22.987219
05/13/2015,15:31:59.730,0.100000,10,,ADX_Roadfile,1Hz,21.012079,0.987587,0.992778,24.536926,1.760463,23.927212,1.049799,35.784199,15.659500,0.062968,631.284973,-5.495970,42.969101,19.002243
05/13/2015,15:32:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.965282,0.987634,0.992820,24.450928,1.706572,23.722853,1.018865,36.280499,15.630000,0.057864,557.963989,-5.418910,53.326401,18.496361
05/13/2015,15:32:01.730,0.100000,10,,ADX_Roadfile,1Hz,21.106070,0.987631,0.992887,24.410099,1.693542,23.846407,1.034374,46.200401,15.578800,0.054887,516.477966,-5.777010,73.813301,18.952557
05/13/2015,15:32:02.730,0.100000,10,,ADX_Roadfile,1Hz,21.029474,0.987660,0.992786,24.373465,1.692546,23.856138,0.867042,65.350899,15.604200,0.058202,498.990997,-5.406460,87.974602,15.782611
05/13/2015,15:32:03.730,0.100000,10,,ADX_Roadfile,1Hz,21.079262,0.987668,0.992866,24.362787,1.686321,23.943110,0.936537,79.785896,15.735400,0.089579,568.390015,-5.406470,82.292503,17.101025
05/13/2015,15:32:04.730,0.100000,10,,ADX_Roadfile,1Hz,21.011393,0.987635,0.992720,24.323318,1.677639,23.925755,0.910225,76.363701,15.892900,0.167727,863.492981,-5.752080,68.174896,16.597954
05/13/2015,15:32:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.981001,0.987563,0.992916,24.296034,1.668774,23.782049,1.045117,63.556801,15.994900,0.215887,1385.969971,-5.508190,58.735199,18.988970
05/13/2015,15:32:06.730,0.100000,10,,ADX_Roadfile,1Hz,21.030931,0.987620,0.992907,24.279467,1.659783,23.646149,1.015024,54.099602,16.011400,0.201081,1797.069946,-5.700970,54.603600,18.400053
05/13/2015,15:32:07.730,0.100000,10,,ADX_Roadfile,1Hz,21.056824,0.987605,0.992644,24.268379,1.657435,23.557878,0.932235,49.818802,15.975500,0.163653,1764.390015,-5.559830,52.552101,16.983915
05/13/2015,15:32:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.988728,0.987664,0.992915,24.265636,1.655855,23.439720,0.865956,47.435402,15.928600,0.135725,1486.949951,-5.521170,51.763401,15.830878
05/13/2015,15:32:09.730,0.100000,10,,ADX_Roadfile,1Hz,21.013876,0.987675,0.992842,24.260967,1.657857,23.488249,0.751110,46.310001,15.890900,0.118349,1232.540039,-5.470030,51.791801,13.778298
05/13/2015,15:32:10.730,0.100000,10,,ADX_Roadfile,1Hz,21.077246,0.987629,0.992734,24.226828,1.658003,23.501270,0.781603,46.019600,15.860200,0.106139,1062.260010,-5.610930,51.677200,14.272943
05/13/2015,15:32:11.730,0.100000,10,,ADX_Roadfile,1Hz,21.027721,0.987649,0.992746,24.211319,1.659754,23.529085,0.835488,45.500000,15.850900,0.098526,951.746033,-5.623930,52.265301,15.185986
05/13/2015,15:32:12.730,0.100000,10,,ADX_Roadfile,1Hz,21.063637,0.987630,0.993024,24.230755,1.663575,23.690376,0.878262,45.515999,15.867800,0.093334,878.695984,-5.674270,52.953899,15.789761
05/13/2015,15:32:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.969660,0.987611,0.992803,24.221846,1.667174,23.812109,0.865165,45.944702,15.884500,0.088555,827.593994,-5.470020,53.801800,15.653847
05/13/2015,15:32:14.730,0.100000,10,,ADX_Roadfile,1Hz,21.031284,0.987690,0.992686,24.232931,1.675557,23.944351,0.849222,46.318401,15.901900,0.085306,788.013000,-5.406940,53.844299,15.406734
05/13/2015,15:32:15.730,0.100000,10,,ADX_Roadfile,1Hz,21.036795,0.987631,0.992831,24.195339,1.676817,24.029682,0.904059,46.155800,15.918900,0.083663,758.989014,-5.854310,53.456398,16.550894
05/13/2015,15:32:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.020239,0.987682,0.992878,24.216516,1.675643,24.064596,0.810184,45.365700,15.909400,0.082791,742.009033,-5.405900,53.313400,14.934561
05/13/2015,15:32:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.936197,0.987674,0.992760,24.192719,1.667195,23.935123,0.764558,44.598598,15.882999,0.080768,730.479980,-5.547040,53.572300,14.048574
05/13/2015,15:32:18.730,0.100000,10,,ADX_Roadfile,1Hz,21.049978,0.987633,0.992734,24.224527,1.655949,23.859440,0.779486,44.461800,15.865000,0.078065,714.627014,-5.457760,53.299599,14.407390
05/13/2015,15:32:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.001783,0.987665,0.992779,24.234556,1.647583,23.801294,0.961065,43.792500,15.839000,0.074987,691.546997,-5.726090,52.525101,17.635887
05/13/2015,15:32:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.956089,0.987584,0.992784,24.275883,1.643027,23.678736,1.157994,42.686600,15.811501,0.071942,665.031006,-5.725320,52.425102,21.378551
05/13/2015,15:32:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.956999,0.987637,0.992784,24.271715,1.638333,23.540005,1.169978,42.325500,15.795700,0.068409,636.546997,-5.661740,52.911800,21.694790
05/13/2015,15:32:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.089468,0.987594,0.992668,24.292610,1.633961,23.461746,1.589994,42.837700,15.778000,0.064866,606.343018,-5.456740,53.902599,24.028336
05/13/2015,15:32:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.987757,0.987599,0.992387,24.320545,1.728753,24.840763,3.712217,43.789398,15.757100,0.062348,577.799988,-5.572500,54.661800,39.878578
05/13/2015,15:32:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.023037,0.987578,0.991963,24.309366,2.203956,31.718851,10.593809,44.412300,15.747900,0.061540,557.385986,-5.814860,55.709900,76.407455
05/13/2015,15:32:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.006729,0.987623,0.991276,24.332758,3.825935,55.105358,27.597858,44.838100,15.748600,0.061389,547.988037,-5.585470,56.139801,164.019516
05/13/2015,15:32:26.730,0.100000,10,,ADX_Roadfile,1Hz,21.046478,0.987603,0.991348,24.313948,7.695327,110.860565,46.242435,44.595100,15.752200,0.061810,546.841003,-5.584980,56.827900,264.379791
05/13/2015,15:32:27.730,0.100000,10,,ADX_Roadfile,1Hz,21.073242,0.987566,0.991306,24.304260,12.646532,182.921570,60.526989,44.572800,15.749800,0.061745,548.226013,-5.534130,59.367100,349.250977
05/13/2015,15:32:28.730,0.100000,10,,ADX_Roadfile,1Hz,21.003773,0.987594,0.991218,24.292795,16.873911,246.057983,64.274666,45.963799,15.743200,0.060258,545.880005,-5.879260,64.215401,388.400940
05/13/2015,15:32:29.730,0.100000,10,,ADX_Roadfile,1Hz,21.103161,0.987563,0.991963,24.239193,18.768690,278.642242,57.208961,44.858101,15.740499,0.060075,539.301025,-5.559810,73.555199,384.153229
05/13/2015,15:32:30.730,0.100000,10,,ADX_Roadfile,1Hz,21.030655,0.987828,0.992779,24.199450,17.926682,266.892426,39.407410,40.881302,15.712600,0.063346,542.049988,-4.895250,83.843102,303.087616
05/13/2015,15:32:31.730,0.100000,10,,ADX_Roadfile,1Hz,21.087620,0.987808,0.992849,24.177176,13.946654,205.360565,19.624153,44.963699,15.624800,0.073066,572.620972,0.759259,81.317604,163.098877
05/13/2015,15:32:32.730,0.100000,10,,ADX_Roadfile,1Hz,21.156590,0.987699,0.992831,24.165310,8.477101,123.969482,3.540346,48.887901,15.560600,0.131136,731.904968,6.646480,72.996597,31.227341
05/13/2015,15:32:33.730,0.100000,10,,ADX_Roadfile,1Hz,21.093431,0.987665,0.992744,24.095821,3.914049,57.099964,-2.228576,46.897800,15.503400,0.259308,1242.020996,8.976200,67.903198,-24.356415
05/13/2015,15:32:34.730,0.100000,10,,ADX_Roadfile,1Hz,21.170019,0.987641,0.992810,24.085421,1.998603,28.996914,-2.247799,44.634201,15.424800,0.343341,2156.340088,9.385110,69.940704,-29.483849
05/13/2015,15:32:35.730,0.100000,10,,ADX_Roadfile,1Hz,21.189276,0.987634,0.992749,24.020077,1.548340,21.984335,-1.539707,48.250801,15.384500,0.343658,2957.770020,8.476700,61.231499,-24.393215
05/13/2015,15:32:36.730,0.100000,10,,ADX_Roadfile,1Hz,21.080791,0.987635,0.992631,24.005281,1.477211,19.416637,-1.000883,45.466000,15.385900,0.351823,3211.830078,3.255245,50.586601,-17.785385
05/13/2015,15:32:37.730,0.100000,10,,ADX_Roadfile,1Hz,21.063345,0.987656,0.992868,24.001354,1.468225,18.438456,-0.488397,39.525002,15.355400,0.336112,3222.879883,-2.069154,47.587502,-9.065877
05/13/2015,15:32:38.730,0.100000,10,,ADX_Roadfile,1Hz,21.117918,0.987650,0.992804,23.967377,1.477268,20.723989,-0.126510,38.554802,15.317300,0.243773,2919.530029,-3.834690,49.941101,-2.473105
05/13/2015,15:32:39.730,0.100000,10,,ADX_Roadfile,1Hz,21.224495,0.987527,0.992691,23.977095,1.477728,23.832399,0.052265,41.237900,15.346500,0.180098,2273.199951,-4.767850,54.560200,1.053290
05/13/2015,15:32:40.730,0.100000,10,,ADX_Roadfile,1Hz,21.136940,0.987632,0.992794,23.979706,1.500382,24.801401,0.129483,45.441200,15.377900,0.149481,1687.880005,-5.648350,60.212601,2.462955
05/13/2015,15:32:41.730,0.100000,10,,ADX_Roadfile,1Hz,21.149790,0.987563,0.992834,23.984600,1.544325,25.069878,0.356690,50.552700,15.273400,0.130137,1356.170044,-4.883320,67.543701,6.797674
05/13/2015,15:32:42.730,0.100000,10,,ADX_Roadfile,1Hz,21.171091,0.987632,0.992767,23.979244,1.582917,24.477556,0.561855,57.917698,15.029200,0.112425,1156.890015,-5.496720,83.569801,10.821502
05/13/2015,15:32:43.730,0.100000,10,,ADX_Roadfile,1Hz,21.117140,0.987630,0.992858,23.971022,1.583160,23.260340,0.724061,73.237999,14.794200,0.096224,997.075989,-5.418910,110.675598,13.847075
05/13/2015,15:32:44.730,0.100000,10,,ADX_Roadfile,1Hz,21.161015,0.987638,0.992831,23.969055,1.556863,22.150143,0.737750,99.630096,14.721300,0.085474,859.617004,-5.713940,123.229996,14.022627
05/13/2015,15:32:45.730,0.100000,10,,ADX_Roadfile,1Hz,21.097939,0.987639,0.992657,23.981260,1.557031,22.151377,0.735026,114.612000,14.899600,0.094100,792.478027,-5.316940,115.035004,13.933147
05/13/2015,15:32:46.730,0.100000,10,,ADX_Roadfile,1Hz,21.103920,0.987639,0.992757,24.026360,1.576881,22.603163,0.801911,109.163002,15.201099,0.128016,878.981018,-6.006930,97.530502,15.173909
05/13/2015,15:32:47.730,0.100000,10,,ADX_Roadfile,1Hz,21.136091,0.987629,0.992717,24.036270,1.595339,22.880880,0.862895,92.969704,15.492200,0.165010,1129.672974,-5.431370,79.912003,16.593767
05/13/2015,15:32:48.730,0.100000,10,,ADX_Roadfile,1Hz,21.156145,0.987635,0.992704,24.018614,1.591701,22.902832,0.827945,75.533905,15.680000,0.181428,1421.979980,-4.461110,64.559402,15.886310
05/13/2015,15:32:49.730,0.100000,10,,ADX_Roadfile,1Hz,21.125853,0.987681,0.992916,24.009579,1.591489,23.002100,0.888395,60.489700,15.753400,0.173454,1573.920044,-5.303990,52.378799,16.746471
05/13/2015,15:32:50.730,0.100000,10,,ADX_Roadfile,1Hz,21.190840,0.987639,0.992927,24.038797,1.595175,23.002302,1.020208,48.504799,15.766400,0.153253,1531.189941,-5.431440,45.808601,19.203993
05/13/2015,15:32:51.730,0.100000,10,,ADX_Roadfile,1Hz,21.198742,0.987668,0.992944,24.034273,1.613728,23.134167,1.158600,41.523399,15.749300,0.127226,1357.679932,-5.802520,43.871201,22.123814
05/13/2015,15:32:52.730,0.100000,10,,ADX_Roadfile,1Hz,21.143799,0.987638,0.992763,24.015743,1.617867,23.126680,1.352952,39.364998,15.723900,0.104166,1137.540039,-5.508760,42.981701,25.560806
05/13/2015,15:32:53.730,0.100000,10,,ADX_Roadfile,1Hz,21.042103,0.987635,0.992824,24.088066,1.612066,23.036251,1.236844,38.575302,15.709900,0.088526,938.143005,-5.598060,41.387100,23.608953
05/13/2015,15:32:54.730,0.100000,10,,ADX_Roadfile,1Hz,21.139109,0.987602,0.992709,24.083145,1.612041,23.038019,1.233008,37.207600,15.714000,0.079638,798.306030,-5.496090,40.368099,23.427746
05/13/2015,15:32:55.730,0.100000,10,,ADX_Roadfile,1Hz,21.128185,0.987584,0.992821,24.091211,1.618389,23.217152,0.987315,36.076900,15.726500,0.073370,711.473022,-5.457670,40.496799,18.730606
05/13/2015,15:32:56.730,0.100000,10,,ADX_Roadfile,1Hz,21.068913,0.987634,0.992899,24.106852,1.619180,23.267508,0.883635,35.870701,15.744801,0.068580,653.992981,-5.598330,41.085201,16.864239
05/13/2015,15:32:57.730,0.100000,10,,ADX_Roadfile,1Hz,21.131897,0.987606,0.992844,24.104824,1.608271,23.112738,0.609828,36.288700,15.770400,0.064857,611.565002,-4.768180,41.616100,11.562958
05/13/2015,15:32:58.730,0.100000,10,,ADX_Roadfile,1Hz,21.138819,0.987662,0.992662,24.097975,1.602278,23.073330,0.632865,36.774799,15.787700,0.063063,581.307007,-4.665190,41.960201,11.738043
05/13/2015,15:32:59.730,0.100000,10,,ADX_Roadfile,1Hz,21.075714,0.987622,0.992734,24.043432,1.605424,23.160732,1.144453,37.142200,15.794100,0.062156,563.147034,-4.729260,42.275501,19.639437
05/13/2015,15:33:00.730,0.100000,10,,ADX_Roadfile,1Hz,21.136009,0.987597,0.992831,24.025398,1.674493,24.115824,2.602695,37.310101,15.789000,0.061446,553.570007,-5.649190,42.734402,41.148247
05/13/2015,15:33:01.730,0.100000,10,,ADX_Roadfile,1Hz,21.028635,0.987578,0.992733,23.974165,1.828530,26.288240,3.952384,37.461899,15.781800,0.061124,548.125977,-5.713290,42.333000,51.528446
05/13/2015,15:33:02.730,0.100000,10,,ADX_Roadfile,1Hz,21.032820,0.987670,0.992689,23.980951,2.041997,29.407394,5.603098,37.056301,15.761200,0.061440,545.736023,-5.611300,42.046402,61.886169
05/13/2015,15:33:03.730,0.100000,10,,ADX_Roadfile,1Hz,21.119488,0.987636,0.992502,23.933828,2.443013,35.133320,5.990178,36.442001,15.733300,0.061015,545.176025,-5.815500,42.894901,57.819004
05/13/2015,15:33:04.730,0.100000,10,,ADX_Roadfile,1Hz,21.065456,0.987578,0.992580,23.921707,2.870227,41.270409,7.076329,36.772800,15.721700,0.060294,542.690002,-5.329470,44.732002,60.156723
05/13/2015,15:33:05.730,0.100000,10,,ADX_Roadfile,1Hz,21.122101,0.987596,0.992063,23.881441,3.324886,48.327557,9.007201,38.068798,15.724800,0.059258,536.380005,-5.303780,46.094601,66.553764
05/13/2015,15:33:06.730,0.100000,10,,ADX_Roadfile,1Hz,21.046009,0.987541,0.991841,23.810333,4.169474,62.106583,17.185944,38.598301,15.727000,0.058870,528.969971,-5.457630,45.091301,117.848969
05/13/2015,15:33:07.730,0.100000,10,,ADX_Roadfile,1Hz,21.146704,0.987634,0.992100,23.824223,6.033700,91.590111,25.281239,36.742100,15.726100,0.059647,526.265991,-5.866840,40.672901,170.214386
