%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:53:08.720,0.100000,10,,ADX_Roadfile,1Hz,1181.599976,2.011183,1178.378052,-35.614738,14.294724,1.763714,0.000000,3.554897,28.698151,29.864159,0.978092,22.598270,0.982653,-3.937890,0.004733,88.888901,99.497498,15.533900,3528.969971,0.397718,2.365140,-0.124687
05/29/2015,11:53:09.720,0.100000,10,,ADX_Roadfile,1Hz,1182.133301,0.000000,1178.351929,-60.780922,-4.655336,-0.575039,0.000000,2.937517,28.700020,29.851765,0.978083,22.581926,0.982747,-3.720690,0.004265,65.076401,80.894600,15.433200,3660.729980,0.410877,-0.771127,-0.163024
05/29/2015,11:53:10.720,0.100000,10,,ADX_Roadfile,1Hz,1260.969849,0.081939,1252.718994,-60.578110,-23.636034,-3.117238,0.000000,2.586970,28.723070,29.834345,0.978066,22.545040,0.982612,-3.771680,-0.003293,52.401901,71.702301,15.384800,3758.060059,0.376731,-4.180217,-0.085843
05/29/2015,11:53:11.720,0.100000,10,,ADX_Roadfile,1Hz,1499.345947,18.768190,1519.478760,73.509697,-29.505878,-4.636432,0.000000,2.413563,28.747980,29.853123,0.978073,22.575548,0.982235,-3.861010,0.001148,50.031502,72.497398,15.363600,3357.869873,0.278642,-6.217455,-0.227848
05/29/2015,11:53:12.720,0.100000,10,,ADX_Roadfile,1Hz,1940.101929,45.181015,2018.013306,307.080841,52.870628,11.688572,0.000000,2.915718,28.777880,29.868431,0.978061,22.598696,0.981051,-4.026940,0.001861,55.206100,78.293602,15.395800,2559.770020,0.193392,15.674375,-0.137551
05/29/2015,11:53:13.720,0.100000,10,,ADX_Roadfile,1Hz,2394.189941,63.563534,2413.149414,406.692657,203.810501,52.003399,0.000000,6.995240,28.805910,29.792969,0.978039,22.542112,0.981008,-3.975960,0.003327,63.545799,87.529404,15.450700,1832.880005,0.155467,69.736557,-0.266693
05/29/2015,11:53:14.720,0.100000,10,,ADX_Roadfile,1Hz,2637.365479,64.921440,2651.837158,410.951080,357.937317,99.556503,0.000000,14.819502,28.812140,29.884439,0.978043,22.576096,0.980968,-4.065270,0.009662,73.226601,115.573303,15.521800,1435.859985,0.141261,133.505280,-0.189512
05/29/2015,11:53:15.720,0.100000,10,,ADX_Roadfile,1Hz,2692.560059,65.003143,2702.114746,413.347198,429.375702,121.520462,0.000000,23.823971,28.805599,29.860661,0.978039,22.583136,0.980892,-3.682360,0.009011,94.523300,164.712997,15.578500,1259.299927,0.130632,162.958939,-0.189006
05/29/2015,11:53:16.720,0.100000,10,,ADX_Roadfile,1Hz,2692.204590,62.626183,2692.338623,399.825592,438.300018,123.599174,0.000000,29.824364,28.826780,29.860342,0.978031,22.606041,0.980844,-3.720930,0.010172,131.714005,204.490005,15.610500,1177.329956,0.128477,165.746490,-0.189257
05/29/2015,11:53:17.720,0.100000,10,,ADX_Roadfile,1Hz,2639.943115,56.163010,2644.282227,367.606384,442.108032,122.447800,0.000000,32.127533,28.830521,29.809818,0.978035,22.590038,0.980932,-3.478090,0.012495,153.072998,154.184998,15.649099,1157.449951,0.133705,164.202499,-0.176140
05/29/2015,11:53:18.720,0.100000,10,,ADX_Roadfile,1Hz,2525.376709,40.417252,2513.235107,302.068085,441.033905,116.117897,0.000000,32.695354,28.858231,29.849625,0.978050,22.668804,0.981043,-0.007193,0.008277,109.319702,114.387001,15.676200,1220.989990,0.154601,155.714096,1.940839
05/29/2015,11:53:19.720,0.100000,10,,ADX_Roadfile,1Hz,2444.140381,25.408924,2390.898193,206.160431,399.212921,99.989662,0.000000,31.917995,28.855120,29.820560,0.978055,22.651171,0.981414,7.423370,0.007096,75.978302,101.522003,15.563500,1452.550049,0.221402,134.086136,8.664340
05/29/2015,11:53:20.720,0.100000,10,,ADX_Roadfile,1Hz,2399.522705,13.147104,2353.427734,101.806114,303.951691,74.954750,0.000000,27.997732,28.884399,29.834536,0.978050,22.622654,0.982072,17.907200,0.000575,62.747601,99.062698,15.431601,2190.689941,0.418298,100.514320,18.485300
05/29/2015,11:53:21.720,0.100000,10,,ADX_Roadfile,1Hz,2329.573975,1.515781,2303.376221,-16.763666,165.627686,40.017250,0.000000,21.124531,28.950729,29.820166,0.978089,22.584967,0.982497,26.807600,-0.010159,59.096699,91.907898,15.312400,3587.429932,0.572465,53.663132,29.441999
05/29/2015,11:53:22.720,0.100000,10,,ADX_Roadfile,1Hz,2319.175049,26.989622,2343.769775,142.619400,59.508694,14.513813,0.000000,13.108772,28.920210,29.821186,0.978075,22.616961,0.981998,29.872301,-0.012339,55.623501,89.985504,15.280700,4935.390137,0.574689,19.463024,33.998199
05/29/2015,11:53:23.720,0.100000,10,,ADX_Roadfile,1Hz,2415.343262,43.342293,2493.609131,294.749390,104.930077,27.332500,0.000000,8.479146,28.894670,29.900194,0.978048,22.661631,0.981008,29.680700,-0.010607,55.724098,108.775696,15.315900,-396934.156250,0.493444,36.652885,34.966499
05/29/2015,11:53:24.720,0.100000,10,,ADX_Roadfile,1Hz,2496.401855,41.840218,2495.374023,294.222931,219.074707,57.303555,0.000000,11.373287,28.889071,29.823120,0.978059,22.634392,0.981095,23.424299,-0.012604,66.065598,119.228996,15.376800,4558.970215,0.399033,76.844063,31.132500
05/29/2015,11:53:25.720,0.100000,10,,ADX_Roadfile,1Hz,2514.622314,39.942760,2514.115234,285.934296,334.473419,88.068222,0.000000,17.477886,28.856371,29.761946,0.978052,22.568966,0.981040,12.531170,-0.007694,71.965897,112.205002,15.369100,4230.109863,0.524625,118.099487,19.969299
05/29/2015,11:53:26.720,0.100000,10,,ADX_Roadfile,1Hz,2488.402588,35.519100,2476.913330,264.689026,342.431793,88.857613,0.000000,23.085800,28.857611,29.887283,0.978033,22.644762,0.981146,3.337076,-0.013420,71.709297,101.607903,15.287300,-95691.843750,0.671706,119.158058,9.179930
05/29/2015,11:53:27.720,0.100000,10,,ADX_Roadfile,1Hz,2418.098633,30.004780,2402.114014,227.435837,308.911865,77.754013,0.000000,23.510818,28.829889,29.871954,0.978138,22.652565,0.981572,-1.129827,-0.012033,72.718399,141.794998,15.252600,-1000004.000000,0.674655,104.268135,3.424660
05/29/2015,11:53:28.720,0.100000,10,,ADX_Roadfile,1Hz,2355.082520,23.956310,2336.166992,181.957169,264.413940,64.721687,0.000000,21.482754,28.806219,29.823425,0.978308,22.599859,0.981969,-1.704333,-0.008204,101.778603,130.548004,15.245100,-1000004.000000,0.530251,86.791786,1.281988
05/29/2015,11:53:29.720,0.100000,10,,ADX_Roadfile,1Hz,2284.778564,16.241940,2263.437988,120.249435,205.094727,48.676102,0.000000,18.376780,28.808090,29.914196,0.978219,22.683460,0.982148,5.226816,-0.009630,89.401199,126.052002,15.282600,-296449.218750,0.495195,65.274651,5.269720
05/29/2015,11:53:30.720,0.100000,10,,ADX_Roadfile,1Hz,2221.940430,8.419601,2194.953125,48.444912,137.393677,31.606394,0.000000,14.642215,28.805910,29.869251,0.978131,22.634359,0.982430,13.757460,-0.006451,77.132797,155.067001,15.261400,5041.990234,0.638133,42.384174,15.517099
05/29/2015,11:53:31.720,0.100000,10,,ADX_Roadfile,1Hz,2177.855957,18.294121,2190.680908,94.690773,72.647438,16.655176,0.000000,10.788533,28.809340,29.914654,0.978078,22.629728,0.982117,18.737101,-0.007267,83.089996,181.526993,15.273500,-899480.875000,0.570423,22.334591,21.829000
05/29/2015,11:53:32.720,0.100000,10,,ADX_Roadfile,1Hz,2184.966309,25.751816,2208.911133,164.222504,66.950333,15.489717,0.000000,7.903825,28.827709,29.896120,0.978068,22.622688,0.981666,18.149900,-0.011749,86.812500,171.334000,15.299900,-1000004.000000,0.539959,20.771711,23.376699
05/29/2015,11:53:33.720,0.100000,10,,ADX_Roadfile,1Hz,2151.458496,26.935974,2163.864746,177.913620,104.068878,23.537199,0.000000,7.568029,28.828020,29.867441,0.978047,22.620928,0.981642,13.131400,-0.007735,79.048500,149.733002,15.253300,-1000004.000000,0.646553,31.563383,19.362801
05/29/2015,11:53:34.720,0.100000,10,,ADX_Roadfile,1Hz,2088.442627,26.337517,2091.700928,179.880402,162.889587,35.666584,0.000000,9.230827,28.833321,29.882149,0.978054,22.647341,0.981683,6.478340,-0.008143,70.171700,125.329002,15.238000,-1000004.000000,0.638303,47.828888,12.407090
05/29/2015,11:53:35.720,0.100000,10,,ADX_Roadfile,1Hz,2017.783081,25.015537,2018.344238,176.529556,185.613235,39.231194,0.000000,11.300603,28.834249,29.829807,0.978053,22.621769,0.981673,1.229869,-0.009162,61.804699,108.431999,15.320000,-1000004.000000,0.502674,52.609028,6.147420
05/29/2015,11:53:36.720,0.100000,10,,ADX_Roadfile,1Hz,1902.861206,23.051548,1902.631592,164.970444,190.469116,37.960011,0.000000,11.985865,28.841419,29.858734,0.978061,22.616035,0.981739,-1.805562,-0.006065,63.369499,139.313004,15.391300,-95797.820313,0.375659,50.904373,2.469710
05/29/2015,11:53:37.720,0.100000,10,,ADX_Roadfile,1Hz,1769.185669,19.930367,1766.604370,147.375824,185.705399,34.370571,0.000000,11.689769,28.829580,29.847912,0.978054,22.581919,0.982038,-2.877920,-0.008714,91.827499,164.990005,15.457000,3391.510010,0.230058,46.090935,0.831000
05/29/2015,11:53:38.720,0.100000,10,,ADX_Roadfile,1Hz,1584.493042,14.702429,1574.973999,114.788956,172.894058,28.563711,0.000000,10.883859,28.824600,29.821501,0.978070,22.566956,0.982201,-3.069030,-0.005780,96.324600,182.153992,15.568400,2286.050049,0.195208,38.303936,0.546487
05/29/2015,11:53:39.720,0.100000,10,,ADX_Roadfile,1Hz,1466.460449,2.665881,1433.635254,3.401198,137.015610,20.591389,0.000000,9.571487,28.832069,29.911575,0.978058,22.549206,0.982634,-2.686580,-0.006167,84.090302,182.095993,15.530400,2165.219971,0.383890,27.613050,0.765666
05/29/2015,11:53:40.720,0.100000,10,,ADX_Roadfile,1Hz,1421.842651,0.000000,1410.323975,-63.196987,79.298248,11.729544,0.000000,7.615003,28.808399,29.873947,0.978075,22.596502,0.982607,-1.678162,-0.009080,71.194702,166.209000,15.377500,3393.870117,0.632969,15.729318,1.488556
05/29/2015,11:53:41.720,0.100000,10,,ADX_Roadfile,1Hz,1351.538574,0.000000,1348.672485,-61.700974,22.093090,3.157621,0.000000,5.429717,28.777260,29.883396,0.978161,22.578917,0.982670,-1.181051,-0.004455,63.249802,144.901001,15.299900,-497576.062500,0.646182,4.234369,2.133490
05/29/2015,11:53:42.720,0.100000,10,,ADX_Roadfile,1Hz,1288.700439,11.597482,1298.142456,37.095974,-8.766796,-1.190669,0.000000,3.707789,28.725870,29.891928,0.978212,22.556530,0.982670,-1.358919,-0.005250,58.113998,127.738998,15.331500,-1000004.000000,0.499912,-1.596687,2.405160
05/29/2015,11:53:43.720,0.100000,10,,ADX_Roadfile,1Hz,1244.082642,10.134606,1268.002808,55.527351,20.192619,2.623456,0.000000,2.991530,28.728050,29.933622,0.978164,22.590748,0.982348,-1.614708,-0.010038,53.937500,114.119003,15.411800,4561.919922,0.333845,3.518055,2.030330
05/29/2015,11:53:44.720,0.100000,10,,ADX_Roadfile,1Hz,1173.600830,0.918170,1149.188721,-27.332880,40.292061,4.847014,0.000000,3.472589,28.693480,29.899502,0.978097,22.579639,0.982711,-1.957790,-0.005168,50.805500,97.537102,15.466100,3112.360107,0.209747,6.499846,1.475690
05/29/2015,11:53:45.720,0.100000,10,,ADX_Roadfile,1Hz,1084.543091,0.000000,1081.033691,-59.625870,42.923695,4.863884,0.000000,3.715879,28.663580,29.932829,0.978094,22.586081,0.982694,-2.545990,-0.009528,49.047901,88.138901,15.491900,1956.459961,0.132026,6.522469,0.946529
05/29/2015,11:53:46.720,0.100000,10,,ADX_Roadfile,1Hz,969.798950,0.000000,972.073059,-58.733810,8.949467,0.959830,0.000000,3.541845,28.669500,29.908812,0.978254,22.600620,0.982869,-3.031190,-0.011444,52.699699,123.527504,15.524800,1215.160034,0.084180,1.287132,0.456447
05/29/2015,11:53:47.720,0.100000,10,,ADX_Roadfile,1Hz,862.520752,0.000000,860.340637,-58.030079,-11.466377,-1.029629,0.000000,2.737768,28.635860,29.919678,0.978356,22.568974,0.982916,-3.197400,-0.006594,86.671501,200.507996,15.550200,781.794983,0.058394,-1.380733,0.120986
05/29/2015,11:53:48.720,0.100000,10,,ADX_Roadfile,1Hz,773.818542,0.000000,772.646118,-57.474346,-16.332003,-1.316801,0.000000,2.280719,28.633989,30.007727,0.978194,22.630489,0.982884,-3.567110,-0.004048,145.936005,240.996002,15.627300,553.070984,0.050724,-1.765830,0.003951
05/29/2015,11:53:49.720,0.100000,10,,ADX_Roadfile,1Hz,710.980408,0.000000,708.495544,-57.592617,-23.343266,-1.729933,0.000000,2.090326,28.665140,29.958902,0.978118,22.620060,0.982769,-3.401410,0.003083,163.979004,194.807999,15.780900,509.908997,0.075139,-2.319840,-0.176646
05/29/2015,11:53:50.720,0.100000,10,,ADX_Roadfile,1Hz,666.540405,0.000000,665.563599,-58.090210,-30.871136,-2.149325,0.000000,1.887860,28.665760,29.972277,0.978101,22.621910,0.982682,-3.529040,0.008116,127.358002,147.858002,15.827300,780.924011,0.170843,-2.882245,-0.073233
05/29/2015,11:53:51.720,0.100000,10,,ADX_Roadfile,1Hz,621.922668,0.000000,625.064331,-58.823650,-36.347061,-2.378375,0.000000,1.687055,28.698460,30.023020,0.978084,22.591684,0.982769,-3.554680,0.001596,96.565102,154.798996,15.716800,1344.979980,0.215254,-3.189401,-0.150413
05/29/2015,11:53:52.720,0.100000,10,,ADX_Roadfile,1Hz,551.796326,0.000000,559.579895,-15.936870,-34.927593,-2.051803,0.000000,1.559505,28.695030,29.943022,0.978067,22.607950,0.982705,-3.248160,0.004448,103.554298,196.617004,15.595900,1742.709961,0.176573,-2.751468,0.004457
05/29/2015,11:53:53.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.241455,15.000000,-25.535765,-1.374793,0.000000,1.533262,28.694410,29.962833,0.978076,22.593050,0.982642,-3.427310,0.010071,137.658005,232.188004,15.561400,1553.670044,0.127254,-1.843597,0.120734
05/29/2015,11:53:54.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,480.607178,15.000000,-14.000926,-0.708676,0.000000,1.554316,28.744560,29.970745,0.978084,22.620365,0.982673,-3.146130,0.011762,172.988998,261.162994,15.632800,1179.270020,0.101465,-0.950335,-0.072977
05/29/2015,11:53:55.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,474.596985,15.000000,-1.295999,-0.062313,0.000000,1.579438,28.747049,30.007559,0.978096,22.653545,0.982702,-3.414090,0.017610,208.556992,303.739014,15.754600,940.677979,0.094696,-0.083562,-0.086092
05/29/2015,11:53:56.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,480.070435,15.000000,7.803902,0.392509,0.000000,1.577733,28.745180,29.942806,0.978089,22.630962,0.982703,-3.618080,0.015920,254.990005,356.101990,15.894100,863.052979,0.100182,0.526354,-0.085839
05/29/2015,11:53:57.720,0.100000,10,,ADX_Roadfile,1Hz,515.355530,0.400000,513.441833,15.045733,13.664169,0.734844,0.000000,1.589203,28.774450,29.986078,0.978070,22.651281,0.982829,-3.299620,0.012701,302.705017,405.332001,16.036400,924.268005,0.125280,0.985425,-0.008407
05/29/2015,11:53:58.720,0.100000,10,,ADX_Roadfile,1Hz,567.794678,5.663731,579.465088,21.816612,16.866489,1.038833,0.000000,1.618482,28.771030,29.980318,0.978091,22.676455,0.982602,-3.439690,0.015982,333.348999,438.244995,16.143101,1143.619995,0.172081,1.393075,-0.008409
05/29/2015,11:53:59.720,0.100000,10,,ADX_Roadfile,1Hz,708.758423,5.967932,715.468018,43.716564,37.727085,2.866226,0.000000,1.744688,28.771030,29.991001,0.978083,22.683331,0.982557,-3.708170,0.014311,344.131012,436.220001,16.155500,1528.660034,0.225867,3.843610,-0.189506
05/29/2015,11:54:00.720,0.100000,10,,ADX_Roadfile,1Hz,885.985107,12.156918,882.130493,84.692932,62.287697,5.801516,0.000000,2.144642,28.716841,29.961626,0.978055,22.646029,0.982513,-3.529250,0.013333,335.812012,404.161011,16.097401,1997.900024,0.268290,7.779832,-0.098956
05/29/2015,11:54:01.720,0.100000,10,,ADX_Roadfile,1Hz,985.264099,14.682341,988.614685,101.342407,85.045181,8.807960,0.000000,2.728745,28.682890,29.985722,0.978060,22.685760,0.982494,-3.401360,0.012967,314.468994,366.364990,16.029301,2390.699951,0.286311,11.811474,-0.098956
05/29/2015,11:54:02.720,0.100000,10,,ADX_Roadfile,1Hz,977.442627,9.260021,982.946838,62.919086,88.709038,9.133903,0.000000,3.390460,28.613119,30.005554,0.978092,22.616686,0.982386,-3.401630,0.011377,290.688995,328.371002,15.975300,2616.429932,0.298295,12.248564,-0.046998
05/29/2015,11:54:03.720,0.100000,10,,ADX_Roadfile,1Hz,906.783020,2.659532,895.753357,24.359165,84.441727,7.933828,0.000000,3.817525,28.614059,29.953619,0.978080,22.676680,0.982742,-3.286390,0.018388,260.759003,279.502991,15.941401,2812.800049,0.339126,10.639263,-0.163776
05/29/2015,11:54:04.720,0.100000,10,,ADX_Roadfile,1Hz,791.861206,2.573696,777.880798,15.000000,58.004749,4.758717,0.000000,3.817405,28.580730,29.970341,0.978078,22.654799,0.982758,-3.669580,0.017450,216.559006,223.712997,15.907800,3194.439941,0.408904,6.381439,-0.137546
05/29/2015,11:54:05.720,0.100000,10,,ADX_Roadfile,1Hz,658.718994,3.280327,663.807617,15.000000,25.813015,1.831458,0.000000,3.302084,28.559549,29.912561,0.978064,22.708912,0.982697,-3.426980,0.009156,161.466003,176.235001,15.828500,3729.510010,0.447521,2.455986,-0.176639
05/29/2015,11:54:06.720,0.100000,10,,ADX_Roadfile,1Hz,551.796326,3.326828,553.560608,15.000000,-1.233071,-0.058916,0.000000,2.532978,28.527790,29.956532,0.978077,22.737673,0.982647,-3.439420,0.010012,111.582100,143.716995,15.677400,3985.409912,0.397895,-0.079007,-0.163272
05/29/2015,11:54:07.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,592.521973,15.000000,4.380835,0.286597,0.000000,1.936157,28.530899,29.964664,0.978076,22.691666,0.982639,-3.656150,0.006446,82.362900,137.007004,15.505401,3594.959961,0.299768,0.384327,-0.073229
05/29/2015,11:54:08.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,549.138977,15.000000,10.601863,0.609223,0.000000,1.745521,28.528721,29.965801,0.978078,22.685070,0.982708,-3.452360,0.001168,75.444603,133.233994,15.444400,2804.530029,0.226357,0.816968,-0.266682
05/29/2015,11:54:09.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,521.759827,15.000000,15.830843,0.864518,0.000000,1.772893,28.531210,29.967176,0.978068,22.698067,0.982628,-3.439690,0.003756,71.949799,126.237000,15.503400,2268.449951,0.243036,1.159319,-0.266682
05/29/2015,11:54:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,519.421204,15.000000,12.175317,0.662353,0.000000,1.824784,28.559240,29.933996,0.978070,22.718866,0.982721,-3.413830,-0.000666,68.331398,115.064003,15.534400,2313.800049,0.310772,0.888215,-0.214977
05/29/2015,11:54:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,513.715393,15.000000,12.729409,0.684630,0.000000,1.808518,28.551460,29.933676,0.978068,22.745640,0.982724,-3.324450,-0.000340,64.737099,125.501999,15.512500,2796.739990,0.356555,0.918088,-0.137545
05/29/2015,11:54:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,514.150940,15.000000,10.548271,0.567863,0.000000,1.767756,28.577930,29.962698,0.978086,22.759359,0.982728,-3.350090,0.006528,78.152496,211.770996,15.475300,3173.489990,0.342691,0.761505,0.069024
05/29/2015,11:54:13.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,515.857788,15.000000,12.537824,0.676838,0.000000,1.756101,28.581980,29.898163,0.978087,22.729258,0.982650,-3.222710,0.005244,138.291992,304.243011,15.467900,3130.959961,0.305383,0.907640,-0.046998
05/29/2015,11:54:14.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,508.890015,15.000000,15.981970,0.851790,0.000000,1.749485,28.611879,29.907850,0.978109,22.731268,0.982781,-3.362520,0.008790,197.958008,314.369995,15.535900,3030.219971,0.357954,1.142250,-0.021019
05/29/2015,11:54:15.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.702271,15.000000,18.547953,0.982422,0.000000,1.747598,28.609390,29.922043,0.978241,22.714579,0.982893,-3.375710,0.009524,203.341003,260.368011,15.630300,3456.959961,0.485068,1.317428,0.004205
05/29/2015,11:54:16.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,501.848511,15.000000,16.812174,0.883933,0.000000,1.742121,28.610630,29.907114,0.978364,22.753748,0.982926,-3.694700,0.007119,169.755997,209.858994,15.649500,4311.439941,0.530408,1.185354,-0.176135
05/29/2015,11:54:17.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,500.346130,15.000000,14.537647,0.761913,0.000000,1.729419,28.613119,29.934620,0.978206,22.719492,0.982832,-3.873070,0.010399,139.860001,189.554001,15.581100,4718.080078,0.462417,1.021725,-0.163526
05/29/2015,11:54:18.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.403534,15.000000,15.959605,0.848732,0.000000,1.718139,28.613750,29.928722,0.978166,22.763876,0.982753,-3.541700,0.008443,129.690002,186.561996,15.536600,4272.919922,0.370378,1.138150,-0.073229
05/29/2015,11:54:19.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.869720,15.000000,16.904137,0.897583,0.000000,1.724346,28.610941,29.866301,0.978162,22.701067,0.982782,-3.695210,0.009054,129.244995,181.830994,15.560101,3551.410156,0.321546,1.203659,-0.227842
05/29/2015,11:54:20.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,510.477142,15.000000,19.723207,1.054484,0.000000,1.737540,28.554880,29.886192,0.978167,22.728825,0.982810,-3.707660,0.014455,125.727997,172.591003,15.597700,3118.869873,0.325821,1.414063,-0.073229
05/29/2015,11:54:21.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.677490,15.000000,19.616560,1.047061,0.000000,1.751335,28.532459,29.874992,0.978164,22.733038,0.982810,-3.605640,0.009482,118.606003,166.546005,15.602000,3040.080078,0.333167,1.404109,-0.111567
05/29/2015,11:54:22.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.434967,15.000000,18.288942,0.970165,0.000000,1.748886,28.469860,29.894686,0.978146,22.721888,0.982760,-3.810160,0.012314,113.392998,165.550003,15.576000,3051.830078,0.318060,1.300991,-0.099208
05/29/2015,11:54:23.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.845001,15.000000,16.826458,0.895172,0.000000,1.746691,28.470791,29.945370,0.978101,22.741924,0.982768,-3.631530,0.015678,111.528999,165.259003,15.547800,2951.729980,0.299685,1.200426,-0.111567
05/29/2015,11:54:24.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,507.876343,15.000000,18.612459,0.990169,0.000000,1.748675,28.420340,29.949415,0.978077,22.773090,0.982718,-3.452360,0.013335,110.028000,160.574005,15.535200,2809.669922,0.295012,1.327816,-0.047754
